Officials	1,2	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
dead	4,5	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
murder	7,8	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
suicide	9,10	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
Officials	10,11	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
say	11,12	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
people	13,14	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
killed	15,16	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
apparent	18,19	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null
murder	19,20	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
suicide	21,22	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
NEWLINE	25,26	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Bergen County	26,28	bn:03829423n	Named Entity	[]	http://babelnet.org/rdf/s03829423n	http://dbpedia.org/resource/Bergen_County,_New_Jersey
prosecutors	28,29	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
say	29,30	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	32,33	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Michael Stasko	33,35	bn:00641802n	Named Entity	[]	http://babelnet.org/rdf/s00641802n	http://dbpedia.org/resource/Michael_Stasko
fatally	35,36	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	36,37	bn:00091652v	Concept	[wn:02484570v]	http://babelnet.org/rdf/s00091652v	null
wife	38,39	bn:00053531n	Concept	[wn:10780632n]	http://babelnet.org/rdf/s00053531n	http://dbpedia.org/resource/Wife
Melissa	40,41	bn:00038663n	Concept	[wn:12854443n]	http://babelnet.org/rdf/s00038663n	http://dbpedia.org/resource/Melissa_(plant)
old	46,47	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
daughter	47,48	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
life	56,57	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
officials	58,59	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
say	59,60	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	61,62	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
police	63,64	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
found	64,65	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
bodies	66,67	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
couple	69,70	bn:00023268n	Concept	[wn:07985628n]	http://babelnet.org/rdf/s00023268n	null
bedroom	71,72	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
Mariners	76,77	bn:00040864n	Named Entity	[wn:10294602n]	http://babelnet.org/rdf/s00040864n	http://dbpedia.org/resource/Seaman
Tower	77,78	bn:00077766n	Concept	[wn:04460130n]	http://babelnet.org/rdf/s00077766n	http://dbpedia.org/resource/Tower
apartment complex	78,80	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Tower	81,82	bn:00077766n	Concept	[wn:04460130n]	http://babelnet.org/rdf/s00077766n	http://dbpedia.org/resource/Tower
Center	82,83	bn:00017120n	Concept	[wn:08523483n]	http://babelnet.org/rdf/s00017120n	null
Drive	83,84	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
