Sources	1,2	bn:00046702n	Concept	[wn:10205985n]	http://babelnet.org/rdf/s00046702n	http://dbpedia.org/resource/Informant
Girl	5,6	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
Dies	9,10	bn:00026920n	Concept	[wn:03191029n]	http://babelnet.org/rdf/s00026920n	http://dbpedia.org/resource/Dice
Days After	10,12	bn:02515179n	Named Entity	[]	http://babelnet.org/rdf/s02515179n	http://dbpedia.org/resource/The_Day_After
Accidentally	12,13	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Shooting	13,14	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Face	16,17	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
N.Y.	21,22	bn:00041611n	Named Entity	[wn:09119277n]	http://babelnet.org/rdf/s00041611n	http://dbpedia.org/resource/New_York_City
old girl	29,31	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
died	32,33	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
days after	34,36	bn:02515179n	Named Entity	[]	http://babelnet.org/rdf/s02515179n	http://dbpedia.org/resource/The_Day_After
accidentally	37,38	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	38,39	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
face	42,43	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
police	46,47	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
told	47,48	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	50,51	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
accidental	52,53	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	53,54	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	54,55	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
just	55,56	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
p.m.	58,59	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Monday	59,60	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
apartment building	62,64	bn:00004837n	Concept	[wn:02726681n]	http://babelnet.org/rdf/s00004837n	null
building on	63,65	bn:00084209v	Concept	[wn:02663643v]	http://babelnet.org/rdf/s00084209v	null
Walnut	65,66	bn:00080415n	Concept	[wn:07771212n]	http://babelnet.org/rdf/s00080415n	http://dbpedia.org/resource/Walnut
Street	66,67	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
NEWLINE	68,69	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
girl	70,71	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
intensive care unit	75,78	bn:00045793n	Concept	[wn:08146593n]	http://babelnet.org/rdf/s00045793n	http://dbpedia.org/resource/Intensive_care_unit
Jacobi Medical Center	79,82	bn:03231907n	Named Entity	[]	http://babelnet.org/rdf/s03231907n	http://dbpedia.org/resource/Jacobi_Medical_Center
police	83,84	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	84,85	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
later	88,89	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
pronounced	89,90	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead	90,91	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
sources	92,93	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null
told	93,94	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	96,97	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
girl	98,99	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
mother	100,101	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
reportedly	102,103	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null
outside	103,104	bn:00108059a	Concept	[wn:01692969a]	http://babelnet.org/rdf/s00108059a	null
time	106,107	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
Monday night	109,111	bn:00941291n	Named Entity	[]	http://babelnet.org/rdf/s00941291n	http://dbpedia.org/resource/Monday_Night
incident	111,112	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
aunt	114,115	bn:00007182n	Concept	[wn:09823502n]	http://babelnet.org/rdf/s00007182n	http://dbpedia.org/resource/Aunt
home	118,119	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
NEWLINE	120,121	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	121,122	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
recovered	122,123	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null
semiautomatic handgun	124,126	bn:00070415n	Concept	[wn:04171629n]	http://babelnet.org/rdf/s00070415n	http://dbpedia.org/resource/Semi-automatic_pistol
interviewed	127,128	bn:00089852v	Concept	[wn:00808855v]	http://babelnet.org/rdf/s00089852v	null
numerous	128,129	bn:00105858a	Concept	[wn:01552419a]	http://babelnet.org/rdf/s00105858a	null
people	129,130	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
following	130,131	bn:00088429v	Concept	[wn:00118764v]	http://babelnet.org/rdf/s00088429v	null
incident	132,133	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
WCBS 880	134,136	bn:00911610n	Named Entity	[]	http://babelnet.org/rdf/s00911610n	http://dbpedia.org/resource/WCBS_(AM)
Murnane	138,139	bn:03656701n	Concept	[]	http://babelnet.org/rdf/s03656701n	http://dbpedia.org/resource/Murnane
reported	139,140	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
Tuesday	140,141	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
NEWLINE	142,143	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Sources	143,144	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null
said	144,145	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
gun	146,147	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
involved	147,148	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
incident	150,151	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
stolen	152,153	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null
state	156,157	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)
