Drive	1,2	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
park	7,8	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
leaves	8,9	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
people	10,11	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
wounded	11,12	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
people	13,14	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	15,16	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
wounded	17,18	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
gunman	20,21	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
opened fire	21,23	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
park	26,27	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
Saturday night	27,29	bn:03636143n	Concept	[]	http://babelnet.org/rdf/s03636143n	http://dbpedia.org/resource/Saturday_Night_Live
police	30,31	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	31,32	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	33,34	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officers	34,35	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
called	36,37	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
Park	39,40	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
E.	42,43	bn:00029342n	Concept	[wn:06831605n]	http://babelnet.org/rdf/s00029342n	http://dbpedia.org/resource/E
