Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Old Boy	5,7	bn:16861593n	Named Entity	[]	http://babelnet.org/rdf/s16861593n	http://dbpedia.org/resource/Oldboy_(2003_film)	Oldboy_(2003_film)
Finds	7,8	bn:00012940n	Concept	[wn:05808218n]	http://babelnet.org/rdf/s00012940n	null	breakthrough
Gun	8,9	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
Accidentally	10,11	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	accident
Kills	11,12	bn:00049099n	Concept	[wn:00219012n]	http://babelnet.org/rdf/s00049099n	null	kill
Self	12,13	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null	ego
Flint	14,15	bn:00035233n	Concept	[wn:14871078n]	http://babelnet.org/rdf/s00035233n	http://dbpedia.org/resource/Flint	flint
FLINT	15,16	bn:00035233n	Concept	[wn:14871078n]	http://babelnet.org/rdf/s00035233n	http://dbpedia.org/resource/Flint	flint
Police	20,21	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	21,22	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
old boy	25,27	bn:16861593n	Named Entity	[]	http://babelnet.org/rdf/s16861593n	http://dbpedia.org/resource/Oldboy_(2003_film)	Oldboy_(2003_film)
found	29,30	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
dead	30,31	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
Flint	32,33	bn:00035233n	Concept	[wn:14871078n]	http://babelnet.org/rdf/s00035233n	http://dbpedia.org/resource/Flint	flint
apparently	34,35	bn:00114318r	Concept	[wn:00039941r]	http://babelnet.org/rdf/s00114318r	null	apparently
finding	35,36	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
loaded	37,38	bn:00105685a	Concept	[wn:01085661a]	http://babelnet.org/rdf/s00105685a	null	ladened
gun	38,39	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
accidentally	40,41	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
shooting	41,42	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
NEWLINE	44,45	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Police	45,46	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	46,47	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
responded	48,49	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null	reply
late	49,50	bn:00105751a	Concept	[wn:00816481a]	http://babelnet.org/rdf/s00105751a	null	late
Wednesday	50,51	bn:01780241n	Named Entity	[]	http://babelnet.org/rdf/s01780241n	http://dbpedia.org/resource/Rob_Sorrenti	Rob_Sorrenti
found	52,53	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
child	54,55	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
shot	57,58	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
pronounced	61,62	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null	pronounced
dead on	62,64	bn:13689097a	Concept	[]	http://babelnet.org/rdf/s13689097a	null	dead_on
scene	65,66	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
NEWLINE	67,68	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
According	68,69	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	70,71	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
preliminary	73,74	bn:00108949a	Concept	[wn:00878086a]	http://babelnet.org/rdf/s00108949a	null	preliminary
investigation	74,75	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
indicated	75,76	bn:00083436v	Concept	[wn:00921300v]	http://babelnet.org/rdf/s00083436v	null	point
child	78,79	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
found	79,80	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
unsecured	81,82	bn:00112365a	Concept	[wn:02096382a]	http://babelnet.org/rdf/s00112365a	null	unlatched
weapon	82,83	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
gunshot wound	86,88	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma	Ballistic_trauma
self	89,90	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null	ego
inflicted	91,92	bn:00084076v	Concept	[wn:00748282v]	http://babelnet.org/rdf/s00084076v	null	visit
NEWLINE	93,94	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
arrests	95,96	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null	apprehension
immediately	97,98	bn:00115742r	Concept	[wn:00504043r]	http://babelnet.org/rdf/s00115742r	null	immediately
reported	98,99	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
NEWLINE	100,101	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Police	101,102	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	102,103	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
death	104,105	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
remains	105,106	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null	remain
investigation	107,108	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
NEWLINE	109,110	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
TM	110,111	bn:00006900n	Concept	[wn:14658546n]	http://babelnet.org/rdf/s00006900n	http://dbpedia.org/resource/Thulium	thulium
Copyright	113,114	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright	copyright
CBS Radio	115,117	bn:03198668n	Named Entity	[]	http://babelnet.org/rdf/s03198668n	http://dbpedia.org/resource/CBS_Radio	CBS_Radio
relevant	120,121	bn:00109659a	Concept	[wn:01975138a]	http://babelnet.org/rdf/s00109659a	null	relevant
subsidiaries	121,122	bn:00074973n	Concept	[wn:08003935n]	http://babelnet.org/rdf/s00074973n	http://dbpedia.org/resource/Subsidiary	subsidiary
CBS RADIO	123,125	bn:03198668n	Named Entity	[]	http://babelnet.org/rdf/s03198668n	http://dbpedia.org/resource/CBS_Radio	CBS_Radio
EYE	126,127	bn:00032512n	Concept	[wn:05311054n]	http://babelnet.org/rdf/s00032512n	http://dbpedia.org/resource/Eye	eye
Logo	127,128	bn:00051872n	Concept	[wn:07272084n]	http://babelnet.org/rdf/s00051872n	http://dbpedia.org/resource/Logo	logo
TM	128,129	bn:00006900n	Concept	[wn:14658546n]	http://babelnet.org/rdf/s00006900n	http://dbpedia.org/resource/Thulium	thulium
Copyright	130,131	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright	copyright
CBS Broadcasting Inc.	132,135	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS	CBS
license	137,138	bn:00050986n	Concept	[wn:06549661n]	http://babelnet.org/rdf/s00050986n	http://dbpedia.org/resource/License	license
Rights	140,141	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights	right
material	144,145	bn:00053801n	Concept	[wn:14580897n]	http://babelnet.org/rdf/s00053801n	http://dbpedia.org/resource/Stuff_(cloth)	stuff
published	148,149	bn:00092023v	Concept	[wn:01745722v]	http://babelnet.org/rdf/s00092023v	null	print
broadcast	150,151	bn:00013234n	Concept	[wn:06254007n]	http://babelnet.org/rdf/s00013234n	null	broadcast
rewritten	152,153	bn:00092998v	Concept	[wn:01700934v]	http://babelnet.org/rdf/s00092998v	null	rewrite
redistributed	155,156	bn:00092580v	Concept	[wn:01379965v]	http://babelnet.org/rdf/s00092580v	null	redistribute
Associated Press	158,160	bn:01156881n	Named Entity	[]	http://babelnet.org/rdf/s01156881n	http://dbpedia.org/resource/Associated_Press	Associated_Press
contributed	160,161	bn:00084904v	Concept	[wn:02308741v]	http://babelnet.org/rdf/s00084904v	null	chip_in
report	163,164	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
