Toddler	1,2	bn:16201477n	Concept	[]	http://babelnet.org/rdf/s16201477n	http://dbpedia.org/resource/Toddler
shoots	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Dad	6,7	bn:00024989n	Concept	[wn:09988063n]	http://babelnet.org/rdf/s00024989n	http://dbpedia.org/resource/Papa_(nickname)
faces	7,8	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
felony	8,9	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony
charges	9,10	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
NEWLINE	12,13	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
DA	13,14	bn:03507460n	Concept	[]	http://babelnet.org/rdf/s03507460n	http://dbpedia.org/resource/ANSI_escape_code
shows	14,15	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
police	15,16	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
evidence	16,17	bn:00032045n	Concept	[wn:05823932n]	http://babelnet.org/rdf/s00032045n	http://dbpedia.org/resource/Evidence
explain	18,19	bn:00087869v	Concept	[wn:00939277v]	http://babelnet.org/rdf/s00087869v	null
unanimous	20,21	bn:00100309a	Concept	[wn:00553732a]	http://babelnet.org/rdf/s00100309a	null
decision	22,23	bn:00021590n	Concept	[wn:00162632n]	http://babelnet.org/rdf/s00021590n	null
charge	25,26	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
Officer	26,27	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
death	32,33	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
NEWLINE	33,34	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
EXCLUSIVE	36,37	bn:03687669n	Named Entity	[]	http://babelnet.org/rdf/s03687669n	http://dbpedia.org/resource/Dr._Dre
DA	38,39	bn:03507460n	Concept	[]	http://babelnet.org/rdf/s03507460n	http://dbpedia.org/resource/ANSI_escape_code
shooting	44,45	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
aftermath	45,46	bn:00001873n	Concept	[wn:11411610n]	http://babelnet.org/rdf/s00001873n	null
false	51,52	bn:00102746a	Concept	[wn:02461723a]	http://babelnet.org/rdf/s00102746a	null
narrative	53,54	bn:00107117a	Concept	[wn:00498912a]	http://babelnet.org/rdf/s00107117a	null
world	54,55	bn:00022991n	Concept	[wn:09466280n]	http://babelnet.org/rdf/s00022991n	http://dbpedia.org/resource/Macrocosm_and_microcosm
began	56,57	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
spinning	57,58	bn:00089137v	Concept	[wn:02046755v]	http://babelnet.org/rdf/s00089137v	null
control	60,61	bn:00022283n	Concept	[wn:05196375n]	http://babelnet.org/rdf/s00022283n	null
NEWLINE	62,63	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
