Shooting	1,2	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Shakes	2,3	bn:00070858n	Concept	[wn:15039445n]	http://babelnet.org/rdf/s00070858n	http://dbpedia.org/resource/Wood_shingle
Gage	3,4	bn:00028270n	Concept	[wn:03990834n]	http://babelnet.org/rdf/s00028270n	http://dbpedia.org/resource/Charlotte's_Web_(cannabis)
Park	4,5	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
Block	5,6	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Fear	9,10	bn:00033854n	Concept	[wn:07519253n]	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear
Lives	12,13	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
recent	17,18	bn:00105752a	Concept	[wn:01730444a]	http://babelnet.org/rdf/s00105752a	null
uptick	18,19	bn:00079283n	Concept	[wn:01110973n]	http://babelnet.org/rdf/s00079283n	http://dbpedia.org/resource/Uptick_rule
crime	20,21	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime
pushed	21,22	bn:00088456v	Concept	[wn:01871979v]	http://babelnet.org/rdf/s00088456v	null
Ruben Orozco	22,24	bn:03000317n	Named Entity	[]	http://babelnet.org/rdf/s03000317n	http://dbpedia.org/resource/Ruben_Orozco
set up	25,27	bn:00087732v	Concept	[wn:02427103v]	http://babelnet.org/rdf/s00087732v	null
camera	28,29	bn:00015008n	Concept	[wn:02942699n]	http://babelnet.org/rdf/s00015008n	http://dbpedia.org/resource/Camera
home	31,32	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
capture	36,37	bn:00082739v	Concept	[wn:02272549v]	http://babelnet.org/rdf/s00082739v	null
Tuesday	37,38	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
shooting	39,40	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
said	42,43	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
View	44,45	bn:00061746n	Concept	[wn:06208751n]	http://babelnet.org/rdf/s00061746n	null
Full	45,46	bn:00036765n	Concept	[wn:15207556n]	http://babelnet.org/rdf/s00036765n	http://dbpedia.org/resource/Full_moon
Caption	46,47	bn:00015763n	Concept	[wn:06347588n]	http://babelnet.org/rdf/s00015763n	http://dbpedia.org/resource/Subtitle_(captioning)
NEWLINE	49,50	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
GAGE	50,51	bn:00028270n	Concept	[wn:03990834n]	http://babelnet.org/rdf/s00028270n	http://dbpedia.org/resource/Charlotte's_Web_(cannabis)
PARK	51,52	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
teenagers	54,55	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
shot	56,57	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
fatally	59,60	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
sitting in	62,64	bn:00093785v	Concept	[wn:02543482v]	http://babelnet.org/rdf/s00093785v	null
parked	65,66	bn:00091439v	Concept	[wn:01493380v]	http://babelnet.org/rdf/s00091439v	null
Southwest Side	69,71	bn:00440224n	Named Entity	[]	http://babelnet.org/rdf/s00440224n	http://dbpedia.org/resource/South_Side,_Chicago
late	71,72	bn:00105751a	Concept	[wn:00816481a]	http://babelnet.org/rdf/s00105751a	null
Tuesday night	72,74	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band
police	75,76	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
witnesses	77,78	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
said	78,79	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	80,81	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
teens	82,83	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
sitting in	84,86	bn:00093785v	Concept	[wn:02543482v]	http://babelnet.org/rdf/s00093785v	null
block	88,89	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Street	92,93	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
pulled	95,96	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
red	101,102	bn:00098581a	Concept	[wn:00381097a]	http://babelnet.org/rdf/s00098581a	null
