City	1,2	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
counts	4,5	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system	count
dismissed	5,6	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null	brush_aside
Zim	7,8	bn:02790827n	Named Entity	[]	http://babelnet.org/rdf/s02790827n	http://dbpedia.org/resource/Zim_(software)	Zim_(software)
Schwartze	8,9	bn:16767657n	Named Entity	[]	http://babelnet.org/rdf/s16767657n	http://dbpedia.org/resource/Thérèse_Schwartze	Therese_Schwartze
case	9,10	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null	instance
COLUMBIA	10,11	bn:00020817n	Concept	[wn:14647154n]	http://babelnet.org/rdf/s00020817n	null	columbium
city	13,14	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
got	14,15	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null	got
shot	16,17	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
dismissing	18,19	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null	brush_aside
civil rights	20,22	bn:00019370n	Concept	[wn:05182563n]	http://babelnet.org/rdf/s00019370n	http://dbpedia.org/resource/Civil_and_political_rights	civil_right
lawsuit	22,23	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	case
filed	23,24	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null	file
last year	24,26	bn:03603601n	Named Entity	[]	http://babelnet.org/rdf/s03603601n	http://dbpedia.org/resource/Last_Year_(song)	Last_Year_(song)
Emergency Management	28,30	bn:00664225n	Concept	[]	http://babelnet.org/rdf/s00664225n	http://dbpedia.org/resource/Emergency_management	Emergency_management
Director	30,31	bn:00027366n	Concept	[wn:10014939n]	http://babelnet.org/rdf/s00027366n	null	director
Zim	31,32	bn:02790827n	Named Entity	[]	http://babelnet.org/rdf/s02790827n	http://dbpedia.org/resource/Zim_(software)	Zim_(software)
Schwartze	32,33	bn:16767657n	Named Entity	[]	http://babelnet.org/rdf/s16767657n	http://dbpedia.org/resource/Thérèse_Schwartze	Therese_Schwartze
NEWLINE	34,35	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
federal judge	37,39	bn:00033914n	Concept	[wn:08141951n]	http://babelnet.org/rdf/s00033914n	http://dbpedia.org/resource/United_States_federal_judge	Federal_Judiciary
granted	40,41	bn:00084712v	Concept	[wn:02316649v]	http://babelnet.org/rdf/s00084712v	null	yield
partial	41,42	bn:00108291a	Concept	[wn:01722965a]	http://babelnet.org/rdf/s00108291a	null	partial
victory	42,43	bn:00078365n	Concept	[wn:07473441n]	http://babelnet.org/rdf/s00078365n	http://dbpedia.org/resource/Victory	victory
city of	45,47	bn:01630389n	Named Entity	[]	http://babelnet.org/rdf/s01630389n	http://dbpedia.org/resource/City_Of	City_Of
Columbia	47,48	bn:00020817n	Concept	[wn:14647154n]	http://babelnet.org/rdf/s00020817n	null	columbium
City Manager	49,51	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor	mayor
Mike	51,52	bn:00054774n	Concept	[wn:03759954n]	http://babelnet.org/rdf/s00054774n	http://dbpedia.org/resource/Mike	microphone
Matthes	52,53	bn:02992874n	Concept	[]	http://babelnet.org/rdf/s02992874n	http://dbpedia.org/resource/Matthes	Matthes
Columbia Police Department	54,57	bn:14169492n	Named Entity	[]	http://babelnet.org/rdf/s14169492n	http://dbpedia.org/resource/Columbia_Police_Department_(Missouri)	Columbia_Police_Department_(Missouri)
Chief	57,58	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null	chief
Ken Burton	58,60	bn:02559048n	Named Entity	[]	http://babelnet.org/rdf/s02559048n	http://dbpedia.org/resource/Ken_Burton	Ken_Burton
Tuesday	61,62	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
NEWLINE	63,64	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
U.S. District Court Judge	64,68	bn:03564143n	Named Entity	[]	http://babelnet.org/rdf/s03564143n	http://dbpedia.org/resource/United_States_district_court	United_States_district_court
Nanette Laughrey	68,70	bn:01471474n	Named Entity	[]	http://babelnet.org/rdf/s01471474n	http://dbpedia.org/resource/Nanette_Kay_Laughrey	Nanette_Kay_Laughrey
dismissed	70,71	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null	brush_aside
Schwartze	71,72	bn:16767657n	Named Entity	[]	http://babelnet.org/rdf/s16767657n	http://dbpedia.org/resource/Thérèse_Schwartze	Therese_Schwartze
claims	73,74	bn:00019403n	Concept	[wn:06729864n]	http://babelnet.org/rdf/s00019403n	null	claim
city	76,77	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
defamed	77,78	bn:00082829v	Concept	[wn:00846509v]	http://babelnet.org/rdf/s00082829v	null	asperse
stigmatized	80,81	bn:00083882v	Concept	[wn:02508245v]	http://babelnet.org/rdf/s00083882v	null	brand
EMPTY	83,84	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null	empty
fired	86,87	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null	dismiss
May 2012	88,90	bn:00649736n	Named Entity	[]	http://babelnet.org/rdf/s00649736n	http://dbpedia.org/resource/May_2012	May_2012
EMPTY	90,91	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null	empty
left	94,95	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
counts	96,97	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system	count
play	98,99	bn:00028604n	Concept	[wn:07007945n]	http://babelnet.org/rdf/s00028604n	http://dbpedia.org/resource/Play_(theatre)	play
Oct. 19	101,103	bn:01563804n	Named Entity	[]	http://babelnet.org/rdf/s01563804n	http://dbpedia.org/resource/October_19	October_19
trial	103,104	bn:00068548n	Concept	[wn:00791078n]	http://babelnet.org/rdf/s00068548n	null	run
NEWLINE	105,106	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
amended complaint	108,110	bn:00021349n	Concept	[wn:06562217n]	http://babelnet.org/rdf/s00021349n	http://dbpedia.org/resource/Complaint	complaint
Schwartze	111,112	bn:16767657n	Named Entity	[]	http://babelnet.org/rdf/s16767657n	http://dbpedia.org/resource/Thérèse_Schwartze	Therese_Schwartze
said	112,113	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
defendants	114,115	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
violated	115,116	bn:00083911v	Concept	[wn:02668523v]	http://babelnet.org/rdf/s00083911v	null	break
due process	117,119	bn:00029052n	Concept	[wn:01181475n]	http://babelnet.org/rdf/s00029052n	http://dbpedia.org/resource/Due_process	due_process
rights	119,120	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights	right
breached	121,122	bn:00083897v	Concept	[wn:02566528v]	http://babelnet.org/rdf/s00083897v	null	violate
employment contract	123,125	bn:00030630n	Concept	[wn:06527320n]	http://babelnet.org/rdf/s00030630n	http://dbpedia.org/resource/Employment_contract	employment_contract
defamed	126,127	bn:00082829v	Concept	[wn:00846509v]	http://babelnet.org/rdf/s00082829v	null	asperse
NEWLINE	129,130	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Schwartze	130,131	bn:16767657n	Named Entity	[]	http://babelnet.org/rdf/s16767657n	http://dbpedia.org/resource/Thérèse_Schwartze	Therese_Schwartze
Police Department	133,135	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
female	137,138	bn:00102884a	Concept	[wn:01477806a]	http://babelnet.org/rdf/s00102884a	null	female
captain	138,139	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)	captain
worked	140,141	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null	work
city	143,144	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
years	146,147	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
accepted	148,149	bn:00082197v	Concept	[wn:00686447v]	http://babelnet.org/rdf/s00082197v	null	accept
written	150,151	bn:00085489v	Concept	[wn:01698271v]	http://babelnet.org/rdf/s00085489v	null	compose
offer	151,152	bn:00058679n	Concept	[wn:07164546n]	http://babelnet.org/rdf/s00058679n	null	offer
job	155,156	bn:00014138n	Concept	[wn:00582388n]	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	job
Joint	157,158	bn:00015287n	Concept	[wn:02949691n]	http://babelnet.org/rdf/s00015287n	http://dbpedia.org/resource/Cannabis_(drug)	cannabis
Communications	158,159	bn:00021221n	Concept	[wn:06252138n]	http://babelnet.org/rdf/s00021221n	http://dbpedia.org/resource/Communication	communication
Oct. 6	160,162	bn:01560442n	Named Entity	[]	http://babelnet.org/rdf/s01560442n	http://dbpedia.org/resource/October_6	October_6
NEWLINE	165,166	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
offer	167,168	bn:00058679n	Concept	[wn:07164546n]	http://babelnet.org/rdf/s00058679n	null	offer
extended	169,170	bn:00084121v	Concept	[wn:00540235v]	http://babelnet.org/rdf/s00084121v	null	widen
EMPTY	171,172	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null	empty
City Manager	174,176	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor	mayor
Bill Watkins	176,178	bn:02674152n	Named Entity	[]	http://babelnet.org/rdf/s02674152n	http://dbpedia.org/resource/Bill_Watkins	Bill_Watkins
said	179,180	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
emergency management	184,186	bn:00664225n	Concept	[]	http://babelnet.org/rdf/s00664225n	http://dbpedia.org/resource/Emergency_management	Emergency_management
director	186,187	bn:00027366n	Concept	[wn:10014939n]	http://babelnet.org/rdf/s00027366n	null	director
Police Department	189,191	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
captain	191,192	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)	captain
eligible	195,196	bn:00102123a	Concept	[wn:00851744a]	http://babelnet.org/rdf/s00102123a	null	eligible
receive	197,198	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null	receive
police	199,200	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
pension	200,201	bn:00061406n	Concept	[wn:13384164n]	http://babelnet.org/rdf/s00061406n	http://dbpedia.org/resource/Pension	pension
February 2012	202,204	bn:00649740n	Named Entity	[]	http://babelnet.org/rdf/s00649740n	http://dbpedia.org/resource/February_2012	February_2012
point	207,208	bn:00063213n	Concept	[wn:05865998n]	http://babelnet.org/rdf/s00063213n	null	point
have to	210,212	bn:13601282v	Concept	[]	http://babelnet.org/rdf/s13601282v	null	have_to
pick	212,213	bn:00091590v	Concept	[wn:00676450v]	http://babelnet.org/rdf/s00091590v	null	pick
job	214,215	bn:00014138n	Concept	[wn:00582388n]	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	job
NEWLINE	219,220	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
May 9	222,224	bn:01223831n	Named Entity	[]	http://babelnet.org/rdf/s01223831n	http://dbpedia.org/resource/May_9	May_9
Matthes	227,228	bn:02992874n	Concept	[]	http://babelnet.org/rdf/s02992874n	http://dbpedia.org/resource/Matthes	Matthes
Schwartze	229,230	bn:16767657n	Named Entity	[]	http://babelnet.org/rdf/s16767657n	http://dbpedia.org/resource/Thérèse_Schwartze	Therese_Schwartze
hour	231,232	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	hour
EMPTY	233,234	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null	empty
decide	234,235	bn:00086370v	Concept	[wn:00697589v]	http://babelnet.org/rdf/s00086370v	null	decide
resign	237,238	bn:00088858v	Concept	[wn:02367032v]	http://babelnet.org/rdf/s00088858v	null	renounce
terminated	240,241	bn:00087608v	Concept	[wn:00352826v]	http://babelnet.org/rdf/s00087608v	null	terminate
