Shooting	1,2	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Kokomo	3,4	bn:00247916n	Named Entity	[]	http://babelnet.org/rdf/s00247916n	http://dbpedia.org/resource/Kokomo,_Indiana
bar	4,5	bn:00008462n	Concept	[wn:02796995n]	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)
sends	5,6	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null
people	7,8	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
hospital	10,11	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
INDIANAPOLIS , Ind.	11,14	bn:00015550n	Named Entity	[wn:09085593n]	http://babelnet.org/rdf/s00015550n	http://dbpedia.org/resource/Indianapolis
June 15	15,17	bn:00831845n	Named Entity	[]	http://babelnet.org/rdf/s00831845n	http://dbpedia.org/resource/June_15
Police officers	21,23	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
Kokomo	24,25	bn:00247916n	Named Entity	[]	http://babelnet.org/rdf/s00247916n	http://dbpedia.org/resource/Kokomo,_Indiana
investigating	26,27	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
shooting	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
bar	31,32	bn:00008462n	Concept	[wn:02796995n]	http://babelnet.org/rdf/s00008462n	http://dbpedia.org/resource/Bar_(establishment)
sent	33,34	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null
people	35,36	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
hospital	38,39	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Sunday	40,41	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
according	42,43	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Howard	44,45	bn:02306517n	Named Entity	[]	http://babelnet.org/rdf/s02306517n	http://dbpedia.org/resource/Howard,_Indiana
County	45,46	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
dispatch	46,47	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null
NEWLINE	48,49	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
happened	50,51	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
a.m.	53,54	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Ultimate	56,57	bn:03499013n	Named Entity	[]	http://babelnet.org/rdf/s03499013n	http://dbpedia.org/resource/The_Ultimate_(roller_coaster)
Place	57,58	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
B Bar	59,61	bn:14062430n	Concept	[]	http://babelnet.org/rdf/s14062430n	http://dbpedia.org/resource/Ƀ
Drive	64,65	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
NEWLINE	66,67	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
condition	68,69	bn:00021644n	Concept	[wn:13920835n]	http://babelnet.org/rdf/s00021644n	null
victims	71,72	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
unknown	73,74	bn:00107108a	Concept	[wn:00120784a]	http://babelnet.org/rdf/s00107108a	null
NEWLINE	75,76	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
continue	78,79	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
update	80,81	bn:00095449v	Concept	[wn:00170695v]	http://babelnet.org/rdf/s00095449v	null
story	82,83	bn:00072505n	Concept	[wn:06622020n]	http://babelnet.org/rdf/s00072505n	http://dbpedia.org/resource/Soap_opera
learn	85,86	bn:00082281v	Concept	[wn:00597915v]	http://babelnet.org/rdf/s00082281v	null
