Family members	1,3	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
mourn	3,4	bn:00090940v	Concept	[wn:01797051v]	http://babelnet.org/rdf/s00090940v	null
shooting	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Knoxville	6,7	bn:00554038n	Named Entity	[]	http://babelnet.org/rdf/s00554038n	http://dbpedia.org/resource/Knoxville,_Tennessee
teen	7,8	bn:00096486a	Concept	[wn:01647983a]	http://babelnet.org/rdf/s00096486a	null
KNOXVILLE	8,9	bn:00554038n	Named Entity	[]	http://babelnet.org/rdf/s00554038n	http://dbpedia.org/resource/Knoxville,_Tennessee
WATE	10,11	bn:01577979n	Named Entity	[]	http://babelnet.org/rdf/s01577979n	http://dbpedia.org/resource/WATE-TV
old	15,16	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
found	19,20	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
shot	20,21	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
multiple	21,22	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
times	22,23	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
alley	25,26	bn:16861170n	Concept	[]	http://babelnet.org/rdf/s16861170n	http://dbpedia.org/resource/Alley
Western	27,28	bn:00044835n	Concept	[wn:06616035n]	http://babelnet.org/rdf/s00044835n	http://dbpedia.org/resource/Western_(genre)
Heights	28,29	bn:00043544n	Concept	[wn:05137165n]	http://babelnet.org/rdf/s00043544n	http://dbpedia.org/resource/Height
Sunday morning	29,31	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
NEWLINE	32,33	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Knoxville	33,34	bn:00554038n	Named Entity	[]	http://babelnet.org/rdf/s00554038n	http://dbpedia.org/resource/Knoxville,_Tennessee
police	34,35	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	35,36	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
happened	37,38	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
a.m.	40,41	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
pronounced	43,44	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead on	44,46	bn:13689097a	Concept	[]	http://babelnet.org/rdf/s13689097a	null
scene	47,48	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
NEWLINE	49,50	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
siblings	55,56	bn:00071400n	Concept	[wn:10595164n]	http://babelnet.org/rdf/s00071400n	http://dbpedia.org/resource/Sibling
sister	59,60	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
Destiny	60,61	bn:00026603n	Concept	[wn:07330007n]	http://babelnet.org/rdf/s00026603n	http://dbpedia.org/resource/Destiny
said	65,66	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
heart	70,71	bn:00012289n	Concept	[wn:05919263n]	http://babelnet.org/rdf/s00012289n	null
says	72,73	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
surrounded	75,76	bn:00083366v	Concept	[wn:01127411v]	http://babelnet.org/rdf/s00083366v	null
people	77,78	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
best interests	82,84	bn:01493636n	Concept	[]	http://babelnet.org/rdf/s01493636n	http://dbpedia.org/resource/Best_interests
mind	85,86	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
NEWLINE	87,88	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
People	89,90	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
feel like	91,93	bn:00088107v	Concept	[wn:01826184v]	http://babelnet.org/rdf/s00088107v	null
add	95,96	bn:00082318v	Concept	[wn:01027174v]	http://babelnet.org/rdf/s00082318v	null
looking for	100,102	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
lesser	103,104	bn:00105891a	Concept	[wn:01395488a]	http://babelnet.org/rdf/s00105891a	null
word	104,105	bn:00081546n	Concept	[wn:06286395n]	http://babelnet.org/rdf/s00081546n	http://dbpedia.org/resource/Word
gangs	106,107	bn:00013874n	Concept	[wn:08273843n]	http://babelnet.org/rdf/s00013874n	http://dbpedia.org/resource/Crowd
lot	109,110	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
people	111,112	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
see	112,113	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
lifestyle	114,115	bn:00051057n	Concept	[wn:04930632n]	http://babelnet.org/rdf/s00051057n	http://dbpedia.org/resource/Modus_vivendi
people	119,120	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
boys	135,136	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
friends	141,142	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
said	150,151	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	152,153	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
mother	155,156	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Stephanie	157,158	bn:01954540n	Named Entity	[]	http://babelnet.org/rdf/s01954540n	http://dbpedia.org/resource/Stephanie_Charlton
said	160,161	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
tried	162,163	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
things	164,165	bn:00006125n	Concept	[wn:03051540n]	http://babelnet.org/rdf/s00006125n	http://dbpedia.org/resource/Clothing
keep	166,167	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
son	168,169	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
falling	170,171	bn:00087976v	Concept	[wn:01972298v]	http://babelnet.org/rdf/s00087976v	null
wrong	174,175	bn:00104880a	Concept	[wn:00632438a]	http://babelnet.org/rdf/s00104880a	null
