Shots	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
People	6,7	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
hunt	9,10	bn:00045245n	Concept	[wn:00452293n]	http://babelnet.org/rdf/s00045245n	http://dbpedia.org/resource/Hunting
continues	10,11	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
gunmen	15,16	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
responsible for	16,18	bn:00109743a	Concept	[wn:00324878a]	http://babelnet.org/rdf/s00109743a	null
bedtime	19,20	bn:03789708n	Concept	[]	http://babelnet.org/rdf/s03789708n	http://dbpedia.org/resource/Bedtime
shooting	20,21	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Southwest Philadelphia	22,24	bn:03380419n	Named Entity	[]	http://babelnet.org/rdf/s03380419n	http://dbpedia.org/resource/Southwest_Philadelphia
woman	26,27	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
block	29,30	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
away	30,31	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
hit	34,35	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
flying	36,37	bn:00088378v	Concept	[wn:01940403v]	http://babelnet.org/rdf/s00088378v	null
bullets	37,38	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
bedroom	40,41	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
NBC10	42,43	bn:01299733n	Named Entity	[]	http://babelnet.org/rdf/s01299733n	http://dbpedia.org/resource/NBC_10
Monique	44,45	bn:02977956n	Named Entity	[]	http://babelnet.org/rdf/s02977956n	http://dbpedia.org/resource/Monique_(film)
live	47,48	bn:00106070a	Concept	[wn:01422556a]	http://babelnet.org/rdf/s00106070a	null
Hospital of the University of Pennsylvania	50,56	bn:00376966n	Named Entity	[]	http://babelnet.org/rdf/s00376966n	http://dbpedia.org/resource/Hospital_of_the_University_of_Pennsylvania
victim	58,59	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
recovering	60,61	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null
Published	63,64	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing
Thursday	64,65	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	71,72	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
woman	73,74	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
simply	77,78	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
trying	78,79	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
get ready	80,82	bn:13760977v	Concept	[]	http://babelnet.org/rdf/s13760977v	null
bed	83,84	bn:00009472n	Concept	[wn:02818832n]	http://babelnet.org/rdf/s00009472n	http://dbpedia.org/resource/Bed
men	87,88	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
hospitalized	89,90	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null
more than	91,93	bn:00106935a	Concept	[wn:01555133a]	http://babelnet.org/rdf/s00106935a	null
dozen	94,95	bn:00000020n	Concept	[wn:13746785n]	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)
shots	95,96	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
rang out	96,98	bn:00093046v	Concept	[wn:02175861v]	http://babelnet.org/rdf/s00093046v	null
Wednesday	98,99	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
night	99,100	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
NEWLINE	101,102	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
began	104,105	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
group of people	107,110	bn:00072536n	Concept	[wn:07950920n]	http://babelnet.org/rdf/s00072536n	http://dbpedia.org/resource/Social_group
hung out	110,112	bn:00089194v	Concept	[wn:02390287v]	http://babelnet.org/rdf/s00089194v	null
Southwest Philadelphia	114,116	bn:03380419n	Named Entity	[]	http://babelnet.org/rdf/s03380419n	http://dbpedia.org/resource/Southwest_Philadelphia
street	116,117	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
NEWLINE	118,119	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	119,120	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	120,121	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
group of people	122,125	bn:00072536n	Concept	[wn:07950920n]	http://babelnet.org/rdf/s00072536n	http://dbpedia.org/resource/Social_group
hanging out	126,128	bn:00089194v	Concept	[wn:02390287v]	http://babelnet.org/rdf/s00089194v	null
block	131,132	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Street	134,135	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
p.m.	137,138	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
police	140,141	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	141,142	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
took out	144,146	bn:00084337v	Concept	[wn:02326955v]	http://babelnet.org/rdf/s00084337v	null
gun	147,148	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
fired	149,150	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
shots	151,152	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
NEWLINE	153,154	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old woman	157,159	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null
ready	160,161	bn:00109485a	Concept	[wn:01930512a]	http://babelnet.org/rdf/s00109485a	null
bed	162,163	bn:00009472n	Concept	[wn:02818832n]	http://babelnet.org/rdf/s00009472n	http://dbpedia.org/resource/Bed
struck	164,165	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
stray bullet	167,169	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet
stood in	171,173	bn:00088187v	Concept	[wn:02258617v]	http://babelnet.org/rdf/s00088187v	null
bedroom	175,176	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
second floor	178,180	bn:00035305n	Concept	[wn:03365991n]	http://babelnet.org/rdf/s00035305n	http://dbpedia.org/resource/Storey
home	182,183	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
nearly	183,184	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null
block	185,186	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
away	186,187	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
Police	188,189	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	189,190	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
innocent bystander	191,193	bn:01201467n	Named Entity	[]	http://babelnet.org/rdf/s01201467n	http://dbpedia.org/resource/Sweatshop_Union
suffered	193,194	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
graze	195,196	bn:00089036v	Concept	[wn:01608508v]	http://babelnet.org/rdf/s00089036v	null
wound	196,197	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm
head	199,200	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
NEWLINE	201,202	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
People	203,204	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Shot	204,205	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Southwest Philly	206,208	bn:03380419n	Named Entity	[]	http://babelnet.org/rdf/s03380419n	http://dbpedia.org/resource/Southwest_Philadelphia
NEWLINE	208,209	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	209,210	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
hunt	213,214	bn:00045245n	Concept	[wn:00452293n]	http://babelnet.org/rdf/s00045245n	http://dbpedia.org/resource/Hunting
person	216,217	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
people	218,219	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
responsible for	219,221	bn:00109743a	Concept	[wn:00324878a]	http://babelnet.org/rdf/s00109743a	null
firing	221,222	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
shots	223,224	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
striking	225,226	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
people	227,228	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Southwest Philly	229,231	bn:03380419n	Named Entity	[]	http://babelnet.org/rdf/s03380419n	http://dbpedia.org/resource/Southwest_Philadelphia
Wednesday	231,232	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
night	232,233	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
