San Francisco	1,3	bn:00069104n	Named Entity	[wn:09065557n]	http://babelnet.org/rdf/s00069104n	http://dbpedia.org/resource/San_Francisco
old girl	6,8	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
hit	8,9	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
stray	10,11	bn:00105470a	Concept	[wn:00594267a]	http://babelnet.org/rdf/s00105470a	null
bullet	11,12	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
old girl	15,17	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
struck	18,19	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
right hand	21,23	bn:00067811n	Concept	[wn:05565337n]	http://babelnet.org/rdf/s00067811n	http://dbpedia.org/resource/Handedness
apparent	25,26	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null
stray	26,27	bn:00105470a	Concept	[wn:00594267a]	http://babelnet.org/rdf/s00105470a	null
bullet	27,28	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
Wednesday	28,29	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
San Francisco	31,33	bn:00069104n	Named Entity	[wn:09065557n]	http://babelnet.org/rdf/s00069104n	http://dbpedia.org/resource/San_Francisco
District	35,36	bn:00027810n	Concept	[wn:08552138n]	http://babelnet.org/rdf/s00027810n	http://dbpedia.org/resource/District
police	37,38	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	38,39	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Thursday	39,40	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	41,42	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shooting	43,44	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
reported	45,46	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
area	51,52	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Young	54,55	bn:00058715n	Concept	[wn:01321579n]	http://babelnet.org/rdf/s00058715n	null
Circle	55,56	bn:00019169n	Concept	[wn:13873502n]	http://babelnet.org/rdf/s00019169n	http://dbpedia.org/resource/Circle
Hudson Avenue	57,59	bn:01712299n	Named Entity	[]	http://babelnet.org/rdf/s01712299n	http://dbpedia.org/resource/Streets_of_Albany,_New_York
according	60,61	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
police	62,63	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
NEWLINE	64,65	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
girl	66,67	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
hospital	71,72	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
treated	74,75	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
injuries	77,78	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
life	82,83	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	84,85	bn:00094927v	Concept	[wn:00871405v]	http://babelnet.org/rdf/s00094927v	null
NEWLINE	86,87	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	87,88	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
looking for	89,91	bn:00082669v	Concept	[wn:01804961v]	http://babelnet.org/rdf/s00082669v	null
men	92,93	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
connection	97,98	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
shooting	100,101	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
arrests	104,105	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
reported	107,108	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
Thursday	110,111	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	113,114	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Advertisement	114,115	bn:00001227n	Concept	[wn:07248801n]	http://babelnet.org/rdf/s00001227n	http://dbpedia.org/resource/Advertising
NEWLINE	115,116	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Copyright	116,117	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
Bay City News	120,123	bn:02356649n	Named Entity	[]	http://babelnet.org/rdf/s02356649n	http://dbpedia.org/resource/Bay_City_News
Inc.	124,125	bn:16704527n	Named Entity	[]	http://babelnet.org/rdf/s16704527n	http://dbpedia.org/resource/Inc._(band)
Republication	126,127	bn:00067247n	Concept	[wn:07258964n]	http://babelnet.org/rdf/s00067247n	null
transmission	130,131	bn:00078024n	Concept	[wn:00121366n]	http://babelnet.org/rdf/s00078024n	null
reuse	132,133	bn:03136623n	Concept	[]	http://babelnet.org/rdf/s03136623n	http://dbpedia.org/resource/Reuse
express	135,136	bn:00087778v	Concept	[wn:00943837v]	http://babelnet.org/rdf/s00087778v	null
written	136,137	bn:00113957a	Concept	[wn:02284578a]	http://babelnet.org/rdf/s00113957a	null
consent	137,138	bn:00021959n	Concept	[wn:06689667n]	http://babelnet.org/rdf/s00021959n	http://dbpedia.org/resource/Consent_(criminal_law)
Bay City News	139,142	bn:02356649n	Named Entity	[]	http://babelnet.org/rdf/s02356649n	http://dbpedia.org/resource/Bay_City_News
Inc.	143,144	bn:16704527n	Named Entity	[]	http://babelnet.org/rdf/s16704527n	http://dbpedia.org/resource/Inc._(band)
prohibited	145,146	bn:00086877v	Concept	[wn:00795863v]	http://babelnet.org/rdf/s00086877v	null
