Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
killed	2,3	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
hunting	6,7	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
accident	7,8	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Mathews County	8,10	bn:03805829n	Named Entity	[]	http://babelnet.org/rdf/s03805829n	http://dbpedia.org/resource/Mathews_County,_Virginia
old boy	16,18	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null
shot	19,20	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killed	21,22	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
hunting	24,25	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
incident	25,26	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
Mathews County	27,29	bn:03805829n	Named Entity	[]	http://babelnet.org/rdf/s03805829n	http://dbpedia.org/resource/Mathews_County,_Virginia
Thursday	30,31	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	33,34	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	34,35	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Virginia	37,38	bn:00058810n	Named Entity	[wn:09148970n]	http://babelnet.org/rdf/s00058810n	http://dbpedia.org/resource/Virginia
Department	38,39	bn:00026309n	Concept	[wn:08548733n]	http://babelnet.org/rdf/s00026309n	http://dbpedia.org/resource/Departments_of_France
Game	40,41	bn:00037180n	Concept	[wn:00455599n]	http://babelnet.org/rdf/s00037180n	http://dbpedia.org/resource/Game
Inland Fisheries	42,44	bn:13601306n	Concept	[]	http://babelnet.org/rdf/s13601306n	null
boy	46,47	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
hunting	48,49	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
private property	50,52	bn:00061727n	Concept	[wn:13245626n]	http://babelnet.org/rdf/s00061727n	http://dbpedia.org/resource/Private_property
shot	55,56	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	57,58	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
incident	59,60	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
occurred	60,61	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
old	65,66	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
hunting	69,70	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
fired	71,72	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
12-gauge shotgun	73,75	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
running deer	77,79	bn:01012781n	Named Entity	[]	http://babelnet.org/rdf/s01012781n	http://dbpedia.org/resource/100_metre_running_deer
old	83,84	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
stood up	84,86	bn:00082759v	Concept	[wn:01983264v]	http://babelnet.org/rdf/s00082759v	null
path	88,89	bn:00061005n	Concept	[wn:00415676n]	http://babelnet.org/rdf/s00061005n	null
