Patrol	1,2	bn:00061041n	Concept	[wn:08216176n]	http://babelnet.org/rdf/s00061041n	http://dbpedia.org/resource/Patrol	patrol
Report	2,3	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
Corpus Christi	5,7	bn:00729201n	Named Entity	[]	http://babelnet.org/rdf/s00729201n	http://dbpedia.org/resource/Corpus_Christi,_Texas	Corpus_Christi
Police Department	7,9	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
responded	9,10	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null	respond
calls for service	12,15	bn:03503074n	Concept	[]	http://babelnet.org/rdf/s03503074n	http://dbpedia.org/resource/Call_for_service	Call_for_service
generated	16,17	bn:00083336v	Concept	[wn:00054628v]	http://babelnet.org/rdf/s00083336v	null	beget
reports	18,19	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
formal	20,21	bn:00103223a	Concept	[wn:01041916a]	http://babelnet.org/rdf/s00103223a	null	formal
criminal complaints	21,23	bn:00021349n	Concept	[wn:06562217n]	http://babelnet.org/rdf/s00021349n	http://dbpedia.org/resource/Complaint	complaint
a.m.	25,26	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null	A.M.
September 28	26,28	bn:02113717n	Named Entity	[]	http://babelnet.org/rdf/s02113717n	http://dbpedia.org/resource/September_28	September_28
September 29	32,34	bn:00054718n	Concept	[wn:15186412n]	http://babelnet.org/rdf/s00054718n	http://dbpedia.org/resource/Michaelmas	Michaelmas
samples	39,40	bn:00069078n	Concept	[wn:05821775n]	http://babelnet.org/rdf/s00069078n	null	sample
criminal complaints	42,44	bn:00021349n	Concept	[wn:06562217n]	http://babelnet.org/rdf/s00021349n	http://dbpedia.org/resource/Complaint	complaint
filed	44,45	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null	file
Corpus Christi	47,49	bn:00729201n	Named Entity	[]	http://babelnet.org/rdf/s00729201n	http://dbpedia.org/resource/Corpus_Christi,_Texas	Corpus_Christi
Police	49,50	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
time period	52,54	bn:00061605n	Concept	[wn:15113229n]	http://babelnet.org/rdf/s00061605n	null	period
NEWLINE	55,56	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Date	56,57	bn:00025336n	Concept	[wn:15159583n]	http://babelnet.org/rdf/s00025336n	null	date
NEWLINE	61,62	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Location	62,63	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
Aswan	65,66	bn:00006556n	Named Entity	[wn:08898457n]	http://babelnet.org/rdf/s00006556n	http://dbpedia.org/resource/Aswan	Aswan
Drive	66,67	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
NEWLINE	67,68	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Offense	68,69	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime	crime
Deadly	70,71	bn:16582058n	Named Entity	[]	http://babelnet.org/rdf/s16582058n	http://dbpedia.org/resource/Deadly_(UK_TV_series)	Deadly_(UK_TV_series)
Conduct	71,72	bn:00009657n	Concept	[wn:01221254n]	http://babelnet.org/rdf/s00009657n	http://dbpedia.org/resource/Behavior	behavior
NEWLINE	72,73	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
P.C.	73,74	bn:03694394n	Named Entity	[]	http://babelnet.org/rdf/s03694394n	http://dbpedia.org/resource/BHR_/_Guttermouth	BHR_/_Guttermouth
Third Degree	75,77	bn:00076957n	Concept	[wn:07194811n]	http://babelnet.org/rdf/s00076957n	http://dbpedia.org/resource/Third_degree_(interrogation)	third_degree
Felony	77,78	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony	felony
NEWLINE	78,79	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Case Number	79,81	bn:03133729n	Concept	[]	http://babelnet.org/rdf/s03133729n	http://dbpedia.org/resource/Case_citation	case_citation
NEWLINE	83,84	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
year	86,87	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
old man	87,89	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
called	89,90	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
Corpus Christi	90,92	bn:00729201n	Named Entity	[]	http://babelnet.org/rdf/s00729201n	http://dbpedia.org/resource/Corpus_Christi,_Texas	Corpus_Christi
Police	92,93	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
heard	95,96	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null	hear
gunshots	97,98	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
fired	98,99	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
home	101,102	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
located	103,104	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null	located
block	107,108	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Aswan	109,110	bn:00006556n	Named Entity	[wn:08898457n]	http://babelnet.org/rdf/s00006556n	http://dbpedia.org/resource/Aswan	Aswan
Drive	110,111	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
NEWLINE	112,113	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Officers	114,115	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
arrived	115,116	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
found	117,118	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
Jeep	120,121	bn:00048091n	Concept	[wn:03594945n]	http://babelnet.org/rdf/s00048091n	null	jeep
Cherokee parked	121,123	bn:03252264n	Named Entity	[]	http://babelnet.org/rdf/s03252264n	http://dbpedia.org/resource/Cherokee_Park	Cherokee_Park
