clinic	2,3	bn:00019820n	Concept	[wn:08054076n]	http://babelnet.org/rdf/s00019820n	null	clinic
maternity	8,9	bn:00040332n	Concept	[wn:14046202n]	http://babelnet.org/rdf/s00040332n	http://dbpedia.org/resource/Gestation	pregnancy
harassment	9,10	bn:00042916n	Concept	[wn:07519040n]	http://babelnet.org/rdf/s00042916n	null	harassment
labor ministry	11,13	bn:14356187n	Named Entity	[]	http://babelnet.org/rdf/s14356187n	http://dbpedia.org/resource/Ministry_of_Labor_and_Employment_(Brazil)	Ministry_of_Labor_and_Employment_(Brazil)
Friday	14,15	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
public	16,17	bn:00109211a	Concept	[wn:01861205a]	http://babelnet.org/rdf/s00109211a	null	public
dermatology	21,22	bn:00026460n	Concept	[wn:06049500n]	http://babelnet.org/rdf/s00026460n	http://dbpedia.org/resource/Dermatology	dermatology
clinic	22,23	bn:00019820n	Concept	[wn:08054076n]	http://babelnet.org/rdf/s00019820n	null	clinic
Ibaraki Prefecture	24,26	bn:01050343n	Named Entity	[]	http://babelnet.org/rdf/s01050343n	http://dbpedia.org/resource/Ibaraki_Prefecture	Ibaraki_Prefecture
says	28,29	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
defied	29,30	bn:00086490v	Concept	[wn:02706816v]	http://babelnet.org/rdf/s00086490v	null	defy
numerous	30,31	bn:00105858a	Concept	[wn:01552419a]	http://babelnet.org/rdf/s00105858a	null	legion
instructions	31,32	bn:00026980n	Concept	[wn:00883297n]	http://babelnet.org/rdf/s00026980n	http://dbpedia.org/resource/Didactic_method	education
dismiss	34,35	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null	brush_aside
employee	36,37	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null	employee
grounds	39,40	bn:00032045n	Concept	[wn:05823932n]	http://babelnet.org/rdf/s00032045n	http://dbpedia.org/resource/Evidence	evidence
pregnancy	42,43	bn:00040332n	Concept	[wn:14046202n]	http://babelnet.org/rdf/s00040332n	http://dbpedia.org/resource/Gestation	pregnancy
Ushiku	48,49	bn:02638984n	Named Entity	[]	http://babelnet.org/rdf/s02638984n	http://dbpedia.org/resource/Ushiku,_Ibaraki	Ushiku,_Ibaraki
Dermatology	49,50	bn:00026460n	Concept	[wn:06049500n]	http://babelnet.org/rdf/s00026460n	http://dbpedia.org/resource/Dermatology	dermatology
Clinic	50,51	bn:00019820n	Concept	[wn:08054076n]	http://babelnet.org/rdf/s00019820n	null	clinic
located	53,54	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null	located
city	56,57	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
Ushiku	58,59	bn:02638984n	Named Entity	[]	http://babelnet.org/rdf/s02638984n	http://dbpedia.org/resource/Ushiku,_Ibaraki	Ushiku,_Ibaraki
nation	62,63	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	nation
institution	65,66	bn:00046954n	Concept	[wn:05669350n]	http://babelnet.org/rdf/s00046954n	http://dbpedia.org/resource/Institution	institution
publicly	68,69	bn:00115820r	Concept	[wn:00161932r]	http://babelnet.org/rdf/s00115820r	null	publicly
violator	72,73	bn:00050275n	Concept	[wn:10754449n]	http://babelnet.org/rdf/s00050275n	null	lawbreaker
Article	74,75	bn:00006121n	Concept	[wn:06268096n]	http://babelnet.org/rdf/s00006121n	null	article
Equal Employment Opportunities	78,81	bn:03270430n	Concept	[]	http://babelnet.org/rdf/s03270430n	http://dbpedia.org/resource/Equal_opportunity_employment	Equal_opportunity_employment
Law	81,82	bn:00048655n	Concept	[wn:08441203n]	http://babelnet.org/rdf/s00048655n	http://dbpedia.org/resource/Law	law
bans	84,85	bn:00083063v	Concept	[wn:02493666v]	http://babelnet.org/rdf/s00083063v	null	ban
employers	85,86	bn:00030624n	Concept	[wn:10054657n]	http://babelnet.org/rdf/s00030624n	null	employer
acts	87,88	bn:00001076n	Concept	[wn:06532095n]	http://babelnet.org/rdf/s00001076n	http://dbpedia.org/resource/Act_(document)	act
maternity	90,91	bn:00040332n	Concept	[wn:14046202n]	http://babelnet.org/rdf/s00040332n	http://dbpedia.org/resource/Gestation	pregnancy
harassment	91,92	bn:00042916n	Concept	[wn:07519040n]	http://babelnet.org/rdf/s00042916n	null	harassment
firing	95,96	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
demoting	97,98	bn:00083929v	Concept	[wn:02399331v]	http://babelnet.org/rdf/s00083929v	null	demote
employees	98,99	bn:00030616n	Concept	[wn:13968092n]	http://babelnet.org/rdf/s00030616n	http://dbpedia.org/resource/Employment	employment
pregnancy	101,102	bn:00040332n	Concept	[wn:14046202n]	http://babelnet.org/rdf/s00040332n	http://dbpedia.org/resource/Gestation	pregnancy
childbirth	103,104	bn:00000735n	Concept	[wn:13448334n]	http://babelnet.org/rdf/s00000735n	http://dbpedia.org/resource/Vaginal_delivery	childbirth
policy	106,107	bn:00063330n	Concept	[wn:06656408n]	http://babelnet.org/rdf/s00063330n	http://dbpedia.org/resource/Policy	policy
shaming	110,111	bn:00082903v	Concept	[wn:02547225v]	http://babelnet.org/rdf/s00082903v	null	attaint
law	112,113	bn:00048655n	Concept	[wn:08441203n]	http://babelnet.org/rdf/s00048655n	http://dbpedia.org/resource/Law	law
violators	114,115	bn:00050275n	Concept	[wn:10754449n]	http://babelnet.org/rdf/s00050275n	null	lawbreaker
