Transgender Woman	1,3	bn:01994437n	Concept	[]	http://babelnet.org/rdf/s01994437n	http://dbpedia.org/resource/Trans_woman
Files	3,4	bn:00025320n	Concept	[wn:06508816n]	http://babelnet.org/rdf/s00025320n	null
Federal	4,5	bn:00033904n	Concept	[wn:10373639n]	http://babelnet.org/rdf/s00033904n	null
Lawsuit	5,6	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
Seattle	7,8	bn:00070077n	Named Entity	[wn:09154178n]	http://babelnet.org/rdf/s00070077n	http://dbpedia.org/resource/Seattle
Blood	8,9	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
Clinic	9,10	bn:00019820n	Concept	[wn:08054076n]	http://babelnet.org/rdf/s00019820n	null
Sex Discrimination	11,13	bn:00070792n	Concept	[wn:01155893n]	http://babelnet.org/rdf/s00070792n	http://dbpedia.org/resource/Sexism
transgender woman	14,16	bn:01994437n	Concept	[]	http://babelnet.org/rdf/s01994437n	http://dbpedia.org/resource/Trans_woman
filed	17,18	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
federal	19,20	bn:00102870a	Concept	[wn:01106129a]	http://babelnet.org/rdf/s00102870a	null
suit	20,21	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
known	26,27	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
Puget	28,29	bn:01198509n	Named Entity	[]	http://babelnet.org/rdf/s01198509n	http://dbpedia.org/resource/Puget_(surname)
Sound	29,30	bn:00072892n	Concept	[wn:04981139n]	http://babelnet.org/rdf/s00072892n	null
Blood	30,31	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
Center	31,32	bn:00017124n	Concept	[wn:05921123n]	http://babelnet.org/rdf/s00017124n	http://dbpedia.org/resource/Essence
Seattle	34,35	bn:00070077n	Named Entity	[wn:09154178n]	http://babelnet.org/rdf/s00070077n	http://dbpedia.org/resource/Seattle
based	36,37	bn:00083141v	Concept	[wn:00636888v]	http://babelnet.org/rdf/s00083141v	null
blood	37,38	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
clinic	38,39	bn:00019820n	Concept	[wn:08054076n]	http://babelnet.org/rdf/s00019820n	null
terminating	41,42	bn:00087608v	Concept	[wn:00352826v]	http://babelnet.org/rdf/s00087608v	null
employment	43,44	bn:00030616n	Concept	[wn:13968092n]	http://babelnet.org/rdf/s00030616n	http://dbpedia.org/resource/Employment
basis	46,47	bn:00008870n	Concept	[wn:13790912n]	http://babelnet.org/rdf/s00008870n	null
sex	48,49	bn:00070772n	Concept	[wn:00844254n]	http://babelnet.org/rdf/s00070772n	http://dbpedia.org/resource/Human_sexual_activity
complaint	51,52	bn:00002171n	Concept	[wn:14055408n]	http://babelnet.org/rdf/s00002171n	null
filed in	53,55	bn:00088168v	Concept	[wn:01920220v]	http://babelnet.org/rdf/s00088168v	null
United States District Court	56,60	bn:03564143n	Named Entity	[]	http://babelnet.org/rdf/s03564143n	http://dbpedia.org/resource/United_States_district_court
Western	62,63	bn:00044835n	Concept	[wn:06616035n]	http://babelnet.org/rdf/s00044835n	http://dbpedia.org/resource/Western_(genre)
District	63,64	bn:00027810n	Concept	[wn:08552138n]	http://babelnet.org/rdf/s00027810n	http://dbpedia.org/resource/District
Washington	65,66	bn:00003365n	Named Entity	[wn:09070793n]	http://babelnet.org/rdf/s00003365n	http://dbpedia.org/resource/Washington,_D.C.
Seattle	67,68	bn:00070077n	Named Entity	[wn:09154178n]	http://babelnet.org/rdf/s00070077n	http://dbpedia.org/resource/Seattle
alleges	69,70	bn:00082527v	Concept	[wn:01016002v]	http://babelnet.org/rdf/s00082527v	null
clinic	72,73	bn:00019820n	Concept	[wn:08054076n]	http://babelnet.org/rdf/s00019820n	null
fired	73,74	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null
Stephanie	74,75	bn:01954540n	Named Entity	[]	http://babelnet.org/rdf/s01954540n	http://dbpedia.org/resource/Stephanie_Charlton
position	78,79	bn:00062704n	Concept	[wn:08621598n]	http://babelnet.org/rdf/s00062704n	null
blood collection	81,83	bn:00011369n	Concept	[wn:09860813n]	http://babelnet.org/rdf/s00011369n	http://dbpedia.org/resource/Blood_donation
specialist	83,84	bn:00073206n	Concept	[wn:10631941n]	http://babelnet.org/rdf/s00073206n	null
February	85,86	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February
specious	90,91	bn:00111006a	Concept	[wn:02462210a]	http://babelnet.org/rdf/s00111006a	null
justification	91,92	bn:00048673n	Concept	[wn:05823054n]	http://babelnet.org/rdf/s00048673n	null
falsified	95,96	bn:00087056v	Concept	[wn:00835903v]	http://babelnet.org/rdf/s00087056v	null
documentation	96,97	bn:00017372n	Concept	[wn:06650431n]	http://babelnet.org/rdf/s00017372n	null
clinic	99,100	bn:00019820n	Concept	[wn:08054076n]	http://babelnet.org/rdf/s00019820n	null
donor	101,102	bn:00010110n	Concept	[wn:10025730n]	http://babelnet.org/rdf/s00010110n	null
database	102,103	bn:00025333n	Concept	[wn:06637824n]	http://babelnet.org/rdf/s00025333n	http://dbpedia.org/resource/Database
stating	104,105	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
female	108,109	bn:00102884a	Concept	[wn:01477806a]	http://babelnet.org/rdf/s00102884a	null
worked at	112,114	bn:00095823v	Concept	[wn:02415039v]	http://babelnet.org/rdf/s00095823v	null
clinic	115,116	bn:00019820n	Concept	[wn:08054076n]	http://babelnet.org/rdf/s00019820n	null
