Bourbon Street	1,3	bn:03862935n	Named Entity	[]	http://babelnet.org/rdf/s03862935n	http://dbpedia.org/resource/Bourbon_Street
shooting	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
shooters	6,7	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
loose	8,9	bn:00106169a	Concept	[wn:00503321a]	http://babelnet.org/rdf/s00106169a	null
victims	11,12	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
innocent	12,13	bn:00099796a	Concept	[wn:01319874a]	http://babelnet.org/rdf/s00099796a	null
unconscionable	15,16	bn:00100297a	Concept	[wn:02086472a]	http://babelnet.org/rdf/s00100297a	null
unacceptable	19,20	bn:00112258a	Concept	[wn:02083053a]	http://babelnet.org/rdf/s00112258a	null
act	21,22	bn:00001077n	Concept	[wn:00030358n]	http://babelnet.org/rdf/s00001077n	http://dbpedia.org/resource/Praxeology
mayor	23,24	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor
says	24,25	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
urgent	25,26	bn:00108988a	Concept	[wn:00713558a]	http://babelnet.org/rdf/s00108988a	null
NEWLINE	26,27	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Bourbon Street	27,29	bn:03862935n	Named Entity	[]	http://babelnet.org/rdf/s03862935n	http://dbpedia.org/resource/Bourbon_Street
shooting	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
shooters	32,33	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
loose	34,35	bn:00106169a	Concept	[wn:00503321a]	http://babelnet.org/rdf/s00106169a	null
victims	37,38	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
innocent	38,39	bn:00099796a	Concept	[wn:01319874a]	http://babelnet.org/rdf/s00099796a	null
NOPD	40,41	bn:03860687n	Named Entity	[]	http://babelnet.org/rdf/s03860687n	http://dbpedia.org/resource/New_Orleans_Police_Department
says	41,42	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	42,43	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Latest	43,44	bn:00050146n	Concept	[wn:06643185n]	http://babelnet.org/rdf/s00050146n	null
suspects	46,47	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
loose	49,50	bn:00106169a	Concept	[wn:00503321a]	http://babelnet.org/rdf/s00106169a	null
Bourbon Street	51,53	bn:03862935n	Named Entity	[]	http://babelnet.org/rdf/s03862935n	http://dbpedia.org/resource/Bourbon_Street
shooting	53,54	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
left	55,56	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
dead	57,58	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
injured	60,61	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null
NEWLINE	61,62	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Bourbon Street	62,64	bn:03862935n	Named Entity	[]	http://babelnet.org/rdf/s03862935n	http://dbpedia.org/resource/Bourbon_Street
shooting	64,65	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
shooters	67,68	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
loose	69,70	bn:00106169a	Concept	[wn:00503321a]	http://babelnet.org/rdf/s00106169a	null
victims	72,73	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
innocent	73,74	bn:00099796a	Concept	[wn:01319874a]	http://babelnet.org/rdf/s00099796a	null
unconscionable	76,77	bn:00100297a	Concept	[wn:02086472a]	http://babelnet.org/rdf/s00100297a	null
unacceptable	80,81	bn:00112258a	Concept	[wn:02083053a]	http://babelnet.org/rdf/s00112258a	null
act	82,83	bn:00001077n	Concept	[wn:00030358n]	http://babelnet.org/rdf/s00001077n	http://dbpedia.org/resource/Praxeology
mayor	84,85	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor
says	85,86	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
