Wildfire	1,2	bn:00081216n	Concept	[wn:07304753n]	http://babelnet.org/rdf/s00081216n	http://dbpedia.org/resource/Wildfire
Scorches	2,3	bn:00069744n	Concept	[wn:14289942n]	http://babelnet.org/rdf/s00069744n	null
Acres	4,5	bn:00001014n	Concept	[wn:13613742n]	http://babelnet.org/rdf/s00001014n	http://dbpedia.org/resource/Acre
Forest	6,7	bn:00035868n	Concept	[wn:08438533n]	http://babelnet.org/rdf/s00035868n	http://dbpedia.org/resource/Wood_(golf)
Lawn	7,8	bn:00050284n	Concept	[wn:08591592n]	http://babelnet.org/rdf/s00050284n	http://dbpedia.org/resource/Lawn
L.A.	9,10	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Thursday	11,12	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
August 24	13,15	bn:00867443n	Named Entity	[]	http://babelnet.org/rdf/s00867443n	http://dbpedia.org/resource/August_24
p.m.	19,20	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
companies	22,23	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	24,26	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
firefighters	26,27	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	29,30	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
rescue	30,31	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
ambulances	31,32	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
LAFD	34,35	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
arson	35,36	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
unit	36,37	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
LAFD	39,40	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
helicopters	40,41	bn:00018734n	Concept	[wn:03512147n]	http://babelnet.org/rdf/s00018734n	http://dbpedia.org/resource/Helicopter
LAFD	43,44	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
water tender	44,46	bn:00570205n	Concept	[]	http://babelnet.org/rdf/s00570205n	http://dbpedia.org/resource/Water_tender
LAFD	48,49	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
EMS	49,50	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
battalion	50,51	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
captain	51,52	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
LAFD	54,55	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
