Fraternity House	2,4	bn:00017736n	Concept	[wn:03007297n]	http://babelnet.org/rdf/s00017736n	http://dbpedia.org/resource/North_American_fraternity_and_sorority_housing	chapterhouse
Burns	4,5	bn:00014012n	Concept	[wn:14289590n]	http://babelnet.org/rdf/s00014012n	http://dbpedia.org/resource/Burn	burn
UCLA	6,7	bn:03091927n	Named Entity	[]	http://babelnet.org/rdf/s03091927n	http://dbpedia.org/resource/University_of_California,_Los_Angeles	University_of_California,_Los_Angeles
Monday	8,9	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
October 9	10,12	bn:01561328n	Named Entity	[]	http://babelnet.org/rdf/s01561328n	http://dbpedia.org/resource/October_9	October_9
Companies	19,20	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	company
Los Angeles	21,23	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles	Los_Angeles
Firefighters	23,24	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
LAFD	26,27	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department	Los_Angeles_City_Fire_Department
Rescue	27,28	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue	rescue
Ambulances	28,29	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance	ambulance
Arson	31,32	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson	arson
Unit	32,33	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement	unit
Urban Search and Rescue	35,39	bn:03119558n	Concept	[]	http://babelnet.org/rdf/s03119558n	http://dbpedia.org/resource/Urban_search_and_rescue	Urban_search_and_rescue
Search and Rescue Unit	36,40	bn:15360052n	Named Entity	[]	http://babelnet.org/rdf/s15360052n	http://dbpedia.org/resource/Search_and_Rescue_Unit_(Philippines)	Search_and_Rescue_Unit_(Philippines)
Hazardous Materials	42,44	bn:00688958n	Concept	[]	http://babelnet.org/rdf/s00688958n	http://dbpedia.org/resource/Dangerous_goods	Dangerous_goods
Squad	44,45	bn:00073698n	Concept	[wn:08218122n]	http://babelnet.org/rdf/s00073698n	http://dbpedia.org/resource/Squad	squad
EMS	47,48	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null	em_quad
Battalion	48,49	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion	battalion
Captains	49,50	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)	captain
