Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Boy	3,4	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
accidentally	4,5	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shoots	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
kills	7,8	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Gwinnett County	11,13	bn:03866377n	Named Entity	[]	http://babelnet.org/rdf/s03866377n	http://dbpedia.org/resource/Gwinnett_County,_Georgia
County Police	12,14	bn:00866532n	Concept	[]	http://babelnet.org/rdf/s00866532n	http://dbpedia.org/resource/County_police
Police Department	13,15	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	16,17	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
accidental	19,20	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	20,21	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
left	21,22	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
old boy	25,27	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
dead	27,28	bn:00100960a	Concept	[wn:00668919a]	http://babelnet.org/rdf/s00100960a	null
home	30,31	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	32,33	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
happened	34,35	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
block	38,39	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Appaloosa	40,41	bn:00757484n	Named Entity	[]	http://babelnet.org/rdf/s00757484n	http://dbpedia.org/resource/Appaloosa_(film)
Trail	41,42	bn:00077904n	Concept	[wn:09460312n]	http://babelnet.org/rdf/s00077904n	null
just	44,45	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
p.m.	47,48	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
Friday	48,49	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
NEWLINE	50,51	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	51,52	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
told	52,53	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
FOX 5 News	53,56	bn:17294048n	Named Entity	[]	http://babelnet.org/rdf/s17294048n	http://dbpedia.org/resource/Fox_5
old boy	59,61	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
old boy	65,67	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
playing in	68,70	bn:13722221v	Concept	[]	http://babelnet.org/rdf/s13722221v	null
garage	71,72	bn:00037283n	Concept	[wn:03416489n]	http://babelnet.org/rdf/s00037283n	http://dbpedia.org/resource/Garage_(residential)
time	74,75	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
old	79,80	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
handling	81,82	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
gun	83,84	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
went off	86,88	bn:00082164v	Concept	[wn:02073714v]	http://babelnet.org/rdf/s00082164v	null
according	89,90	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
investigators	91,92	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
boy	94,95	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
mother	96,97	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
heard	97,98	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null
shots	99,100	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
ran	101,102	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
garage	104,105	bn:00037283n	Concept	[wn:03416489n]	http://babelnet.org/rdf/s00037283n	http://dbpedia.org/resource/Garage_(residential)
NEWLINE	106,107	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Detectives	107,108	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
say	108,109	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
gun	110,111	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
normally	112,113	bn:00114778r	Concept	[wn:00106921r]	http://babelnet.org/rdf/s00114778r	null
kept in	113,115	bn:00090056v	Concept	[wn:02496388v]	http://babelnet.org/rdf/s00090056v	null
safe	116,117	bn:00110046a	Concept	[wn:02057829a]	http://babelnet.org/rdf/s00110046a	null
secure	118,119	bn:00110269a	Concept	[wn:02093305a]	http://babelnet.org/rdf/s00110269a	null
location	119,120	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
expect	124,125	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
charges	126,127	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
filed	129,130	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
NEWLINE	131,132	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
child	136,137	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
not yet	138,140	bn:13692440r	Concept	[]	http://babelnet.org/rdf/s13692440r	null
released	141,142	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
NEWLINE	143,144	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
boy	147,148	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
parents	149,150	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
relatives	151,152	bn:00066996n	Concept	[wn:10235549n]	http://babelnet.org/rdf/s00066996n	null
friends	153,154	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
neighbors	155,156	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
gathered	156,157	bn:00085289v	Concept	[wn:01380638v]	http://babelnet.org/rdf/s00085289v	null
house	159,160	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
NEWLINE	161,162	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
ministers	163,164	bn:00024459n	Concept	[wn:09983572n]	http://babelnet.org/rdf/s00024459n	http://dbpedia.org/resource/Minister_(Christianity)
arrived	165,166	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
home	168,169	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
pray	170,171	bn:00091921v	Concept	[wn:00759944v]	http://babelnet.org/rdf/s00091921v	null
mourning	173,174	bn:00090940v	Concept	[wn:01797051v]	http://babelnet.org/rdf/s00090940v	null
group	174,175	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
