Dead	2,3	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null
Hurt	5,6	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
Bellflower	6,7	bn:00009776n	Concept	[wn:12036939n]	http://babelnet.org/rdf/s00009776n	http://dbpedia.org/resource/Campanula
Barbershop	7,8	bn:00008540n	Concept	[wn:02791270n]	http://babelnet.org/rdf/s00008540n	null
Shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
person	12,13	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
killed	14,15	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
hurt	18,19	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null
including	20,21	bn:00089662v	Concept	[wn:00183879v]	http://babelnet.org/rdf/s00089662v	null
shop	22,23	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null
owner	26,27	bn:00059953n	Concept	[wn:10388924n]	http://babelnet.org/rdf/s00059953n	null
gunman	30,31	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
opened fire	31,33	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
Bellflower	35,36	bn:00009776n	Concept	[wn:12036939n]	http://babelnet.org/rdf/s00009776n	http://dbpedia.org/resource/Campanula
barbershop	36,37	bn:00008540n	Concept	[wn:02791270n]	http://babelnet.org/rdf/s00008540n	null
Jacob	38,39	bn:00047849n	Concept	[wn:10218390n]	http://babelnet.org/rdf/s00047849n	http://dbpedia.org/resource/Jacob
Rascon	39,40	bn:17288237n	Concept	[]	http://babelnet.org/rdf/s17288237n	http://dbpedia.org/resource/Rascon
reports	40,41	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
