People	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Wounded	3,4	bn:00052841n	Concept	[wn:07950786n]	http://babelnet.org/rdf/s00052841n	null
Shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Outside	6,7	bn:00032429n	Concept	[wn:08613593n]	http://babelnet.org/rdf/s00032429n	null
East Palo Alto	7,10	bn:00199835n	Named Entity	[]	http://babelnet.org/rdf/s00199835n	http://dbpedia.org/resource/East_Palo_Alto,_California
EAST PALO ALTO	12,15	bn:00199835n	Named Entity	[]	http://babelnet.org/rdf/s00199835n	http://dbpedia.org/resource/East_Palo_Alto,_California
CBS	16,17	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS
SF	17,18	bn:16799992n	Named Entity	[]	http://babelnet.org/rdf/s16799992n	http://dbpedia.org/resource/SF_(Australia)
people	21,22	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
young girl	26,28	bn:00048178n	Concept	[wn:10247358n]	http://babelnet.org/rdf/s00048178n	null
injured	29,30	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
East Palo Alto	31,34	bn:00199835n	Named Entity	[]	http://babelnet.org/rdf/s00199835n	http://dbpedia.org/resource/East_Palo_Alto,_California
Sunday	34,35	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
gunshots	36,37	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
fired	38,39	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
crowd	41,42	bn:00024065n	Concept	[wn:08182379n]	http://babelnet.org/rdf/s00024065n	null
people	43,44	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
bus stop	46,48	bn:00014091n	Concept	[wn:08517676n]	http://babelnet.org/rdf/s00014091n	http://dbpedia.org/resource/Bus_stop
restaurant	52,53	bn:00029545n	Concept	[wn:04081281n]	http://babelnet.org/rdf/s00029545n	http://dbpedia.org/resource/Restaurant
according	54,55	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
fire	56,57	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
officials	57,58	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
NEWLINE	59,60	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
incident	61,62	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
reported	63,64	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
p.m.	66,67	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
bus stop	69,71	bn:00014091n	Concept	[wn:08517676n]	http://babelnet.org/rdf/s00014091n	http://dbpedia.org/resource/Bus_stop
University Avenue	79,81	bn:00436278n	Concept	[]	http://babelnet.org/rdf/s00436278n	http://dbpedia.org/resource/Roads_and_expressways_in_Chicago
according	82,83	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Menlo Park Fire Department	84,88	bn:03523870n	Named Entity	[]	http://babelnet.org/rdf/s03523870n	http://dbpedia.org/resource/Menlo_Park_Fire_Department
Chief	88,89	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
Police	92,93	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	93,94	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
pair	95,96	bn:00012597n	Concept	[wn:07985223n]	http://babelnet.org/rdf/s00012597n	http://dbpedia.org/resource/Ordered_pair
shooters	97,98	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
opened fire	98,100	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
crowd	102,103	bn:00024065n	Concept	[wn:08182379n]	http://babelnet.org/rdf/s00024065n	null
indication	108,109	bn:00046473n	Concept	[wn:06797169n]	http://babelnet.org/rdf/s00046473n	null
NEWLINE	114,115	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Firefighters	115,116	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arriving	116,117	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	119,120	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
found	120,121	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
victims	122,123	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
restaurant	127,128	bn:00029545n	Concept	[wn:04081281n]	http://babelnet.org/rdf/s00029545n	http://dbpedia.org/resource/Restaurant
outside	130,131	bn:00108059a	Concept	[wn:01692969a]	http://babelnet.org/rdf/s00108059a	null
unclear	135,136	bn:00104546a	Concept	[wn:00698088a]	http://babelnet.org/rdf/s00104546a	null
shot	139,140	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
said	142,143	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
believed	146,147	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
victims	148,149	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
ran	149,150	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
restaurant	152,153	bn:00029545n	Concept	[wn:04081281n]	http://babelnet.org/rdf/s00029545n	http://dbpedia.org/resource/Restaurant
help	154,155	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null
NEWLINE	156,157	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	157,158	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
sorting out	160,162	bn:00082871v	Concept	[wn:00654625v]	http://babelnet.org/rdf/s00082871v	null
