people	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Hot Springs	5,7	bn:00044951n	Concept	[wn:09305898n]	http://babelnet.org/rdf/s00044951n	http://dbpedia.org/resource/Hot_spring
shooter	9,10	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
identified	10,11	bn:00089575v	Concept	[wn:01026095v]	http://babelnet.org/rdf/s00089575v	null
Photo	12,13	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Jake	14,15	bn:01760803n	Named Entity	[]	http://babelnet.org/rdf/s01760803n	http://dbpedia.org/resource/Characters_of_Glee
NEWLINE	19,20	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
HOT SPRINGS	20,22	bn:00044951n	Concept	[wn:09305898n]	http://babelnet.org/rdf/s00044951n	http://dbpedia.org/resource/Hot_spring
Ark.	23,24	bn:00005244n	Named Entity	[wn:09059274n]	http://babelnet.org/rdf/s00005244n	http://dbpedia.org/resource/Arkansas
KTHV	25,26	bn:01768475n	Named Entity	[]	http://babelnet.org/rdf/s01768475n	http://dbpedia.org/resource/KTHV
people	29,30	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	31,32	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Thursday	32,33	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
night	33,34	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
Hot Springs	38,40	bn:00044951n	Concept	[wn:09305898n]	http://babelnet.org/rdf/s00044951n	http://dbpedia.org/resource/Hot_spring
block	43,44	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Street	46,47	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
NEWLINE	48,49	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Hot Springs	49,51	bn:00044951n	Concept	[wn:09305898n]	http://babelnet.org/rdf/s00044951n	http://dbpedia.org/resource/Hot_spring
police	51,52	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
time	54,55	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
suspects	57,58	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
custody	59,60	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
victims	64,65	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
airlifted	66,67	bn:00082503v	Concept	[wn:01452057v]	http://babelnet.org/rdf/s00082503v	null
hospital	69,70	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
treated	75,76	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
local	78,79	bn:00106109a	Concept	[wn:02756346a]	http://babelnet.org/rdf/s00106109a	null
St. Vincent	79,81	bn:02078093n	Named Entity	[]	http://babelnet.org/rdf/s02078093n	http://dbpedia.org/resource/St._Vincent_(Indianapolis)
