Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
hunter	2,3	bn:00045247n	Concept	[wn:10193026n]	http://babelnet.org/rdf/s00045247n	null	hunter
shot	3,4	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Oconto County	5,7	bn:03802166n	Named Entity	[]	http://babelnet.org/rdf/s03802166n	http://dbpedia.org/resource/Oconto_County,_Wisconsin	Oconto_County,_Wisconsin
OCONTO	7,8	bn:01961165n	Named Entity	[]	http://babelnet.org/rdf/s01961165n	http://dbpedia.org/resource/Oconto,_Wisconsin	Oconto,_Wisconsin
Wis.	9,10	bn:00007902n	Named Entity	[wn:09157163n]	http://babelnet.org/rdf/s00007902n	http://dbpedia.org/resource/Wisconsin	Wisconsin
Wisconsin Department of Natural Resources	12,17	bn:03443198n	Named Entity	[]	http://babelnet.org/rdf/s03443198n	http://dbpedia.org/resource/Wisconsin_Department_of_Natural_Resources	Wisconsin_Department_of_Natural_Resources
confirmed	18,19	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null	support
old boy	23,25	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
shot	26,27	bn:00091585v	Concept	[wn:01003249v]	http://babelnet.org/rdf/s00091585v	null	photograph
youth	29,30	bn:00073643n	Concept	[wn:10804406n]	http://babelnet.org/rdf/s00073643n	http://dbpedia.org/resource/Youth	youth
hunter	30,31	bn:00045247n	Concept	[wn:10193026n]	http://babelnet.org/rdf/s00045247n	null	hunter
preparing	32,33	bn:00088250v	Concept	[wn:00406243v]	http://babelnet.org/rdf/s00088250v	null	prepare
hunting	35,36	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null	hunt
Oconto County	37,39	bn:03802166n	Named Entity	[]	http://babelnet.org/rdf/s03802166n	http://dbpedia.org/resource/Oconto_County,_Wisconsin	Oconto_County,_Wisconsin
NEWLINE	40,41	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
incident	42,43	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
happened	43,44	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
Wednesday	48,49	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
November 11	50,52	bn:00005767n	Concept	[wn:15200896n]	http://babelnet.org/rdf/s00005767n	http://dbpedia.org/resource/Armistice_Day	Veterans_Day
NEWLINE	53,54	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
According	54,55	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
reports	56,57	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
boys	60,61	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
ready	63,64	bn:00109485a	Concept	[wn:01930512a]	http://babelnet.org/rdf/s00109485a	null	ready
