Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
seek	2,3	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
help	3,4	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Detroit	7,8	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
night club	8,10	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub
Police	10,11	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	11,12	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
man in the middle	13,17	bn:01357760n	Named Entity	[]	http://babelnet.org/rdf/s01357760n	http://dbpedia.org/resource/Man_in_the_Middle_(film)
wearing	17,18	bn:00089252v	Concept	[wn:00052374v]	http://babelnet.org/rdf/s00089252v	null
black shirt	19,21	bn:00011045n	Concept	[wn:09859038n]	http://babelnet.org/rdf/s00011045n	http://dbpedia.org/resource/Blackshirts
suspected	22,23	bn:00087071v	Concept	[wn:00687926v]	http://babelnet.org/rdf/s00087071v	null
opening fire	24,26	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
Penthouse	28,29	bn:00716717n	Named Entity	[]	http://babelnet.org/rdf/s00716717n	http://dbpedia.org/resource/Penthouse_(magazine)
Lounge	29,30	bn:00023101n	Concept	[wn:04256520n]	http://babelnet.org/rdf/s00023101n	http://dbpedia.org/resource/Couch
Photo	32,33	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Detroit Police Department	34,37	bn:00382845n	Named Entity	[]	http://babelnet.org/rdf/s00382845n	http://dbpedia.org/resource/Detroit_Police_Department
NEWLINE	38,39	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Detroit police	39,41	bn:00382845n	Named Entity	[]	http://babelnet.org/rdf/s00382845n	http://dbpedia.org/resource/Detroit_Police_Department
