Fired	1,2	bn:01890495n	Named Entity	[]	http://babelnet.org/rdf/s01890495n	http://dbpedia.org/resource/Fired_(film)	Fired_(film)
Grand	2,3	bn:00000010n	Concept	[wn:13750844n]	http://babelnet.org/rdf/s00000010n	http://dbpedia.org/resource/1000_(number)	1000
Rapids	3,4	bn:00066185n	Concept	[wn:09405396n]	http://babelnet.org/rdf/s00066185n	http://dbpedia.org/resource/Rapid	rapid
clerk	4,5	bn:00019735n	Concept	[wn:09928451n]	http://babelnet.org/rdf/s00019735n	http://dbpedia.org/resource/Clerk	clerk
Lauri	5,6	bn:00038405n	Concept	[wn:11703935n]	http://babelnet.org/rdf/s00038405n	http://dbpedia.org/resource/Laurus	Laurus
Parks	6,7	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park	park
suing	7,8	bn:00082305v	Concept	[wn:02582042v]	http://babelnet.org/rdf/s00082305v	null	sue
city	8,9	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
document	14,15	bn:00028018n	Concept	[wn:06510977n]	http://babelnet.org/rdf/s00028018n	http://dbpedia.org/resource/Document	document
shows	15,16	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null	show
GRAND RAPIDS , MI	16,20	bn:01749597n	Named Entity	[]	http://babelnet.org/rdf/s01749597n	http://dbpedia.org/resource/Grand_Rapids,_Michigan	Grand_Rapids
Lauri	21,22	bn:00038405n	Concept	[wn:11703935n]	http://babelnet.org/rdf/s00038405n	http://dbpedia.org/resource/Laurus	Laurus
Parks	22,23	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park	park
fired	24,25	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null	dismiss
job	27,28	bn:00014138n	Concept	[wn:00582388n]	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job	job
