old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
thought	4,5	bn:00045800n	Concept	[wn:05833840n]	http://babelnet.org/rdf/s00045800n	http://dbpedia.org/resource/Idea
gun	5,6	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
refrigerator	8,9	bn:00045744n	Concept	[wn:04070727n]	http://babelnet.org/rdf/s00045744n	http://dbpedia.org/resource/Refrigerator
toy	11,12	bn:00062965n	Concept	[wn:03964744n]	http://babelnet.org/rdf/s00062965n	http://dbpedia.org/resource/Supernatural_(season_2)
kills	13,14	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old	16,17	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	17,18	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
grandpa	21,22	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null
says	22,23	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
enable	24,25	bn:00087587v	Concept	[wn:00512877v]	http://babelnet.org/rdf/s00087587v	null
Javascript	25,26	bn:00055423n	Named Entity	[wn:07920872n]	http://babelnet.org/rdf/s00055423n	http://dbpedia.org/resource/JavaScript
watch	27,28	bn:00095666v	Concept	[wn:02131963v]	http://babelnet.org/rdf/s00095666v	null
video	29,30	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
NEWLINE	30,31	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
KANSAS CITY , Mo.	31,35	bn:00985948n	Named Entity	[]	http://babelnet.org/rdf/s00985948n	http://dbpedia.org/resource/Kansas_City,_Missouri
grieving	37,38	bn:00089044v	Concept	[wn:01797347v]	http://babelnet.org/rdf/s00089044v	null
grandfather	38,39	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null
says	39,40	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	43,44	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
grandson	44,45	bn:00041350n	Concept	[wn:10141590n]	http://babelnet.org/rdf/s00041350n	http://dbpedia.org/resource/Grandchild
died	45,46	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
boy	48,49	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
old	52,53	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
big brother	53,55	bn:00010305n	Concept	[wn:09853467n]	http://babelnet.org/rdf/s00010305n	null
got	55,56	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
hold	57,58	bn:00019475n	Concept	[wn:00812526n]	http://babelnet.org/rdf/s00019475n	http://dbpedia.org/resource/Grappling_hold
gun	60,61	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
found	62,63	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
refrigerator	67,68	bn:00045744n	Concept	[wn:04070727n]	http://babelnet.org/rdf/s00045744n	http://dbpedia.org/resource/Refrigerator
Thursday	68,69	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
Kansas City , Mo.	71,75	bn:00985948n	Named Entity	[]	http://babelnet.org/rdf/s00985948n	http://dbpedia.org/resource/Kansas_City,_Missouri
NEWLINE	75,76	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Paramedics	76,77	bn:00060584n	Concept	[wn:10398176n]	http://babelnet.org/rdf/s00060584n	http://dbpedia.org/resource/Paramedic
tried	77,78	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
revive	79,80	bn:00092923v	Concept	[wn:00098083v]	http://babelnet.org/rdf/s00092923v	null
Green	81,82	bn:00041648n	Concept	[wn:04967191n]	http://babelnet.org/rdf/s00041648n	http://dbpedia.org/resource/Green
responded	87,88	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
apartment	90,91	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
lived	93,94	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
19th	95,96	bn:00095948a	Concept	[wn:02204472a]	http://babelnet.org/rdf/s00095948a	null
saved	106,107	bn:00092745v	Concept	[wn:02550868v]	http://babelnet.org/rdf/s00092745v	null
NEWLINE	108,109	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Clifford Martin	109,111	bn:01921158n	Named Entity	[]	http://babelnet.org/rdf/s01921158n	http://dbpedia.org/resource/Clifford_Martin
paternal grandfather	114,116	bn:00041363n	Concept	[wn:10143172n]	http://babelnet.org/rdf/s00041363n	http://dbpedia.org/resource/Grandparent
lives	117,118	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
Dallas	119,120	bn:00025062n	Named Entity	[wn:09143786n]	http://babelnet.org/rdf/s00025062n	http://dbpedia.org/resource/Dallas
told	121,122	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
FOX 4	122,124	bn:14916345n	Named Entity	[]	http://babelnet.org/rdf/s14916345n	http://dbpedia.org/resource/Fox_4
understands	131,132	bn:00095375v	Concept	[wn:00588888v]	http://babelnet.org/rdf/s00095375v	null
older	135,136	bn:00102074a	Concept	[wn:02100031a]	http://babelnet.org/rdf/s00102074a	null
brother	136,137	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
upstairs	138,139	bn:00117538r	Concept	[wn:00094675r]	http://babelnet.org/rdf/s00117538r	null
tell	140,141	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
mom	142,143	bn:00052511n	Concept	[wn:10278128n]	http://babelnet.org/rdf/s00052511n	null
hungry	146,147	bn:00097690a	Concept	[wn:00888200a]	http://babelnet.org/rdf/s00097690a	null
says	149,150	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
son	151,152	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
