Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Say	2,3	bn:00069438n	Concept	[wn:14485526n]	http://babelnet.org/rdf/s00069438n	null
Woman	3,4	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
Shot	4,5	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Husband	6,7	bn:00045106n	Concept	[wn:10193967n]	http://babelnet.org/rdf/s00045106n	http://dbpedia.org/resource/Husband
Son	8,9	bn:00012571n	Concept	[wn:10624074n]	http://babelnet.org/rdf/s00012571n	null
DUNDALK	9,10	bn:00296358n	Named Entity	[]	http://babelnet.org/rdf/s00296358n	http://dbpedia.org/resource/Dundalk,_Maryland
Baltimore County police	16,19	bn:03737153n	Named Entity	[]	http://babelnet.org/rdf/s03737153n	http://dbpedia.org/resource/Baltimore_County_Police_Department
say	19,20	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old woman	23,25	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null
shot	25,26	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
estranged	27,28	bn:00082514v	Concept	[wn:01823528v]	http://babelnet.org/rdf/s00082514v	null
husband	28,29	bn:00045106n	Concept	[wn:10193967n]	http://babelnet.org/rdf/s00045106n	http://dbpedia.org/resource/Husband
son	31,32	bn:00012571n	Concept	[wn:10624074n]	http://babelnet.org/rdf/s00012571n	null
Saturday	32,33	bn:01795485n	Named Entity	[]	http://babelnet.org/rdf/s01795485n	http://dbpedia.org/resource/Saturday_(Ocean_Colour_Scene_album)
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	36,37	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	37,38	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
woman	39,40	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
husband	44,45	bn:00045106n	Concept	[wn:10193967n]	http://babelnet.org/rdf/s00045106n	http://dbpedia.org/resource/Husband
home	46,47	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
pick up	48,50	bn:00088698v	Concept	[wn:01976089v]	http://babelnet.org/rdf/s00088698v	null
son	51,52	bn:00012571n	Concept	[wn:10624074n]	http://babelnet.org/rdf/s00012571n	null
started	55,56	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
fighting	56,57	bn:00086455v	Concept	[wn:01091427v]	http://babelnet.org/rdf/s00086455v	null
husband	59,60	bn:00045106n	Concept	[wn:10193967n]	http://babelnet.org/rdf/s00045106n	http://dbpedia.org/resource/Husband
started	60,61	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
boy	64,65	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
pulled	68,69	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
gun	71,72	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
fired	73,74	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
husband	76,77	bn:00045106n	Concept	[wn:10193967n]	http://babelnet.org/rdf/s00045106n	http://dbpedia.org/resource/Husband
struck	78,79	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
upper	81,82	bn:00113424a	Concept	[wn:01206318a]	http://babelnet.org/rdf/s00113424a	null
body	82,83	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
son	85,86	bn:00012571n	Concept	[wn:10624074n]	http://babelnet.org/rdf/s00012571n	null
struck	87,88	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
lower	90,91	bn:13759554a	Concept	[]	http://babelnet.org/rdf/s13759554a	null
body	91,92	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
NEWLINE	93,94	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
expected	96,97	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
survive	98,99	bn:00091234v	Concept	[wn:02619739v]	http://babelnet.org/rdf/s00091234v	null
NEWLINE	100,101	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
woman	102,103	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
custody	106,107	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
scene	109,110	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
