hurt	2,3	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null
Oklahoma	4,5	bn:00058783n	Named Entity	[wn:09131654n]	http://babelnet.org/rdf/s00058783n	http://dbpedia.org/resource/Oklahoma
City club	5,7	bn:03575307n	Named Entity	[]	http://babelnet.org/rdf/s03575307n	http://dbpedia.org/resource/City_Club_(wholesale_club)
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Oklahoma	8,9	bn:00058783n	Named Entity	[wn:09131654n]	http://babelnet.org/rdf/s00058783n	http://dbpedia.org/resource/Oklahoma
City police	9,11	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	12,13	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
shooting	14,15	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
club	17,18	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
early Sunday morning	18,21	bn:02509997n	Named Entity	[]	http://babelnet.org/rdf/s02509997n	http://dbpedia.org/resource/Early_Sunday_Morning
NEWLINE	22,23	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Authorities	23,24	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
said	24,25	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shots	25,26	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	27,28	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
Club	29,30	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
Pulse	30,31	bn:00046199n	Concept	[wn:07420991n]	http://babelnet.org/rdf/s00046199n	http://dbpedia.org/resource/Pulse_(physics)
a.m.	33,34	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
club	35,36	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
