Investigation	1,2	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
Continues	2,3	bn:16915339n	Concept	[]	http://babelnet.org/rdf/s16915339n	null	continue
Suspicious Deaths	5,7	bn:02507913n	Concept	[]	http://babelnet.org/rdf/s02507913n	http://dbpedia.org/resource/Suspicious_death	Suspicious_death
Bedford , NH	8,11	bn:00410122n	Named Entity	[]	http://babelnet.org/rdf/s00410122n	http://dbpedia.org/resource/Bedford,_New_Hampshire	Bedford,_New_Hampshire
CBS	15,16	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS	CBS
Medical examiners	18,20	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner	coroner
completed	21,22	bn:00085475v	Concept	[wn:00484166v]	http://babelnet.org/rdf/s00085475v	null	complete
autopsies	22,23	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy	autopsy
people	25,26	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
found	26,27	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
dead	27,28	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
home	31,32	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
New Hampshire	33,35	bn:00041371n	Named Entity	[wn:09111366n]	http://babelnet.org/rdf/s00041371n	http://dbpedia.org/resource/New_Hampshire	New_Hampshire
authorities	35,36	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
said	36,37	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Sunday	37,38	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
names	41,42	bn:00056758n	Concept	[wn:06333653n]	http://babelnet.org/rdf/s00056758n	http://dbpedia.org/resource/Name	name
victims	44,45	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
cause of death	47,50	bn:00016854n	Concept	[wn:14540564n]	http://babelnet.org/rdf/s00016854n	http://dbpedia.org/resource/Cause_of_death	cause_of_death
released	53,54	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null	let_go
pending	54,55	bn:13734061v	Concept	[]	http://babelnet.org/rdf/s13734061v	null	pend
family	55,56	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
notification	56,57	bn:00005139n	Concept	[wn:07212424n]	http://babelnet.org/rdf/s00005139n	null	apprisal
NEWLINE	58,59	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
SWAT team	59,61	bn:00073203n	Named Entity	[wn:08274126n]	http://babelnet.org/rdf/s00073203n	http://dbpedia.org/resource/SWAT	SWAT_team
area	63,64	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
police	64,65	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
agencies	65,66	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
called	67,68	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
home	70,71	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
McAfee	72,73	bn:00671639n	Named Entity	[]	http://babelnet.org/rdf/s00671639n	http://dbpedia.org/resource/McAfee_(surname)	McAfee_(surname)
Farm	73,74	bn:00033676n	Concept	[wn:03322099n]	http://babelnet.org/rdf/s00033676n	http://dbpedia.org/resource/Farm	farm
Road	74,75	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	road
p.m.	77,78	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn	P.M._Dawn
Saturday	79,80	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
NEWLINE	81,82	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Police	82,83	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
received	83,84	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null	receive
call	85,86	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call	call
dead	88,89	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
woman	89,90	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
home	92,93	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
found	94,95	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
people	97,98	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
dead	98,99	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
arrived	101,102	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
NEWLINE	103,104	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
road	105,106	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road	road
leading	106,107	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null	conduct
house	109,110	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
blocked	111,112	bn:00083103v	Concept	[wn:01478002v]	http://babelnet.org/rdf/s00083103v	null	bar
Saturday night	113,115	bn:03636143n	Concept	[]	http://babelnet.org/rdf/s03636143n	http://dbpedia.org/resource/Saturday_Night_Live	Saturday_Night_Live
officers	116,117	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
investigated	117,118	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
NEWLINE	119,120	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Neighbors	120,121	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null	neighbour
say	121,122	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
children	123,124	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
ages	125,126	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine	age
lived	130,131	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null	live
home	133,134	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
NEWLINE	135,136	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
New Hampshire	136,138	bn:00041371n	Named Entity	[wn:09111366n]	http://babelnet.org/rdf/s00041371n	http://dbpedia.org/resource/New_Hampshire	New_Hampshire
authorities	138,139	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
said	139,140	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
searching	143,144	bn:00087881v	Concept	[wn:00648224v]	http://babelnet.org/rdf/s00087881v	null	explore
suspects	146,147	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
public	149,150	bn:00063584n	Concept	[wn:08179689n]	http://babelnet.org/rdf/s00063584n	http://dbpedia.org/resource/Public	public
danger	153,154	bn:00025173n	Concept	[wn:08644213n]	http://babelnet.org/rdf/s00025173n	null	danger
NEWLINE	155,156	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Investigators	156,157	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null	investigator
