investigating	2,3	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
double suicide	3,5	bn:03001983n	Named Entity	[]	http://babelnet.org/rdf/s03001983n	http://dbpedia.org/resource/Double_Suicide
Turtle Bay Resort	6,9	bn:00426565n	Named Entity	[]	http://babelnet.org/rdf/s00426565n	http://dbpedia.org/resource/Turtle_Bay_Resort
investigating	10,11	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
double suicide	11,13	bn:03001983n	Named Entity	[]	http://babelnet.org/rdf/s03001983n	http://dbpedia.org/resource/Double_Suicide
Turtle Bay Resort	14,17	bn:00426565n	Named Entity	[]	http://babelnet.org/rdf/s00426565n	http://dbpedia.org/resource/Turtle_Bay_Resort
NEWLINE	17,18	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old man	21,23	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
old	27,28	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	28,29	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
died	29,30	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
Friday	30,31	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
double suicide	33,35	bn:03001983n	Named Entity	[]	http://babelnet.org/rdf/s03001983n	http://dbpedia.org/resource/Double_Suicide
Kahuku	36,37	bn:00226232n	Named Entity	[]	http://babelnet.org/rdf/s00226232n	http://dbpedia.org/resource/Kahuku,_Hawaii
police	38,39	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	39,40	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	41,42	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
