Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Help	4,5	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null
Gunman	6,7	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
Shot	8,9	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Killing	11,12	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Outside	14,15	bn:00032429n	Concept	[wn:08613593n]	http://babelnet.org/rdf/s00032429n	null
Downtown L.A.	15,17	bn:03168051n	Named Entity	[]	http://babelnet.org/rdf/s03168051n	http://dbpedia.org/resource/Downtown_Los_Angeles
Standard Hotel	18,20	bn:00440296n	Named Entity	[]	http://babelnet.org/rdf/s00440296n	http://dbpedia.org/resource/Standard_Hotel
Surveillance video	20,22	bn:00019929n	Concept	[wn:03049066n]	http://babelnet.org/rdf/s00019929n	http://dbpedia.org/resource/Closed-circuit_television
released	23,24	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
Monday	24,25	bn:02828476n	Named Entity	[]	http://babelnet.org/rdf/s02828476n	http://dbpedia.org/resource/Monday_(film)
police	26,27	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	27,28	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
captured	28,29	bn:00084508v	Concept	[wn:01686626v]	http://babelnet.org/rdf/s00084508v	null
man	30,31	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot	32,33	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
people	34,35	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
killing	36,37	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Standard hotel	41,43	bn:00440296n	Named Entity	[]	http://babelnet.org/rdf/s00440296n	http://dbpedia.org/resource/Standard_Hotel
downtown Los Angeles	44,47	bn:03168051n	Named Entity	[]	http://babelnet.org/rdf/s03168051n	http://dbpedia.org/resource/Downtown_Los_Angeles
NEWLINE	48,49	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	49,50	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
asked	51,52	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
recognizes	54,55	bn:00082272v	Concept	[wn:00592883v]	http://babelnet.org/rdf/s00082272v	null
man	56,57	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
come forward	58,60	bn:00085362v	Concept	[wn:02089174v]	http://babelnet.org/rdf/s00085362v	null
NEWLINE	61,62	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
fatal	63,64	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
incident	64,65	bn:00217666n	Concept	[]	http://babelnet.org/rdf/s00217666n	http://dbpedia.org/resource/Incident_(Scientology)
began	65,66	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
argument	68,69	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null
hotel	71,72	bn:00044967n	Concept	[wn:03542333n]	http://babelnet.org/rdf/s00044967n	http://dbpedia.org/resource/Hotel
located	73,74	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null
block	77,78	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Flower Street	80,82	bn:03294956n	Named Entity	[]	http://babelnet.org/rdf/s03294956n	http://dbpedia.org/resource/Rua_XV_de_Novembro
a.m.	85,86	bn:00943015n	Named Entity	[]	http://babelnet.org/rdf/s00943015n	http://dbpedia.org/resource/Andrew_Moore_(musician)
Sunday	87,88	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
said	89,90	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Mike	90,91	bn:00054774n	Concept	[wn:03759954n]	http://babelnet.org/rdf/s00054774n	http://dbpedia.org/resource/Mike
Lopez	91,92	bn:00765259n	Named Entity	[]	http://babelnet.org/rdf/s00765259n	http://dbpedia.org/resource/López
Los Angeles Police Department	95,99	bn:01484860n	Named Entity	[]	http://babelnet.org/rdf/s01484860n	http://dbpedia.org/resource/Los_Angeles_Police_Department
Media Relations	100,102	bn:01273373n	Concept	[]	http://babelnet.org/rdf/s01273373n	http://dbpedia.org/resource/Media_relations
NEWLINE	103,104	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
argument	105,106	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null
escalated	106,107	bn:00087721v	Concept	[wn:00290302v]	http://babelnet.org/rdf/s00087721v	null
physical	109,110	bn:00108566a	Concept	[wn:01778212a]	http://babelnet.org/rdf/s00108566a	null
altercation	110,111	bn:00001789n	Concept	[wn:07184545n]	http://babelnet.org/rdf/s00001789n	null
men	115,116	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
pulled	116,117	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
handgun	119,120	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
NEWLINE	121,122	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
people	123,124	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	125,126	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
hotel	130,131	bn:00044967n	Concept	[wn:03542333n]	http://babelnet.org/rdf/s00044967n	http://dbpedia.org/resource/Hotel
gunman	134,135	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
chased	135,136	bn:00084831v	Concept	[wn:02001858v]	http://babelnet.org/rdf/s00084831v	null
fourth person	137,139	bn:00061715n	Concept	[wn:06326797n]	http://babelnet.org/rdf/s00061715n	http://dbpedia.org/resource/Grammatical_person
hotel	144,145	bn:00044967n	Concept	[wn:03542333n]	http://babelnet.org/rdf/s00044967n	http://dbpedia.org/resource/Hotel
Lopez	146,147	bn:00765259n	Named Entity	[]	http://babelnet.org/rdf/s00765259n	http://dbpedia.org/resource/López
said	147,148	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	149,150	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
victims	152,153	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
transported	154,155	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
