Perry	1,2	bn:00021049n	Named Entity	[wn:11230158n]	http://babelnet.org/rdf/s00021049n	http://dbpedia.org/resource/Oliver_Hazard_Perry
County	2,3	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
man	3,4	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
charged	4,5	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
daughter	6,7	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	9,10	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
confrontation	11,12	bn:00021780n	Concept	[wn:07231728n]	http://babelnet.org/rdf/s00021780n	null
owner	17,18	bn:00059953n	Concept	[wn:10388924n]	http://babelnet.org/rdf/s00059953n	null
article	20,21	bn:00006122n	Concept	[wn:00022903n]	http://babelnet.org/rdf/s00006122n	null
