Dead	2,3	bn:00025501n	Concept	[wn:15123362n]	http://babelnet.org/rdf/s00025501n	null	dead
Orange	4,5	bn:00059249n	Concept	[wn:07747607n]	http://babelnet.org/rdf/s00059249n	null	orange
County	5,6	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
Shootings	6,7	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Carjackings	8,9	bn:00016091n	Concept	[wn:00227484n]	http://babelnet.org/rdf/s00016091n	http://dbpedia.org/resource/Carjacking	carjacking
old	12,13	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
Vietnam veteran	13,15	bn:02613756n	Concept	[]	http://babelnet.org/rdf/s02613756n	http://dbpedia.org/resource/Vietnam_veteran	Vietnam_veteran
old	19,20	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
construction worker	20,22	bn:00022076n	Concept	[wn:09959527n]	http://babelnet.org/rdf/s00022076n	http://dbpedia.org/resource/Construction_worker	construction_worker
apparently	23,24	bn:00114318r	Concept	[wn:00039941r]	http://babelnet.org/rdf/s00114318r	null	apparently
chosen	24,25	bn:00084931v	Concept	[wn:00674607v]	http://babelnet.org/rdf/s00084931v	null	choose
random	26,27	bn:00109425a	Concept	[wn:01924316a]	http://babelnet.org/rdf/s00109425a	null	random
murderous	29,30	bn:00104275a	Concept	[wn:00248837a]	http://babelnet.org/rdf/s00104275a	null	homicidal
shooting	30,31	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
rampage	31,32	bn:00066114n	Concept	[wn:00554541n]	http://babelnet.org/rdf/s00066114n	null	rampage
police	33,34	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	34,35	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
carried out	36,38	bn:00082225v	Concept	[wn:01640855v]	http://babelnet.org/rdf/s00082225v	null	execute
old man	42,44	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
men	46,47	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
died	47,48	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
injuries	50,51	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
Ted Chen	52,54	bn:15604529n	Named Entity	[]	http://babelnet.org/rdf/s15604529n	http://dbpedia.org/resource/Ted_Chen	Ted_Chen
reports	54,55	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
Santa Ana	56,58	bn:00069190n	Concept	[wn:11442894n]	http://babelnet.org/rdf/s00069190n	null	Santa_Ana
