Shooting	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
death	4,5	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
old	8,9	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
accidental	9,10	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
arrest	11,12	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null	apprehension
WAFB	14,15	bn:02200727n	Named Entity	[]	http://babelnet.org/rdf/s02200727n	http://dbpedia.org/resource/WAFB	WAFB
News	16,17	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Baton Rouge , Louisiana	17,21	bn:03392546n	Named Entity	[]	http://babelnet.org/rdf/s03392546n	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	Baton_Rouge
News	21,22	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Weather	23,24	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	weather
Sports	25,26	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)	athletics
CBS	26,27	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS	CBS
News	28,29	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
recognizing	30,31	bn:00082272v	Concept	[wn:00592883v]	http://babelnet.org/rdf/s00082272v	null	acknowledge
Valley	32,33	bn:00079476n	Concept	[wn:09468604n]	http://babelnet.org/rdf/s00079476n	http://dbpedia.org/resource/Valley	valley
man	33,34	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
just	35,36	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
wanted	36,37	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null	want
stranger	40,41	bn:00002726n	Concept	[wn:10661002n]	http://babelnet.org/rdf/s00002726n	null	alien
day	42,43	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
better	43,44	bn:00114541r	Concept	[wn:00059607r]	http://babelnet.org/rdf/s00114541r	null	better
NEWLINE	45,46	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
CBS	46,47	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS	CBS
News	48,49	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
recognizing	50,51	bn:00082272v	Concept	[wn:00592883v]	http://babelnet.org/rdf/s00082272v	null	acknowledge
Valley	52,53	bn:00079476n	Concept	[wn:09468604n]	http://babelnet.org/rdf/s00079476n	http://dbpedia.org/resource/Valley	valley
man	53,54	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
just	55,56	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
wanted	56,57	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null	want
stranger	60,61	bn:00002726n	Concept	[wn:10661002n]	http://babelnet.org/rdf/s00002726n	null	alien
day	62,63	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
better	63,64	bn:00114541r	Concept	[wn:00059607r]	http://babelnet.org/rdf/s00114541r	null	better
NEWLINE	65,66	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Massachusetts	67,68	bn:00009233n	Named Entity	[wn:09095023n]	http://babelnet.org/rdf/s00009233n	http://dbpedia.org/resource/Massachusetts	Massachusetts
woman	68,69	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
says	69,70	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
nearly	72,73	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null	almost
kicked off	73,75	bn:00089646v	Concept	[wn:02395782v]	http://babelnet.org/rdf/s00089646v	null	inaugurate
flight	76,77	bn:00035206n	Concept	[wn:08220534n]	http://babelnet.org/rdf/s00035206n	null	flight
old	81,82	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
forced	83,84	bn:00085252v	Concept	[wn:02504562v]	http://babelnet.org/rdf/s00085252v	null	pressure
urinate	85,86	bn:00090583v	Concept	[wn:00072012v]	http://babelnet.org/rdf/s00090583v	null	pee
seat	88,89	bn:00062706n	Concept	[wn:08647616n]	http://babelnet.org/rdf/s00062706n	null	place
NEWLINE	90,91	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Massachusetts	92,93	bn:00009233n	Named Entity	[wn:09095023n]	http://babelnet.org/rdf/s00009233n	http://dbpedia.org/resource/Massachusetts	Massachusetts
woman	93,94	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
says	94,95	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
nearly	97,98	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null	almost
kicked off	98,100	bn:00089646v	Concept	[wn:02395782v]	http://babelnet.org/rdf/s00089646v	null	inaugurate
flight	101,102	bn:00035206n	Concept	[wn:08220534n]	http://babelnet.org/rdf/s00035206n	null	flight
old	106,107	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
forced	108,109	bn:00085252v	Concept	[wn:02504562v]	http://babelnet.org/rdf/s00085252v	null	pressure
urinate	110,111	bn:00090583v	Concept	[wn:00072012v]	http://babelnet.org/rdf/s00090583v	null	pee
seat	113,114	bn:00062706n	Concept	[wn:08647616n]	http://babelnet.org/rdf/s00062706n	null	place
Jennifer Deveraux	115,117	bn:00382865n	Named Entity	[]	http://babelnet.org/rdf/s00382865n	http://dbpedia.org/resource/Jennifer_Horton	Jennifer_Horton
tells	117,118	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
reporters	118,119	bn:00048461n	Concept	[wn:10224578n]	http://babelnet.org/rdf/s00048461n	http://dbpedia.org/resource/Journalist	journalist
happened	121,122	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
Monday	122,123	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
JetBlue	124,125	bn:16507804n	Named Entity	[]	http://babelnet.org/rdf/s16507804n	http://dbpedia.org/resource/JetBlue	JetBlue
Flight	125,126	bn:00035206n	Concept	[wn:08220534n]	http://babelnet.org/rdf/s00035206n	null	flight
NEWLINE	128,129	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
genius	130,131	bn:00012682n	Concept	[wn:10126926n]	http://babelnet.org/rdf/s00012682n	http://dbpedia.org/resource/Genius	genius
New Orleans	133,135	bn:00057491n	Named Entity	[wn:09091909n]	http://babelnet.org/rdf/s00057491n	http://dbpedia.org/resource/New_Orleans	New_Orleans
high school student	135,138	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school	high_school
paint brush	140,142	bn:00013489n	Concept	[wn:02908217n]	http://babelnet.org/rdf/s00013489n	http://dbpedia.org/resource/Brush	brush
granted	143,144	bn:00082538v	Concept	[wn:02255462v]	http://babelnet.org/rdf/s00082538v	null	allow
admission	145,146	bn:00001460n	Concept	[wn:01248191n]	http://babelnet.org/rdf/s00001460n	null	admission
scholarship	148,149	bn:00030716n	Concept	[wn:05985999n]	http://babelnet.org/rdf/s00030716n	http://dbpedia.org/resource/Learning	learning
Yale University	150,152	bn:00081810n	Named Entity	[wn:04610368n]	http://babelnet.org/rdf/s00081810n	http://dbpedia.org/resource/Yale_University	Yale_University
born	159,160	bn:00083221v	Concept	[wn:02630871v]	http://babelnet.org/rdf/s00083221v	null	bear
mother	162,163	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
years	166,167	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
old	167,168	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
