shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
dead	5,6	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
East	7,8	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
people	13,14	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	15,16	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
woman	18,19	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
dead	20,21	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
barrage	23,24	bn:03386696n	Named Entity	[]	http://babelnet.org/rdf/s03386696n	http://dbpedia.org/resource/Philadelphia_Barrage
early	25,26	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
gunfire	27,28	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
East	29,30	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
NEWLINE	32,33	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Saturday morning	34,36	bn:15864543n	Concept	[]	http://babelnet.org/rdf/s15864543n	http://dbpedia.org/resource/Saturday-morning_cartoon
police	37,38	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
stationed	40,41	bn:00091677v	Concept	[wn:01088923v]	http://babelnet.org/rdf/s00091677v	null
block	44,45	bn:16723146n	Concept	[]	http://babelnet.org/rdf/s16723146n	http://dbpedia.org/resource/Toy_block
Kenwood Avenue	47,49	bn:01902836n	Named Entity	[]	http://babelnet.org/rdf/s01902836n	http://dbpedia.org/resource/Maryland_Route_588
residents	51,52	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
feel	52,53	bn:00088098v	Concept	[wn:00690305v]	http://babelnet.org/rdf/s00088098v	null
safe	53,54	bn:00110046a	Concept	[wn:02057829a]	http://babelnet.org/rdf/s00110046a	null
