fire	3,4	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null	fire
started	4,5	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
fireworks	6,7	bn:00034718n	Concept	[wn:03348454n]	http://babelnet.org/rdf/s00034718n	http://dbpedia.org/resource/Fireworks	firework
Thursday	11,12	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
Fire Department	15,17	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department	fire_department
responded	17,18	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null	respond
structure fire	20,22	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire	Structure_fire
located	22,23	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null	located
first alarm	29,31	bn:17171904n	Named Entity	[]	http://babelnet.org/rdf/s17171904n	http://dbpedia.org/resource/First_Alarm_(company)	First_Alarm_(company)
sent	31,32	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null	direct
engines	33,34	bn:00030850n	Concept	[wn:03287733n]	http://babelnet.org/rdf/s00030850n	http://dbpedia.org/resource/Engine	engine
ladder truck	35,37	bn:00001663n	Concept	[wn:03632852n]	http://babelnet.org/rdf/s00001663n	null	aerial_ladder_truck
Battalion Chief	38,40	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief	Battalion_chief
arriving	42,43	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
fire fighters	43,45	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
reported	45,46	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
tree	48,49	bn:00078131n	Concept	[wn:13104059n]	http://babelnet.org/rdf/s00078131n	http://dbpedia.org/resource/Tree	tree
garage	50,51	bn:00037283n	Concept	[wn:03416489n]	http://babelnet.org/rdf/s00037283n	http://dbpedia.org/resource/Garage_(residential)	garage
attached	53,54	bn:00088052v	Concept	[wn:01340439v]	http://babelnet.org/rdf/s00088052v	null	fix
home	56,57	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
engulfed	57,58	bn:00087640v	Concept	[wn:01581217v]	http://babelnet.org/rdf/s00087640v	null	engulf
flames	59,60	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
second	62,63	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null	second
