Family	1,2	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
says	2,3	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	5,6	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
accidentally	6,7	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
killed	7,8	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old	10,11	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Justin	16,17	bn:00559782n	Named Entity	[]	http://babelnet.org/rdf/s00559782n	http://dbpedia.org/resource/Justin,_Texas
Updated	18,19	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour
Dec 8	20,22	bn:00025687n	Concept	[wn:15195259n]	http://babelnet.org/rdf/s00025687n	http://dbpedia.org/resource/December_8
NEWLINE	27,28	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
COBB COUNTY , Ga.	28,32	bn:03866749n	Named Entity	[]	http://babelnet.org/rdf/s03866749n	http://dbpedia.org/resource/Cobb_County,_Georgia
Family and friends	33,36	bn:01946857n	Named Entity	[]	http://babelnet.org/rdf/s01946857n	http://dbpedia.org/resource/Family_and_Friends_(Australian_TV_series)
remembering	37,38	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null
Cobb County	39,41	bn:03866749n	Named Entity	[]	http://babelnet.org/rdf/s03866749n	http://dbpedia.org/resource/Cobb_County,_Georgia
teenager	41,42	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
killed	43,44	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old	48,49	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
accidental	51,52	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	52,53	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	54,55	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Destiny	55,56	bn:00026603n	Concept	[wn:07330007n]	http://babelnet.org/rdf/s00026603n	http://dbpedia.org/resource/Destiny
died	60,61	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
shot	63,64	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old boy	68,70	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
Sierra	72,73	bn:00069723n	Concept	[wn:02626471n]	http://babelnet.org/rdf/s00069723n	http://dbpedia.org/resource/Pacific_sierra
Forest	73,74	bn:00035868n	Concept	[wn:08438533n]	http://babelnet.org/rdf/s00035868n	http://dbpedia.org/resource/Wood_(golf)
Apartments	74,75	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Mableton	76,77	bn:00220741n	Named Entity	[]	http://babelnet.org/rdf/s00220741n	http://dbpedia.org/resource/Mableton,_Georgia
Parkway	77,78	bn:00028786n	Concept	[wn:03242713n]	http://babelnet.org/rdf/s00028786n	http://dbpedia.org/resource/Parkway
Tuesday	78,79	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
NEWLINE	80,81	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
daughter	86,87	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
know	89,90	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
good kid	93,95	bn:15982663n	Named Entity	[]	http://babelnet.org/rdf/s15982663n	http://dbpedia.org/resource/Good_Kid,_M.A.A.D_City
best kids	99,101	bn:01667317n	Named Entity	[]	http://babelnet.org/rdf/s01667317n	http://dbpedia.org/resource/The_Karate_Kid_(2010_film)
good	105,106	bn:00096445a	Concept	[wn:02226162a]	http://babelnet.org/rdf/s00096445a	null
ones	106,107	bn:00000005n	Concept	[wn:13742573n]	http://babelnet.org/rdf/s00000005n	http://dbpedia.org/resource/Tuple
godmother	109,110	bn:00040895n	Concept	[wn:10134870n]	http://babelnet.org/rdf/s00040895n	null
Mya	110,111	bn:00038775n	Concept	[wn:01957202n]	http://babelnet.org/rdf/s00038775n	http://dbpedia.org/resource/Mya_(genus)
Badger	111,112	bn:00007898n	Concept	[wn:09746536n]	http://babelnet.org/rdf/s00007898n	null
told	112,113	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Channel	113,114	bn:00017681n	Concept	[wn:06259898n]	http://babelnet.org/rdf/s00017681n	http://dbpedia.org/resource/Channel_(communications)
NEWLINE	119,120	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Badger	120,121	bn:00007898n	Concept	[wn:09746536n]	http://babelnet.org/rdf/s00007898n	null
best friends	123,125	bn:00010102n	Concept	[wn:09851371n]	http://babelnet.org/rdf/s00010102n	null
building	127,128	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
Wednesday	129,130	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
trying	131,132	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
figure out	133,135	bn:00088162v	Concept	[wn:00634906v]	http://babelnet.org/rdf/s00088162v	null
Destiny	136,137	bn:00026603n	Concept	[wn:07330007n]	http://babelnet.org/rdf/s00026603n	http://dbpedia.org/resource/Destiny
young life	138,140	bn:00174882n	Named Entity	[]	http://babelnet.org/rdf/s00174882n	http://dbpedia.org/resource/Young_Life
ended	140,141	bn:00084711v	Concept	[wn:02609764v]	http://babelnet.org/rdf/s00084711v	null
breezeway	143,144	bn:03849728n	Concept	[]	http://babelnet.org/rdf/s03849728n	http://dbpedia.org/resource/Breezeway
NEWLINE	145,146	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
definitely	149,150	bn:00114632r	Concept	[wn:00036935r]	http://babelnet.org/rdf/s00114632r	null
looking for	150,152	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
answers	152,153	bn:00004451n	Concept	[wn:06746005n]	http://babelnet.org/rdf/s00004451n	null
