old boy	3,5	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
killed	7,8	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
investigation	9,10	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
underway	11,12	bn:00274338n	Concept	[]	http://babelnet.org/rdf/s00274338n	http://dbpedia.org/resource/Underway	Underway
Charleston , SC	15,18	bn:03443880n	Named Entity	[]	http://babelnet.org/rdf/s03443880n	http://dbpedia.org/resource/Charleston,_South_Carolina	Charleston
News	19,20	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
Weather	21,22	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	weather
Sports	23,24	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)	athletics
Charleston County	24,26	bn:03812500n	Named Entity	[]	http://babelnet.org/rdf/s03812500n	http://dbpedia.org/resource/Charleston_County,_South_Carolina	Charleston_County,_South_Carolina
dispatchers	26,27	bn:00027650n	Concept	[wn:10017422n]	http://babelnet.org/rdf/s00027650n	http://dbpedia.org/resource/Dispatcher	dispatcher
sent	27,28	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null	direct
final	29,30	bn:00100203a	Concept	[wn:01010271a]	http://babelnet.org/rdf/s00100203a	null	concluding
radio	30,31	bn:00065899n	Concept	[wn:06277135n]	http://babelnet.org/rdf/s00065899n	http://dbpedia.org/resource/Radio	radio
call	31,32	bn:00014793n	Concept	[wn:07120524n]	http://babelnet.org/rdf/s00014793n	null	call
tribute	33,34	bn:00076675n	Concept	[wn:06697195n]	http://babelnet.org/rdf/s00076675n	null	testimonial
colleague	36,37	bn:00020118n	Concept	[wn:09936215n]	http://babelnet.org/rdf/s00020118n	null	co-worker
Deputy	38,39	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null	deputy
Joe	39,40	bn:00020414n	Concept	[wn:07929519n]	http://babelnet.org/rdf/s00020414n	http://dbpedia.org/resource/Coffee	coffee
died	43,44	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
line of duty	46,49	bn:00051323n	Concept	[wn:01132590n]	http://babelnet.org/rdf/s00051323n	null	line_of_duty
Sept.	50,51	bn:00070537n	Concept	[wn:15212739n]	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September	September
capping	53,54	bn:00084486v	Concept	[wn:02693168v]	http://babelnet.org/rdf/s00084486v	null	cap
emotional	55,56	bn:00102161a	Concept	[wn:01927279a]	http://babelnet.org/rdf/s00102161a	null	emotional
day	56,57	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
law enforcement officers	58,61	bn:00050276n	Concept	[wn:10249459n]	http://babelnet.org/rdf/s00050276n	http://dbpedia.org/resource/Law_Officers_of_the_Crown	lawman
Lowcountry	63,64	bn:00280426n	Named Entity	[]	http://babelnet.org/rdf/s00280426n	http://dbpedia.org/resource/South_Carolina_Lowcountry	South_Carolina_Lowcountry
state	66,67	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	nation
NEWLINE	70,71	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Charleston County	71,73	bn:03812500n	Named Entity	[]	http://babelnet.org/rdf/s03812500n	http://dbpedia.org/resource/Charleston_County,_South_Carolina	Charleston_County,_South_Carolina
dispatchers	73,74	bn:00027650n	Concept	[wn:10017422n]	http://babelnet.org/rdf/s00027650n	http://dbpedia.org/resource/Dispatcher	dispatcher
sent	74,75	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null	direct
final	76,77	bn:00100203a	Concept	[wn:01010271a]	http://babelnet.org/rdf/s00100203a	null	concluding
radio	77,78	bn:00065899n	Concept	[wn:06277135n]	http://babelnet.org/rdf/s00065899n	http://dbpedia.org/resource/Radio	radio
call	78,79	bn:00014793n	Concept	[wn:07120524n]	http://babelnet.org/rdf/s00014793n	null	call
tribute	80,81	bn:00076675n	Concept	[wn:06697195n]	http://babelnet.org/rdf/s00076675n	null	testimonial
colleague	83,84	bn:00020118n	Concept	[wn:09936215n]	http://babelnet.org/rdf/s00020118n	null	co-worker
Deputy	85,86	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null	deputy
Joe	86,87	bn:00020414n	Concept	[wn:07929519n]	http://babelnet.org/rdf/s00020414n	http://dbpedia.org/resource/Coffee	coffee
died	90,91	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
line of duty	93,96	bn:00051323n	Concept	[wn:01132590n]	http://babelnet.org/rdf/s00051323n	null	line_of_duty
Sept.	97,98	bn:00070537n	Concept	[wn:15212739n]	http://babelnet.org/rdf/s00070537n	http://dbpedia.org/resource/September	September
capping	100,101	bn:00084486v	Concept	[wn:02693168v]	http://babelnet.org/rdf/s00084486v	null	cap
emotional	102,103	bn:00102161a	Concept	[wn:01927279a]	http://babelnet.org/rdf/s00102161a	null	emotional
day	103,104	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
law enforcement officers	105,108	bn:00050276n	Concept	[wn:10249459n]	http://babelnet.org/rdf/s00050276n	http://dbpedia.org/resource/Law_Officers_of_the_Crown	lawman
Lowcountry	110,111	bn:00280426n	Named Entity	[]	http://babelnet.org/rdf/s00280426n	http://dbpedia.org/resource/South_Carolina_Lowcountry	South_Carolina_Lowcountry
state	113,114	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	nation
NEWLINE	117,118	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
business owner	120,122	bn:00014137n	Concept	[wn:01094725n]	http://babelnet.org/rdf/s00014137n	http://dbpedia.org/resource/Business	business
says	122,123	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
white	124,125	bn:00113830a	Concept	[wn:00393105a]	http://babelnet.org/rdf/s00113830a	null	white
pickup truck	125,127	bn:00062255n	Concept	[wn:03930630n]	http://babelnet.org/rdf/s00062255n	http://dbpedia.org/resource/Pickup_truck	pickup_truck
involved	127,128	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null	affect
theft	130,131	bn:00050004n	Concept	[wn:00780889n]	http://babelnet.org/rdf/s00050004n	http://dbpedia.org/resource/Larceny	theft
tractor	133,134	bn:00077857n	Concept	[wn:04465501n]	http://babelnet.org/rdf/s00077857n	http://dbpedia.org/resource/Tractor	tractor
Johns	135,136	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)	toilet
Island	136,137	bn:00047612n	Concept	[wn:09316454n]	http://babelnet.org/rdf/s00047612n	http://dbpedia.org/resource/Island	island
business	137,138	bn:00014136n	Named Entity	[wn:08061042n]	http://babelnet.org/rdf/s00014136n	http://dbpedia.org/resource/Companies_law	concern
stolen	140,141	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null	steal
company	143,144	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	company
Friday	145,146	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
NEWLINE	147,148	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
business owner	150,152	bn:00014137n	Concept	[wn:01094725n]	http://babelnet.org/rdf/s00014137n	http://dbpedia.org/resource/Business	business
says	152,153	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
white	154,155	bn:00113830a	Concept	[wn:00393105a]	http://babelnet.org/rdf/s00113830a	null	white
pickup truck	155,157	bn:00062255n	Concept	[wn:03930630n]	http://babelnet.org/rdf/s00062255n	http://dbpedia.org/resource/Pickup_truck	pickup_truck
involved	157,158	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null	affect
theft	160,161	bn:00050004n	Concept	[wn:00780889n]	http://babelnet.org/rdf/s00050004n	http://dbpedia.org/resource/Larceny	theft
tractor	163,164	bn:00077857n	Concept	[wn:04465501n]	http://babelnet.org/rdf/s00077857n	http://dbpedia.org/resource/Tractor	tractor
Johns	165,166	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)	toilet
Island	166,167	bn:00047612n	Concept	[wn:09316454n]	http://babelnet.org/rdf/s00047612n	http://dbpedia.org/resource/Island	island
business	167,168	bn:00014136n	Named Entity	[wn:08061042n]	http://babelnet.org/rdf/s00014136n	http://dbpedia.org/resource/Companies_law	concern
stolen	170,171	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null	steal
company	173,174	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	company
Friday	175,176	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
NEWLINE	177,178	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
police	179,180	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	180,181	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
recovered	183,184	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null	find
male body	185,187	bn:00052972n	Concept	[wn:05219724n]	http://babelnet.org/rdf/s00052972n	null	male_body
pond	189,190	bn:00063508n	Concept	[wn:09397391n]	http://babelnet.org/rdf/s00063508n	http://dbpedia.org/resource/Pond	pond
West Ashley	192,194	bn:03690458n	Named Entity	[]	http://babelnet.org/rdf/s03690458n	http://dbpedia.org/resource/West_Ashley	West_Ashley
golf course	194,196	bn:00041015n	Concept	[wn:03446528n]	http://babelnet.org/rdf/s00041015n	http://dbpedia.org/resource/Golf_course	golf_course
