dead	2,3	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
wounded	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
West Englewood	7,9	bn:01154601n	Named Entity	[]	http://babelnet.org/rdf/s01154601n	http://dbpedia.org/resource/West_Englewood,_Chicago	West_Englewood,_Chicago
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
dead	11,12	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
wounded	14,15	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
West Englewood	16,18	bn:01154601n	Named Entity	[]	http://babelnet.org/rdf/s01154601n	http://dbpedia.org/resource/West_Englewood,_Chicago	West_Englewood,_Chicago
shooting	18,19	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
NEWLINE	19,20	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Chicago Police	20,22	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department	Chicago_Police_Department
investigate	22,23	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null	inquire
block	26,27	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Place	30,31	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
late	31,32	bn:00105751a	Concept	[wn:00816481a]	http://babelnet.org/rdf/s00105751a	null	late
Sunday	32,33	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
people	38,39	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	40,41	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Network	43,44	bn:00024712n	Concept	[wn:03580615n]	http://babelnet.org/rdf/s00024712n	http://dbpedia.org/resource/Cyberspace	internet
Video Productions	44,46	bn:00775639n	Concept	[]	http://babelnet.org/rdf/s00775639n	http://dbpedia.org/resource/Video_production	Video_production
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
men	48,49	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
killed	50,51	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
other people	53,55	bn:01447091n	Named Entity	[]	http://babelnet.org/rdf/s01447091n	http://dbpedia.org/resource/Other_People	Other_People
wounded	55,56	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
shooting	58,59	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Sunday night	59,61	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)	Sunday_Night_(South_Korean_TV_series)
West Englewood	63,65	bn:01154601n	Named Entity	[]	http://babelnet.org/rdf/s01154601n	http://dbpedia.org/resource/West_Englewood,_Chicago	West_Englewood,_Chicago
neighborhood	65,66	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
South Side	68,70	bn:00072991n	Concept	[wn:08650507n]	http://babelnet.org/rdf/s00072991n	null	south_side
