Children	2,3	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Shot	3,4	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
South Side	5,7	bn:00072991n	Concept	[wn:08650507n]	http://babelnet.org/rdf/s00072991n	null
Drive	7,8	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
April 20	10,12	bn:01490179n	Named Entity	[]	http://babelnet.org/rdf/s01490179n	http://dbpedia.org/resource/April_20
PM	15,16	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
NEWLINE	16,17	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
CHICAGO	17,18	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)
CBS	19,20	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS
children	23,24	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
ages	25,26	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
shot	31,32	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Sunday night	32,34	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)
drive	36,37	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
South Side	41,43	bn:00072991n	Concept	[wn:08650507n]	http://babelnet.org/rdf/s00072991n	null
NEWLINE	44,45	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
kids	46,47	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
walking	48,49	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
nearby	51,52	bn:00107176a	Concept	[wn:00445169a]	http://babelnet.org/rdf/s00107176a	null
park	52,53	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
convenience store	55,57	bn:00022327n	Concept	[wn:03099274n]	http://babelnet.org/rdf/s00022327n	http://dbpedia.org/resource/Convenience_store
shot	61,62	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
block	65,66	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Michigan	68,69	bn:00041581n	Named Entity	[wn:09099526n]	http://babelnet.org/rdf/s00041581n	http://dbpedia.org/resource/Great_Lakes_region
Avenue	69,70	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
p.m.	72,73	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
police	74,75	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	75,76	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	77,78	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old girl	81,83	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
old girl	87,89	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
John H. Stroger Jr.	92,96	bn:02396046n	Named Entity	[]	http://babelnet.org/rdf/s02396046n	http://dbpedia.org/resource/John_Stroger
Hospital	96,97	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Cook	98,99	bn:00022407n	Concept	[wn:09963320n]	http://babelnet.org/rdf/s00022407n	http://dbpedia.org/resource/Cook_(profession)
County	99,100	bn:00023252n	Concept	[wn:08546870n]	http://babelnet.org/rdf/s00023252n	http://dbpedia.org/resource/County_(United_States)
younger girl	102,104	bn:01509146n	Named Entity	[]	http://babelnet.org/rdf/s01509146n	http://dbpedia.org/resource/Younger_Girl
seriously	107,108	bn:00115154r	Concept	[wn:00165018r]	http://babelnet.org/rdf/s00115154r	null
injured	108,109	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null
initially	110,111	bn:00114055r	Concept	[wn:00103194r]	http://babelnet.org/rdf/s00114055r	null
listed	111,112	bn:00089296v	Concept	[wn:02038791v]	http://babelnet.org/rdf/s00089296v	null
critical condition	115,117	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
awake	120,121	bn:00097875a	Concept	[wn:00186616a]	http://babelnet.org/rdf/s00097875a	null
talking	122,123	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
Monday morning	123,125	bn:01032986n	Named Entity	[]	http://babelnet.org/rdf/s01032986n	http://dbpedia.org/resource/Fleetwood_Mac_(1975_album)
NEWLINE	126,127	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
cousin	128,129	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin
old	132,133	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
White	134,135	bn:00016822n	Concept	[wn:09638875n]	http://babelnet.org/rdf/s00016822n	http://dbpedia.org/resource/Caucasian_race
old girl	140,142	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
Comer	146,147	bn:00020907n	Concept	[wn:09941089n]	http://babelnet.org/rdf/s00020907n	null
Children	147,148	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Hospital	149,150	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
girl	152,153	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
serious condition	155,157	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
gunshot wound	160,162	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
abdomen	164,165	bn:00000249n	Concept	[wn:05556943n]	http://babelnet.org/rdf/s00000249n	http://dbpedia.org/resource/Abdomen
NEWLINE	166,167	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
released	169,170	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
hospital	172,173	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
a.m.	176,177	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
Monday	177,178	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
doctors	180,181	bn:00027976n	Concept	[wn:10020890n]	http://babelnet.org/rdf/s00027976n	http://dbpedia.org/resource/Physician
treated	181,182	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
gunshot wound	185,187	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
leg	189,190	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
graze	192,193	bn:00089036v	Concept	[wn:01608508v]	http://babelnet.org/rdf/s00089036v	null
wound	193,194	bn:00081668n	Concept	[wn:00403783n]	http://babelnet.org/rdf/s00081668n	http://dbpedia.org/resource/Wound
side	196,197	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null
NEWLINE	198,199	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
fifth child	200,202	bn:13604954n	Concept	[]	http://babelnet.org/rdf/s13604954n	null
old girl	206,208	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
walked into	209,211	bn:13753228v	Concept	[]	http://babelnet.org/rdf/s13753228v	null
St. Bernard	211,213	bn:00068860n	Concept	[wn:02109525n]	http://babelnet.org/rdf/s00068860n	http://dbpedia.org/resource/St._Bernard_(dog)
Hospital	213,214	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Health Care	215,217	bn:00043360n	Concept	[wn:01088857n]	http://babelnet.org/rdf/s00043360n	null
Center	217,218	bn:00017134n	Concept	[wn:03965456n]	http://babelnet.org/rdf/s00017134n	http://dbpedia.org/resource/The_Mall_(Cleveland)
shooting	220,221	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
grazed	225,226	bn:00089036v	Concept	[wn:01608508v]	http://babelnet.org/rdf/s00089036v	null
bullet	228,229	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
NEWLINE	230,231	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
said	232,233	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
cousin	236,237	bn:00023333n	Concept	[wn:09972010n]	http://babelnet.org/rdf/s00023333n	http://dbpedia.org/resource/Cousin
kids	242,243	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
leaving	245,246	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
nearby	247,248	bn:00107176a	Concept	[wn:00445169a]	http://babelnet.org/rdf/s00107176a	null
park	248,249	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
way	254,255	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
local	257,258	bn:00106109a	Concept	[wn:02756346a]	http://babelnet.org/rdf/s00106109a	null
convenience store	258,260	bn:00022327n	Concept	[wn:03099274n]	http://babelnet.org/rdf/s00022327n	http://dbpedia.org/resource/Convenience_store
car	262,263	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
young men	265,267	bn:00081950n	Concept	[wn:10804287n]	http://babelnet.org/rdf/s00081950n	null
pulled	268,269	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
asked	271,272	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
gang	273,274	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
kids	275,276	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
NEWLINE	279,280	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
chance	285,286	bn:00017621n	Concept	[wn:14483917n]	http://babelnet.org/rdf/s00017621n	null
speak	287,288	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
said	291,292	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
just	295,296	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
