Father	1,2	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
charged	2,3	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
old	6,7	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	8,9	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
dies	9,10	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
gunshot wound	11,13	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
Police	13,14	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
charged	15,16	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
man	18,19	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
child	20,21	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
endangering	21,22	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
old	26,27	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
stepdaughter	27,28	bn:00074201n	Concept	[wn:10654596n]	http://babelnet.org/rdf/s00074201n	http://dbpedia.org/resource/Stepfamily
died	28,29	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
gunshot wound	31,33	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
NEWLINE	34,35	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
pronounced	38,39	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead	39,40	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
St. Charles Hospital	41,44	bn:14795782n	Named Entity	[]	http://babelnet.org/rdf/s14795782n	http://dbpedia.org/resource/St._Charles_Medical_Center_–_Bend
shot	48,49	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
police	54,55	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	55,56	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	57,58	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
stepfather	59,60	bn:00074202n	Concept	[wn:10654701n]	http://babelnet.org/rdf/s00074202n	null
arrested	67,68	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
admitted	70,71	bn:00082267v	Concept	[wn:00817311v]	http://babelnet.org/rdf/s00082267v	null
police	72,73	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
left	75,76	bn:00087695v	Concept	[wn:02356230v]	http://babelnet.org/rdf/s00087695v	null
handgun	78,79	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
unsecured	79,80	bn:00112365a	Concept	[wn:02096382a]	http://babelnet.org/rdf/s00112365a	null
home	82,83	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
block	86,87	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Seaman	88,89	bn:00040864n	Named Entity	[wn:10294602n]	http://babelnet.org/rdf/s00040864n	http://dbpedia.org/resource/Seaman
Street	89,90	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
according	91,92	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
court	93,94	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
documents	94,95	bn:00028018n	Concept	[wn:06510977n]	http://babelnet.org/rdf/s00028018n	http://dbpedia.org/resource/Document
NEWLINE	96,97	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
autopsy	98,99	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
child	101,102	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
scheduled	103,104	bn:00093336v	Concept	[wn:00678282v]	http://babelnet.org/rdf/s00093336v	null
Monday	105,106	bn:02828476n	Named Entity	[]	http://babelnet.org/rdf/s02828476n	http://dbpedia.org/resource/Monday_(film)
Lucas County	107,109	bn:03824887n	Named Entity	[]	http://babelnet.org/rdf/s03824887n	http://dbpedia.org/resource/Lucas_County,_Ohio
County Coroner	108,110	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
James Patrick	110,112	bn:03000114n	Named Entity	[]	http://babelnet.org/rdf/s03000114n	http://dbpedia.org/resource/James_Patrick_(British_Army_officer)
said	112,113	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	114,115	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Mr. Johnson	115,117	bn:03550796n	Named Entity	[]	http://babelnet.org/rdf/s03550796n	http://dbpedia.org/resource/Mr._Johnson_(Sesame_Street)
scheduled	119,120	bn:00093336v	Concept	[wn:00678282v]	http://babelnet.org/rdf/s00093336v	null
appear	121,122	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
court	123,124	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
Monday	124,125	bn:02828476n	Named Entity	[]	http://babelnet.org/rdf/s02828476n	http://dbpedia.org/resource/Monday_(film)
