Father	1,2	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
stepmother	3,4	bn:00074206n	Concept	[wn:10654827n]	http://babelnet.org/rdf/s00074206n	http://dbpedia.org/resource/Stepfamily
charged	4,5	bn:00084812v	Concept	[wn:01490336v]	http://babelnet.org/rdf/s00084812v	null
son	6,7	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
accidental	8,9	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
father	13,14	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
stepmother	15,16	bn:00074206n	Concept	[wn:10654827n]	http://babelnet.org/rdf/s00074206n	http://dbpedia.org/resource/Stepfamily
old boy	20,22	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
accidentally	24,25	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	25,26	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
brother	28,29	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
home	31,32	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Ford City	33,35	bn:00193825n	Named Entity	[]	http://babelnet.org/rdf/s00193825n	http://dbpedia.org/resource/Ford_City,_California
August	36,37	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August
charged	39,40	bn:00084812v	Concept	[wn:01490336v]	http://babelnet.org/rdf/s00084812v	null
Channel 11	41,43	bn:00912220n	Named Entity	[]	http://babelnet.org/rdf/s00912220n	http://dbpedia.org/resource/Munhwa_Broadcasting_Corporation
Amy	44,45	bn:00018256n	Named Entity	[wn:00752954n]	http://babelnet.org/rdf/s00018256n	http://dbpedia.org/resource/Guile_(Street_Fighter)
Marcinkiewicz	45,46	bn:00430113n	Concept	[]	http://babelnet.org/rdf/s00430113n	http://dbpedia.org/resource/Marcinkiewicz
learned	47,48	bn:00082281v	Concept	[wn:00597915v]	http://babelnet.org/rdf/s00082281v	null
NEWLINE	49,50	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Appearing	50,51	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
attorney	53,54	bn:00007051n	Concept	[wn:10249950n]	http://babelnet.org/rdf/s00007051n	http://dbpedia.org/resource/Lawyer
turned	57,58	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null
police	60,61	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Thursday	61,62	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
arraigned	66,67	bn:00082775v	Concept	[wn:02497992v]	http://babelnet.org/rdf/s00082775v	null
charges	68,69	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
possession of a firearm	70,74	bn:15097049n	Concept	[]	http://babelnet.org/rdf/s15097049n	http://dbpedia.org/resource/Weapon_possession
minor	76,77	bn:00106771a	Concept	[wn:02101240a]	http://babelnet.org/rdf/s00106771a	null
endangering	78,79	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
welfare	80,81	bn:00065083n	Concept	[wn:01086945n]	http://babelnet.org/rdf/s00065083n	http://dbpedia.org/resource/Welfare
child	83,84	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
reckless endangerment	85,87	bn:03082617n	Concept	[]	http://babelnet.org/rdf/s03082617n	http://dbpedia.org/resource/Endangerment
NEWLINE	88,89	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
jailed	91,92	bn:00088673v	Concept	[wn:02494356v]	http://babelnet.org/rdf/s00088673v	null
bail	95,96	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
NEWLINE	97,98	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
FREE	98,99	bn:00182120n	Concept	[]	http://babelnet.org/rdf/s00182120n	http://dbpedia.org/resource/Free_software
APPS	99,100	bn:00005095n	Concept	[wn:06570110n]	http://babelnet.org/rdf/s00005095n	http://dbpedia.org/resource/Application_software
FACEBOOK	103,104	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook
TWITTER	105,106	bn:03897085n	Named Entity	[]	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter
NEWLINE	106,107	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Stories	107,108	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
day	110,111	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
NEWLINE	112,113	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Crista	113,114	bn:01276712n	Concept	[]	http://babelnet.org/rdf/s01276712n	http://dbpedia.org/resource/Crista
wife	119,120	bn:00053531n	Concept	[wn:10780632n]	http://babelnet.org/rdf/s00053531n	http://dbpedia.org/resource/Wife
stepmother	121,122	bn:00074206n	Concept	[wn:10654827n]	http://babelnet.org/rdf/s00074206n	http://dbpedia.org/resource/Stepfamily
boy	124,125	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
charged	128,129	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
endangering	130,131	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
welfare	132,133	bn:00065083n	Concept	[wn:01086945n]	http://babelnet.org/rdf/s00065083n	http://dbpedia.org/resource/Welfare
child	135,136	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Channel 11	137,139	bn:00912220n	Named Entity	[]	http://babelnet.org/rdf/s00912220n	http://dbpedia.org/resource/Munhwa_Broadcasting_Corporation
News	139,140	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
learned	141,142	bn:00082281v	Concept	[wn:00597915v]	http://babelnet.org/rdf/s00082281v	null
NEWLINE	143,144	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Ford city	144,146	bn:00193825n	Named Entity	[]	http://babelnet.org/rdf/s00193825n	http://dbpedia.org/resource/Ford_City,_California
dad	146,147	bn:00024989n	Concept	[wn:09988063n]	http://babelnet.org/rdf/s00024989n	http://dbpedia.org/resource/Papa_(nickname)
step mom	148,150	bn:00074206n	Concept	[wn:10654827n]	http://babelnet.org/rdf/s00074206n	http://dbpedia.org/resource/Stepfamily
arrested	150,151	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
role	152,153	bn:00036823n	Concept	[wn:00720565n]	http://babelnet.org/rdf/s00036823n	null
accidental	154,155	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	155,156	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
yr	158,159	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old boy	159,161	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
yr	164,165	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old	165,166	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Amy	169,170	bn:00018256n	Named Entity	[wn:00752954n]	http://babelnet.org/rdf/s00018256n	http://dbpedia.org/resource/Guile_(Street_Fighter)
Marcinkiewicz	170,171	bn:00430113n	Concept	[]	http://babelnet.org/rdf/s00430113n	http://dbpedia.org/resource/Marcinkiewicz
September 10	174,176	bn:02163952n	Named Entity	[]	http://babelnet.org/rdf/s02163952n	http://dbpedia.org/resource/September_10
NEWLINE	178,179	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Deemer	179,180	bn:03509668n	Named Entity	[]	http://babelnet.org/rdf/s03509668n	http://dbpedia.org/resource/Elias_Deemer
accidentally	181,182	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot in the neck	182,186	bn:13606633n	Concept	[]	http://babelnet.org/rdf/s13606633n	null
shoulder	187,188	bn:00071294n	Concept	[wn:05548840n]	http://babelnet.org/rdf/s00071294n	null
area	188,189	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Aug.	190,191	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August
old	196,197	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	197,198	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
police	199,200	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	200,201	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	202,203	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	203,204	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
affidavit	206,207	bn:00001752n	Concept	[wn:06736529n]	http://babelnet.org/rdf/s00001752n	http://dbpedia.org/resource/Affidavit
probable cause	208,210	bn:00064511n	Concept	[wn:05824514n]	http://babelnet.org/rdf/s00064511n	http://dbpedia.org/resource/Probable_cause
boy	216,217	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
sleeping	218,219	bn:00084684v	Concept	[wn:00014742v]	http://babelnet.org/rdf/s00084684v	null
upstairs	221,222	bn:00079279n	Concept	[wn:04515729n]	http://babelnet.org/rdf/s00079279n	null
bedroom	222,223	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
home	225,226	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
time	228,229	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
shooting	231,232	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Deemer	233,234	bn:03509668n	Named Entity	[]	http://babelnet.org/rdf/s03509668n	http://dbpedia.org/resource/Elias_Deemer
old	238,239	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	239,240	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
kitchen	243,244	bn:00049248n	Concept	[wn:03619890n]	http://babelnet.org/rdf/s00049248n	http://dbpedia.org/resource/Kitchen
NEWLINE	245,246	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old	249,250	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
told	250,251	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
police	251,252	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
removed	254,255	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null
gun	256,257	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
holster	259,260	bn:00044463n	Concept	[wn:03527444n]	http://babelnet.org/rdf/s00044463n	http://dbpedia.org/resource/Handgun_holster
laser	264,265	bn:00050072n	Concept	[wn:03643253n]	http://babelnet.org/rdf/s00050072n	http://dbpedia.org/resource/Laser
sight	265,266	bn:00071507n	Concept	[wn:05933054n]	http://babelnet.org/rdf/s00071507n	null
play with	267,269	bn:13626054v	Concept	[]	http://babelnet.org/rdf/s13626054v	null
dog	270,271	bn:00015267n	Concept	[wn:02084071n]	http://babelnet.org/rdf/s00015267n	http://dbpedia.org/resource/Dog
kitchen	273,274	bn:00049248n	Concept	[wn:03619890n]	http://babelnet.org/rdf/s00049248n	http://dbpedia.org/resource/Kitchen
hand	276,277	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
hit	277,278	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
trigger	279,280	bn:00042238n	Concept	[wn:03470629n]	http://babelnet.org/rdf/s00042238n	http://dbpedia.org/resource/Trigger_(firearms)
gun	282,283	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
went off	283,285	bn:00086910v	Concept	[wn:01134238v]	http://babelnet.org/rdf/s00086910v	null
according	286,287	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
criminal complaint	289,291	bn:00021349n	Concept	[wn:06562217n]	http://babelnet.org/rdf/s00021349n	http://dbpedia.org/resource/Complaint
