Shooting	1,2	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Miami Gardens	3,5	bn:00314049n	Named Entity	[]	http://babelnet.org/rdf/s00314049n	http://dbpedia.org/resource/Miami_Gardens,_Florida
night club	5,7	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub
leaves	7,8	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
dead	9,10	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
TV	13,14	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
7NEWS	15,16	bn:01788832n	Named Entity	[]	http://babelnet.org/rdf/s01788832n	http://dbpedia.org/resource/Seven_News
Miami	16,17	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami
Ft . Lauderdale	17,20	bn:00209772n	Named Entity	[]	http://babelnet.org/rdf/s00209772n	http://dbpedia.org/resource/Fort_Lauderdale,_Florida
News	20,21	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	22,23	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Deco	24,25	bn:00005934n	Concept	[wn:08465118n]	http://babelnet.org/rdf/s00005934n	null
MIAMI GARDENS	25,27	bn:00314049n	Named Entity	[]	http://babelnet.org/rdf/s00314049n	http://dbpedia.org/resource/Miami_Gardens,_Florida
Fla.	28,29	bn:00032026n	Named Entity	[wn:09071690n]	http://babelnet.org/rdf/s00032026n	http://dbpedia.org/resource/Florida
WSVN	30,31	bn:00565809n	Named Entity	[]	http://babelnet.org/rdf/s00565809n	http://dbpedia.org/resource/WSVN
Authorities	33,34	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
investigating	35,36	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
