shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
apartment	5,6	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
suspect	9,10	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
custody	11,12	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
OBERLIN , Ohio	12,15	bn:00484161n	Named Entity	[]	http://babelnet.org/rdf/s00484161n	http://dbpedia.org/resource/Oberlin,_Ohio
police	17,18	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
tell	18,19	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
people	22,23	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
parking lot	27,29	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
apartment complex	31,33	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
block	36,37	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
College	39,40	bn:00020641n	Concept	[wn:08278169n]	http://babelnet.org/rdf/s00020641n	null
Street	40,41	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
p.m.	43,44	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Thursday	44,45	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
