active	5,6	bn:00096382a	Concept	[wn:00037457a]	http://babelnet.org/rdf/s00096382a	null	active
shooting	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
suspect	7,8	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
LinkedIn	9,10	bn:03869370n	Named Entity	[]	http://babelnet.org/rdf/s03869370n	http://dbpedia.org/resource/LinkedIn	LinkedIn
profile	10,11	bn:00064630n	Concept	[wn:14434329n]	http://babelnet.org/rdf/s00064630n	null	profile
shooting	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
suspect	13,14	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null	fishy
Nathan	14,15	bn:00078303n	Named Entity	[wn:07986617n]	http://babelnet.org/rdf/s00078303n	http://dbpedia.org/resource/Trimurti	Trimurti
DeSai	15,16	bn:03289994n	Named Entity	[]	http://babelnet.org/rdf/s03289994n	http://dbpedia.org/resource/Desai	Desai
NEWLINE	17,18	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
investigation	21,22	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
suspect	26,27	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
opened fire	28,30	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
drivers	31,32	bn:00028795n	Concept	[wn:10034906n]	http://babelnet.org/rdf/s00028795n	null	driver
West University	33,35	bn:00562273n	Named Entity	[]	http://babelnet.org/rdf/s00562273n	http://dbpedia.org/resource/West_University_Place,_Texas	West_University_Place,_Texas
Monday morning	35,37	bn:02653791n	Named Entity	[]	http://babelnet.org/rdf/s02653791n	http://dbpedia.org/resource/Monday_Morning_(newsletter)	Monday_Morning_(newsletter)
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Tuesday morning	40,42	bn:00530676n	Named Entity	[]	http://babelnet.org/rdf/s00530676n	http://dbpedia.org/resource/Tuesday_Morning	Tuesday_Morning
Harris County	44,46	bn:03809041n	Named Entity	[]	http://babelnet.org/rdf/s03809041n	http://dbpedia.org/resource/Harris_County,_Texas	Harris_County,_Texas
medical examiner	46,48	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner	coroner
officially	48,49	bn:00115427r	Concept	[wn:00186491r]	http://babelnet.org/rdf/s00115427r	null	formally
identified	49,50	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
suspect	51,52	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
Nathan	53,54	bn:00078303n	Named Entity	[wn:07986617n]	http://babelnet.org/rdf/s00078303n	http://dbpedia.org/resource/Trimurti	Trimurti
DeSai	54,55	bn:03289994n	Named Entity	[]	http://babelnet.org/rdf/s03289994n	http://dbpedia.org/resource/Desai	Desai
NEWLINE	58,59	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Police	60,61	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	61,62	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
DeSai	63,64	bn:03289994n	Named Entity	[]	http://babelnet.org/rdf/s03289994n	http://dbpedia.org/resource/Desai	Desai
killed	65,66	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
exchanging	67,68	bn:00084772v	Concept	[wn:00161225v]	http://babelnet.org/rdf/s00084772v	null	change
gunfire	68,69	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
police	70,71	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
NEWLINE	72,73	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
According	73,74	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
DeSai	75,76	bn:03289994n	Named Entity	[]	http://babelnet.org/rdf/s03289994n	http://dbpedia.org/resource/Desai	Desai
family members	77,79	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
dinner	82,83	bn:00027206n	Concept	[wn:07575726n]	http://babelnet.org/rdf/s00027206n	http://dbpedia.org/resource/Dinner	dinner
parents	85,86	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent	parent
Sunday night	86,88	bn:01374916n	Named Entity	[]	http://babelnet.org/rdf/s01374916n	http://dbpedia.org/resource/Sunday_Night_(Australian_TV_program)	Sunday_Night_(Australian_TV_program)
last time	92,94	bn:03310166n	Named Entity	[]	http://babelnet.org/rdf/s03310166n	http://dbpedia.org/resource/Last_Time_(album)	Last_Time_(album)
spoke	95,96	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null	mouth
Monday morning	100,102	bn:02653791n	Named Entity	[]	http://babelnet.org/rdf/s02653791n	http://dbpedia.org/resource/Monday_Morning_(newsletter)	Monday_Morning_(newsletter)
saw	104,105	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
car	106,107	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car	automobile
news	109,110	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
began	111,112	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
trying	112,113	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null	attempt
call	114,115	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
NEWLINE	117,118	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
DeSai	118,119	bn:03289994n	Named Entity	[]	http://babelnet.org/rdf/s03289994n	http://dbpedia.org/resource/Desai	Desai
family	120,121	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
working	123,124	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null	work
investigators	125,126	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null	investigator
authorities	127,128	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
work	128,129	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null	work
piece together	130,132	bn:13779783v	Concept	[]	http://babelnet.org/rdf/s13779783v	null	piece_together
happened	133,134	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
NEWLINE	135,136	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
old	139,140	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
suspect	140,141	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
attorney	143,144	bn:00007051n	Concept	[wn:10249950n]	http://babelnet.org/rdf/s00007051n	http://dbpedia.org/resource/Lawyer	lawyer
married	148,149	bn:00085614v	Concept	[wn:02488834v]	http://babelnet.org/rdf/s00085614v	null	marry
working out	152,154	bn:00088162v	Concept	[wn:00634906v]	http://babelnet.org/rdf/s00088162v	null	figure_out
condo	156,157	bn:00021665n	Concept	[wn:03088580n]	http://babelnet.org/rdf/s00021665n	http://dbpedia.org/resource/Condominium	condominium
scene	162,163	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
shooting	165,166	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
DeSai	167,168	bn:03289994n	Named Entity	[]	http://babelnet.org/rdf/s03289994n	http://dbpedia.org/resource/Desai	Desai
law partner	170,172	bn:00678002n	Concept	[]	http://babelnet.org/rdf/s00678002n	http://dbpedia.org/resource/Partner_(business_rank)	Partner_(business_rank)
McDaniel	174,175	bn:03618308n	Named Entity	[]	http://babelnet.org/rdf/s03618308n	http://dbpedia.org/resource/McDaniel	McDaniel
says	176,177	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
dissolved	180,181	bn:00084001v	Concept	[wn:00355955v]	http://babelnet.org/rdf/s00084001v	null	break_up
partnership	182,183	bn:00060821n	Concept	[wn:08060694n]	http://babelnet.org/rdf/s00060821n	http://dbpedia.org/resource/Partnership	partnership
February	185,186	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	February
economic	188,189	bn:00102002a	Concept	[wn:02716605a]	http://babelnet.org/rdf/s00102002a	null	economic
reasons	189,190	bn:00047021n	Concept	[wn:05651680n]	http://babelnet.org/rdf/s00047021n	http://dbpedia.org/resource/Intellect	reason
NEWLINE	191,192	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
McDaniel	192,193	bn:03618308n	Named Entity	[]	http://babelnet.org/rdf/s03618308n	http://dbpedia.org/resource/McDaniel	McDaniel
said	193,194	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
spoken	197,198	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null	mouth
DeSai	199,200	bn:03289994n	Named Entity	[]	http://babelnet.org/rdf/s03289994n	http://dbpedia.org/resource/Desai	Desai
February	201,202	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February	February
NEWLINE	203,204	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
's	206,207	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null	's
horrible	208,209	bn:00097710a	Concept	[wn:00193480a]	http://babelnet.org/rdf/s00097710a	null	atrocious
situation	209,210	bn:00071869n	Concept	[wn:13927383n]	http://babelnet.org/rdf/s00071869n	http://dbpedia.org/resource/State_of_affairs_(philosophy)	state_of_affairs
like	214,215	bn:00084526v	Concept	[wn:01824736v]	http://babelnet.org/rdf/s00084526v	null	care
hearing	215,216	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null	hear
's	218,219	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null	's
happened	219,220	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
Nathan	224,225	bn:00078303n	Named Entity	[wn:07986617n]	http://babelnet.org/rdf/s00078303n	http://dbpedia.org/resource/Trimurti	Trimurti
involved	230,231	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null	affect
know	235,236	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null	know
say	238,239	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
said	241,242	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
