shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
overnight	3,4	bn:00116512r	Concept	[wn:00244342r]	http://babelnet.org/rdf/s00116512r	null
party	5,6	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
Apache Junction	7,9	bn:00185059n	Named Entity	[]	http://babelnet.org/rdf/s00185059n	http://dbpedia.org/resource/Apache_Junction,_Arizona
APACHE JUNCTION	9,11	bn:00185059n	Named Entity	[]	http://babelnet.org/rdf/s00185059n	http://dbpedia.org/resource/Apache_Junction,_Arizona
party	13,14	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
turned	14,15	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null
violent	15,16	bn:00113616a	Concept	[wn:02510879a]	http://babelnet.org/rdf/s00113616a	null
Apache Junction	17,19	bn:00185059n	Named Entity	[]	http://babelnet.org/rdf/s00185059n	http://dbpedia.org/resource/Apache_Junction,_Arizona
people	22,23	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
overnight	25,26	bn:00116512r	Concept	[wn:00244342r]	http://babelnet.org/rdf/s00116512r	null
NEWLINE	27,28	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officers	28,29	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
Pinal County	31,33	bn:03768341n	Named Entity	[]	http://babelnet.org/rdf/s03768341n	http://dbpedia.org/resource/Pinal_County,_Arizona
County Sheriff	32,34	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	35,36	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
received	36,37	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
call	38,39	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call
just	39,40	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
fight	46,47	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
broken out	48,50	bn:00083985v	Concept	[wn:00345508v]	http://babelnet.org/rdf/s00083985v	null
Loose Cannons	52,54	bn:00051995n	Concept	[wn:10271525n]	http://babelnet.org/rdf/s00051995n	null
Motorcycle club	54,56	bn:03764613n	Concept	[]	http://babelnet.org/rdf/s03764613n	http://dbpedia.org/resource/Motorcycle_club
NEWLINE	57,58	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
