Mother	1,2	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
Boyfriend	4,5	bn:00009419n	Concept	[wn:09871364n]	http://babelnet.org/rdf/s00009419n	http://dbpedia.org/resource/Boyfriend	boyfriend
Arrested	5,6	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest	arrest
Children	8,9	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
Shot	9,10	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
BB Gun	11,13	bn:00009259n	Concept	[wn:02814116n]	http://babelnet.org/rdf/s00009259n	http://dbpedia.org/resource/BB_gun	BB_gun
A mother	13,15	bn:03093318n	Named Entity	[]	http://babelnet.org/rdf/s03093318n	http://dbpedia.org/resource/A_Mother	A_Mother
significant	17,18	bn:00106526a	Concept	[wn:01497387a]	http://babelnet.org/rdf/s00106526a	null	meaning
arrested	20,21	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
Lubbock	22,23	bn:00565433n	Named Entity	[]	http://babelnet.org/rdf/s00565433n	http://dbpedia.org/resource/Lubbock,_Texas	Lubbock,_Texas
Police	23,24	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Saturday	25,26	bn:01061073n	Named Entity	[]	http://babelnet.org/rdf/s01061073n	http://dbpedia.org/resource/Saturday_(Kids_in_Glass_Houses_song)	Saturday_(Kids_in_Glass_Houses_song)
old	30,31	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
child	31,32	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
shot in the head	33,37	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null	shot_in_the_head
BB gun	39,41	bn:00009259n	Concept	[wn:02814116n]	http://babelnet.org/rdf/s00009259n	http://dbpedia.org/resource/BB_gun	BB_gun
NEWLINE	42,43	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
police report	44,46	bn:03323816n	Named Entity	[]	http://babelnet.org/rdf/s03323816n	http://dbpedia.org/resource/Police_Report	Police_Report
said	46,47	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Ashley	47,48	bn:02890555n	Named Entity	[]	http://babelnet.org/rdf/s02890555n	http://dbpedia.org/resource/¡Dos!	¡Dos!
Rosalyn	48,49	bn:02980989n	Concept	[]	http://babelnet.org/rdf/s02980989n	http://dbpedia.org/resource/Secondary_characters_in_Calvin_and_Hobbes	Secondary_characters_in_Calvin_and_Hobbes
Lubbock	54,55	bn:00565433n	Named Entity	[]	http://babelnet.org/rdf/s00565433n	http://dbpedia.org/resource/Lubbock,_Texas	Lubbock,_Texas
charged	56,57	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
child endangerment	58,60	bn:00018352n	Concept	[wn:00420218n]	http://babelnet.org/rdf/s00018352n	http://dbpedia.org/resource/Child_abuse	child_abuse
failure	61,62	bn:14956284n	Concept	[]	http://babelnet.org/rdf/s14956284n	http://dbpedia.org/resource/Failure	failure
report	63,64	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
felony	65,66	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony	felony
report	68,69	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
said	69,70	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Adrian Garcia	70,72	bn:01012056n	Named Entity	[]	http://babelnet.org/rdf/s01012056n	http://dbpedia.org/resource/Adrian_Garcia	Adrian_Garcia
Guevara	73,74	bn:00017969n	Named Entity	[wn:11018153n]	http://babelnet.org/rdf/s00017969n	http://dbpedia.org/resource/Che_Guevara	Che_Guevara
Lubbock	78,79	bn:00565433n	Named Entity	[]	http://babelnet.org/rdf/s00565433n	http://dbpedia.org/resource/Lubbock,_Texas	Lubbock,_Texas
arrested	80,81	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
injury	82,83	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
child	85,86	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
false	87,88	bn:00102752a	Concept	[wn:00584403a]	http://babelnet.org/rdf/s00102752a	null	false
report	88,89	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
charges	92,93	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null	charge
NEWLINE	94,95	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
brought	96,97	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null	bring
child	98,99	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
University Medical Center	100,103	bn:02501436n	Named Entity	[]	http://babelnet.org/rdf/s02501436n	http://dbpedia.org/resource/University_Medical_Center_(Lubbock,_Texas)	University_Medical_Center_(Lubbock,_Texas)
called	105,106	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
police	106,107	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
let	108,109	bn:00082536v	Concept	[wn:02423183v]	http://babelnet.org/rdf/s00082536v	null	allow
officers	109,110	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer	police_officer
know	110,111	bn:00082272v	Concept	[wn:00592883v]	http://babelnet.org/rdf/s00082272v	null	acknowledge
BB	113,114	bn:00009258n	Concept	[wn:02813874n]	http://babelnet.org/rdf/s00009258n	null	BB
pellet	114,115	bn:00061296n	Concept	[wn:04205759n]	http://babelnet.org/rdf/s00061296n	http://dbpedia.org/resource/Pellet_(air_gun)	pellet
removed	116,117	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null	slay
