RBS	2,3	bn:00006867n	Concept	[wn:14652954n]	http://babelnet.org/rdf/s00006867n	http://dbpedia.org/resource/Rubidium	rubidium
trader	4,5	bn:00008572n	Concept	[wn:10720453n]	http://babelnet.org/rdf/s00008572n	http://dbpedia.org/resource/Trader_(finance)	trader
joins	5,6	bn:00088013v	Concept	[wn:02434976v]	http://babelnet.org/rdf/s00088013v	null	join
list	6,7	bn:00051508n	Concept	[wn:06481320n]	http://babelnet.org/rdf/s00051508n	http://dbpedia.org/resource/Listing_(computer)	listing
bankers	10,11	bn:00008364n	Concept	[wn:08420278n]	http://babelnet.org/rdf/s00008364n	http://dbpedia.org/resource/Bank	bank
suing	11,12	bn:00082305v	Concept	[wn:02582042v]	http://babelnet.org/rdf/s00082305v	null	sue
dismissals	13,14	bn:00027626n	Concept	[wn:01190172n]	http://babelnet.org/rdf/s00027626n	null	dismissal
LONDON	14,15	bn:00013179n	Named Entity	[wn:08873622n]	http://babelnet.org/rdf/s00013179n	http://dbpedia.org/resource/Greater_London	London
Sept 16	16,18	bn:02125932n	Named Entity	[]	http://babelnet.org/rdf/s02125932n	http://dbpedia.org/resource/September_16	September_16
Reuters	19,20	bn:01165163n	Named Entity	[]	http://babelnet.org/rdf/s01165163n	http://dbpedia.org/resource/Reuters	Reuters
Royal Bank of Scotland	24,28	bn:03812702n	Named Entity	[]	http://babelnet.org/rdf/s03812702n	http://dbpedia.org/resource/The_Royal_Bank_of_Scotland	The_Royal_Bank_of_Scotland
foreign exchange	28,30	bn:00035828n	Concept	[wn:13378348n]	http://babelnet.org/rdf/s00035828n	null	foreign_exchange
trader	30,31	bn:00008572n	Concept	[wn:10720453n]	http://babelnet.org/rdf/s00008572n	http://dbpedia.org/resource/Trader_(finance)	trader
suing	32,33	bn:00082305v	Concept	[wn:02582042v]	http://babelnet.org/rdf/s00082305v	null	sue
state	34,35	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	nation
bank	37,38	bn:00008364n	Concept	[wn:08420278n]	http://babelnet.org/rdf/s00008364n	http://dbpedia.org/resource/Bank	bank
dismissal	40,41	bn:00027626n	Concept	[wn:01190172n]	http://babelnet.org/rdf/s00027626n	null	dismissal
last year	41,43	bn:03603601n	Named Entity	[]	http://babelnet.org/rdf/s03603601n	http://dbpedia.org/resource/Last_Year_(song)	Last_Year_(song)
adding	44,45	bn:00082317v	Concept	[wn:00182406v]	http://babelnet.org/rdf/s00082317v	null	add
growing	47,48	bn:00089082v	Concept	[wn:00125841v]	http://babelnet.org/rdf/s00089082v	null	grow
list	48,49	bn:00051508n	Concept	[wn:06481320n]	http://babelnet.org/rdf/s00051508n	http://dbpedia.org/resource/Listing_(computer)	listing
fired	50,51	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null	dismiss
traders	51,52	bn:00008572n	Concept	[wn:10720453n]	http://babelnet.org/rdf/s00008572n	http://dbpedia.org/resource/Trader_(finance)	trader
claim	53,54	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null	claim
NEWLINE	55,56	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
NEWLINE	57,58	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
LONDON	58,59	bn:00013179n	Named Entity	[wn:08873622n]	http://babelnet.org/rdf/s00013179n	http://dbpedia.org/resource/Greater_London	London
Sept 16	60,62	bn:02125932n	Named Entity	[]	http://babelnet.org/rdf/s02125932n	http://dbpedia.org/resource/September_16	September_16
Royal Bank of Scotland	64,68	bn:03812702n	Named Entity	[]	http://babelnet.org/rdf/s03812702n	http://dbpedia.org/resource/The_Royal_Bank_of_Scotland	The_Royal_Bank_of_Scotland
foreign exchange	68,70	bn:00035828n	Concept	[wn:13378348n]	http://babelnet.org/rdf/s00035828n	null	foreign_exchange
trader	70,71	bn:00008572n	Concept	[wn:10720453n]	http://babelnet.org/rdf/s00008572n	http://dbpedia.org/resource/Trader_(finance)	trader
suing	72,73	bn:00082305v	Concept	[wn:02582042v]	http://babelnet.org/rdf/s00082305v	null	sue
state	74,75	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	nation
bank	77,78	bn:00008364n	Concept	[wn:08420278n]	http://babelnet.org/rdf/s00008364n	http://dbpedia.org/resource/Bank	bank
dismissal	80,81	bn:00027626n	Concept	[wn:01190172n]	http://babelnet.org/rdf/s00027626n	null	dismissal
last year	81,83	bn:03603601n	Named Entity	[]	http://babelnet.org/rdf/s03603601n	http://dbpedia.org/resource/Last_Year_(song)	Last_Year_(song)
adding	84,85	bn:00082317v	Concept	[wn:00182406v]	http://babelnet.org/rdf/s00082317v	null	add
growing	87,88	bn:00089082v	Concept	[wn:00125841v]	http://babelnet.org/rdf/s00089082v	null	grow
list	88,89	bn:00051508n	Concept	[wn:06481320n]	http://babelnet.org/rdf/s00051508n	http://dbpedia.org/resource/Listing_(computer)	listing
fired	90,91	bn:00084451v	Concept	[wn:02402825v]	http://babelnet.org/rdf/s00084451v	null	dismiss
traders	91,92	bn:00008572n	Concept	[wn:10720453n]	http://babelnet.org/rdf/s00008572n	http://dbpedia.org/resource/Trader_(finance)	trader
claim	93,94	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null	claim
treated	96,97	bn:00092032v	Concept	[wn:00515154v]	http://babelnet.org/rdf/s00092032v	null	process
unfairly	97,98	bn:00114529r	Concept	[wn:00285266r]	http://babelnet.org/rdf/s00114529r	null	unfairly
NEWLINE	99,100	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Drysdale	101,102	bn:15882714n	Concept	[]	http://babelnet.org/rdf/s15882714n	http://dbpedia.org/resource/Drysdale_sheep	Drysdale
senior	104,105	bn:00110401a	Concept	[wn:02099774a]	http://babelnet.org/rdf/s00110401a	null	senior
trader	106,107	bn:00008572n	Concept	[wn:10720453n]	http://babelnet.org/rdf/s00008572n	http://dbpedia.org/resource/Trader_(finance)	trader
suspended	109,110	bn:00094634v	Concept	[wn:01481154v]	http://babelnet.org/rdf/s00094634v	null	suspend
RBS	111,112	bn:00006867n	Concept	[wn:14652954n]	http://babelnet.org/rdf/s00006867n	http://dbpedia.org/resource/Rubidium	rubidium
February 2014	113,115	bn:15725312n	Named Entity	[]	http://babelnet.org/rdf/s15725312n	http://dbpedia.org/resource/February_2014	February_2014
later	116,117	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null	after
dismissed	117,118	bn:00084160v	Concept	[wn:00800930v]	http://babelnet.org/rdf/s00084160v	null	brush_aside
according	119,120	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
sources	121,122	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null	beginning
filed	124,125	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null	file
claim	126,127	bn:00019403n	Concept	[wn:06729864n]	http://babelnet.org/rdf/s00019403n	null	claim
London	129,130	bn:00013179n	Named Entity	[wn:08873622n]	http://babelnet.org/rdf/s00013179n	http://dbpedia.org/resource/Greater_London	London
employment tribunal	130,132	bn:02600882n	Named Entity	[]	http://babelnet.org/rdf/s02600882n	http://dbpedia.org/resource/Employment_Tribunal	Employment_Tribunal
RBS	133,134	bn:00006867n	Concept	[wn:14652954n]	http://babelnet.org/rdf/s00006867n	http://dbpedia.org/resource/Rubidium	rubidium
unfair dismissal	135,137	bn:02451127n	Concept	[]	http://babelnet.org/rdf/s02451127n	http://dbpedia.org/resource/Unfair_dismissal	Unfair_dismissal
breach of contract	138,141	bn:00012865n	Concept	[wn:00069173n]	http://babelnet.org/rdf/s00012865n	http://dbpedia.org/resource/Breach_of_contract	breach_of_contract
NEWLINE	142,143	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Central London	144,146	bn:03166290n	Named Entity	[]	http://babelnet.org/rdf/s03166290n	http://dbpedia.org/resource/Central_London	Central_London
