Handgun	1,2	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
discharges	2,3	bn:00027471n	Concept	[wn:07307754n]	http://babelnet.org/rdf/s00027471n	null
killing	4,5	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Press	5,6	bn:00046094n	Concept	[wn:14451349n]	http://babelnet.org/rdf/s00046094n	null
Herald	6,7	bn:00043772n	Concept	[wn:10171219n]	http://babelnet.org/rdf/s00043772n	http://dbpedia.org/resource/Herald
columnist	7,8	bn:00020835n	Concept	[wn:09939154n]	http://babelnet.org/rdf/s00020835n	null
M.D.	8,9	bn:00028003n	Concept	[wn:06703321n]	http://babelnet.org/rdf/s00028003n	http://dbpedia.org/resource/Doctor_of_Medicine
home	12,13	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Maine State Police	13,16	bn:03672795n	Named Entity	[]	http://babelnet.org/rdf/s03672795n	http://dbpedia.org/resource/Maine_State_Police
police	18,19	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	20,21	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
shooting	22,23	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	23,24	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Portland Press Herald	25,28	bn:02189496n	Named Entity	[]	http://babelnet.org/rdf/s02189496n	http://dbpedia.org/resource/Portland_Press_Herald
columnist	28,29	bn:00020835n	Concept	[wn:09939154n]	http://babelnet.org/rdf/s00020835n	null
M.D.	29,30	bn:00028003n	Concept	[wn:06703321n]	http://babelnet.org/rdf/s00028003n	http://dbpedia.org/resource/Doctor_of_Medicine
home	33,34	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Wednesday	34,35	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
afternoon	35,36	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	40,41	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	41,42	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Michael	42,43	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)
died	48,49	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
home	51,52	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Brunelle	53,54	bn:02338456n	Concept	[]	http://babelnet.org/rdf/s02338456n	http://dbpedia.org/resource/Brunelle
Avenue	54,55	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
handgun	57,58	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
showing	60,61	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
teenage boy	63,65	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
went off	65,67	bn:00086910v	Concept	[wn:01134238v]	http://babelnet.org/rdf/s00086910v	null
old	71,72	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
handling	73,74	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
NEWLINE	76,77	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
steadfast	80,81	bn:00102997a	Concept	[wn:01990653a]	http://babelnet.org/rdf/s00102997a	null
defender	81,82	bn:00025885n	Concept	[wn:09614684n]	http://babelnet.org/rdf/s00025885n	http://dbpedia.org/resource/Protector_(trust)
gun rights	83,85	bn:00036392n	Concept	[wn:05184313n]	http://babelnet.org/rdf/s00036392n	http://dbpedia.org/resource/Right_to_keep_and_bear_arms
champion	87,88	bn:00017605n	Concept	[wn:09906704n]	http://babelnet.org/rdf/s00017605n	http://dbpedia.org/resource/Champion
conservative	89,90	bn:00100312a	Concept	[wn:00574422a]	http://babelnet.org/rdf/s00100312a	null
viewpoints	90,91	bn:00063237n	Concept	[wn:06210363n]	http://babelnet.org/rdf/s00063237n	null
longtime	94,95	bn:00106165a	Concept	[wn:01640261a]	http://babelnet.org/rdf/s00106165a	null
editor	95,96	bn:00029774n	Concept	[wn:10044879n]	http://babelnet.org/rdf/s00029774n	http://dbpedia.org/resource/Editing
columnist	97,98	bn:00020835n	Concept	[wn:09939154n]	http://babelnet.org/rdf/s00020835n	null
Press	100,101	bn:00046094n	Concept	[wn:14451349n]	http://babelnet.org/rdf/s00046094n	null
Sunday	102,103	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
Telegram	103,104	bn:00076382n	Concept	[wn:06622709n]	http://babelnet.org/rdf/s00076382n	null
worked	106,107	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
newspaper	109,110	bn:00057563n	Concept	[wn:06267145n]	http://babelnet.org/rdf/s00057563n	http://dbpedia.org/resource/Newspaper
years	112,113	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
continued	115,116	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
write	117,118	bn:00085489v	Concept	[wn:01698271v]	http://babelnet.org/rdf/s00085489v	null
weekly	119,120	bn:00104076a	Concept	[wn:01968503a]	http://babelnet.org/rdf/s00104076a	null
column	120,121	bn:00020822n	Concept	[wn:08429052n]	http://babelnet.org/rdf/s00020822n	http://dbpedia.org/resource/Column_(formation)
retired	123,124	bn:00092940v	Concept	[wn:02379753v]	http://babelnet.org/rdf/s00092940v	null
NEWLINE	127,128	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
teenage boy	129,131	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
father	133,134	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
visiting	141,142	bn:00084747v	Concept	[wn:01038666v]	http://babelnet.org/rdf/s00084747v	null
home	144,145	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
time	147,148	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
shooting	150,151	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
police	152,153	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	153,154	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
cooperating	158,159	bn:00085279v	Concept	[wn:02416278v]	http://babelnet.org/rdf/s00085279v	null
investigation	161,162	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
detectives	163,164	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
expected	165,166	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
question	167,168	bn:00089852v	Concept	[wn:00808855v]	http://babelnet.org/rdf/s00089852v	null
Thursday	170,171	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	172,173	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
names	174,175	bn:00056758n	Concept	[wn:06333653n]	http://babelnet.org/rdf/s00056758n	http://dbpedia.org/resource/Name
released	178,179	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
shooting	181,182	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
investigation	185,186	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
state police	187,189	bn:00074029n	Concept	[wn:10730728n]	http://babelnet.org/rdf/s00074029n	http://dbpedia.org/resource/State_police
spokesman	189,190	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson
McCausland	191,192	bn:00268919n	Named Entity	[]	http://babelnet.org/rdf/s00268919n	http://dbpedia.org/resource/McCausland,_Iowa
said	192,193	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Thursday	193,194	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
night	194,195	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
NEWLINE	196,197	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
circumstances	199,200	bn:00019218n	Concept	[wn:13942875n]	http://babelnet.org/rdf/s00019218n	null
gun	203,204	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
introduced	205,206	bn:00082273v	Concept	[wn:00901103v]	http://babelnet.org/rdf/s00082273v	null
investigation	209,210	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
said	212,213	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
