old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
shooting	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
victim	5,6	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
identified	6,7	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
Stiles	9,10	bn:00074285n	Concept	[wn:04318787n]	http://babelnet.org/rdf/s00074285n	http://dbpedia.org/resource/Frame_and_panel	stile
Routt County	12,14	bn:03868253n	Named Entity	[]	http://babelnet.org/rdf/s03868253n	http://dbpedia.org/resource/Routt_County,_Colorado	Routt_County,_Colorado
County Sheriff	13,15	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Office	16,17	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
Friday	18,19	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
continued	19,20	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null	go_on
investigate	21,22	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
accidental	23,24	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
old	28,29	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
Stiles	30,31	bn:00074285n	Concept	[wn:04318787n]	http://babelnet.org/rdf/s00074285n	http://dbpedia.org/resource/Frame_and_panel	stile
son	32,33	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos	Son
Steamboat Springs	34,36	bn:00205545n	Named Entity	[]	http://babelnet.org/rdf/s00205545n	http://dbpedia.org/resource/Steamboat_Springs,_Colorado	Steamboat_Springs,_Colorado
Police Department	36,38	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Officer	38,39	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer	police_officer
Michael	39,40	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)	Michael
Stiles	40,41	bn:00074285n	Concept	[wn:04318787n]	http://babelnet.org/rdf/s00074285n	http://dbpedia.org/resource/Frame_and_panel	stile
Stiles	43,44	bn:00074285n	Concept	[wn:04318787n]	http://babelnet.org/rdf/s00074285n	http://dbpedia.org/resource/Frame_and_panel	stile
NEWLINE	45,46	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
point in time	49,52	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
just	54,55	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
looks like	55,57	bn:00090462v	Concept	[wn:02665617v]	http://babelnet.org/rdf/s00090462v	null	look_like
tragic	58,59	bn:00112046a	Concept	[wn:01363153a]	http://babelnet.org/rdf/s00112046a	null	tragical
accident	59,60	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	accident
Sheriff	62,63	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States	sheriff
Garrett	63,64	bn:00560674n	Named Entity	[]	http://babelnet.org/rdf/s00560674n	http://dbpedia.org/resource/Garrett,_Texas	Garrett,_Texas
Wiggins	64,65	bn:01951597n	Named Entity	[]	http://babelnet.org/rdf/s01951597n	http://dbpedia.org/resource/Minor_Sherlock_Holmes_characters	Minor_Sherlock_Holmes_characters
said	65,66	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
child	69,70	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
got	70,71	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null	got
access	71,72	bn:00000661n	Concept	[wn:05176188n]	http://babelnet.org/rdf/s00000661n	null	admittance
weapon	74,75	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
probably	77,78	bn:00114523r	Concept	[wn:00138611r]	http://babelnet.org/rdf/s00114523r	null	likely
playing	78,79	bn:00091709v	Concept	[wn:02370650v]	http://babelnet.org/rdf/s00091709v	null	play
NEWLINE	83,84	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Wiggins	84,85	bn:01951597n	Named Entity	[]	http://babelnet.org/rdf/s01951597n	http://dbpedia.org/resource/Minor_Sherlock_Holmes_characters	Minor_Sherlock_Holmes_characters
said	85,86	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Sheriff	87,88	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States	sheriff
Office	89,90	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
checking	91,92	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null	check
serial number	93,95	bn:03403053n	Concept	[]	http://babelnet.org/rdf/s03403053n	http://dbpedia.org/resource/Serial_number	serial_number
