Shooting	1,2	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victim	2,3	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
allegedly	3,4	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
tells	4,5	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
deputies	5,6	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
drive	7,8	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
KSLA News 12	12,15	bn:01450961n	Named Entity	[]	http://babelnet.org/rdf/s01450961n	http://dbpedia.org/resource/KSLA
Shreveport , Louisiana	15,18	bn:00720468n	Named Entity	[]	http://babelnet.org/rdf/s00720468n	http://dbpedia.org/resource/Shreveport,_Louisiana
News	18,19	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
Weather	19,20	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports	21,22	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
Police	22,23	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	23,24	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	27,28	bn:00107791a	Concept	[wn:00127137a]	http://babelnet.org/rdf/s00107791a	null
accidentally	28,29	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
friend	31,32	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
made up	36,38	bn:00083187v	Concept	[wn:02620587v]	http://babelnet.org/rdf/s00083187v	null
fake	39,40	bn:00100554a	Concept	[wn:01116380a]	http://babelnet.org/rdf/s00100554a	null
story	40,41	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
drive	43,44	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	46,47	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
effort	49,50	bn:00007011n	Concept	[wn:00786195n]	http://babelnet.org/rdf/s00007011n	null
avoid	51,52	bn:00082958v	Concept	[wn:00811375v]	http://babelnet.org/rdf/s00082958v	null
arrested	53,54	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
NEWLINE	55,56	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
questioning	58,59	bn:00084423v	Concept	[wn:00867409v]	http://babelnet.org/rdf/s00084423v	null
subjects	61,62	bn:00007985n	Concept	[wn:05996646n]	http://babelnet.org/rdf/s00007985n	http://dbpedia.org/resource/Discipline_(academia)
stated	62,63	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Saturday	66,67	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
December 17	68,70	bn:03712548n	Named Entity	[]	http://babelnet.org/rdf/s03712548n	http://dbpedia.org/resource/December_17
hanging out	72,74	bn:00089194v	Concept	[wn:02390287v]	http://babelnet.org/rdf/s00089194v	null
parking lot	76,78	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
area	78,79	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Rio	81,82	bn:00067898n	Named Entity	[wn:08856266n]	http://babelnet.org/rdf/s00067898n	http://dbpedia.org/resource/Rio_de_Janeiro
Dr.	82,83	bn:00027976n	Concept	[wn:10020890n]	http://babelnet.org/rdf/s00027976n	http://dbpedia.org/resource/Physician
Merrydale	84,85	bn:00285584n	Named Entity	[]	http://babelnet.org/rdf/s00285584n	http://dbpedia.org/resource/Merrydale,_Louisiana
Elementary School	85,87	bn:00030308n	Concept	[wn:08412749n]	http://babelnet.org/rdf/s00030308n	http://dbpedia.org/resource/Primary_school
unknown	89,90	bn:00112923a	Concept	[wn:01376894a]	http://babelnet.org/rdf/s00112923a	null
subject	90,91	bn:00007985n	Concept	[wn:05996646n]	http://babelnet.org/rdf/s00007985n	http://dbpedia.org/resource/Discipline_(academia)
light	93,94	bn:00105937a	Concept	[wn:01186408a]	http://babelnet.org/rdf/s00105937a	null
colored	94,95	bn:00085307v	Concept	[wn:00281101v]	http://babelnet.org/rdf/s00085307v	null
vehicle	95,96	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
began	96,97	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
shooting	97,98	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
states	102,103	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
probable cause	104,106	bn:00064511n	Concept	[wn:05824514n]	http://babelnet.org/rdf/s00064511n	http://dbpedia.org/resource/Probable_cause
report	106,107	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
submitted	107,108	bn:00094523v	Concept	[wn:00878636v]	http://babelnet.org/rdf/s00094523v	null
East Baton Rouge Parish	110,114	bn:03875691n	Named Entity	[]	http://babelnet.org/rdf/s03875691n	http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana
Sheriff	114,115	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
Office	116,117	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
began	121,122	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
running	122,123	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
vehicle	126,127	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
sped	127,128	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null
high	131,132	bn:00104162a	Concept	[wn:01210854a]	http://babelnet.org/rdf/s00104162a	null
rate of speed	132,135	bn:00073258n	Concept	[wn:15282696n]	http://babelnet.org/rdf/s00073258n	http://dbpedia.org/resource/Velocity
stopped	138,139	bn:00089154v	Concept	[wn:01860795v]	http://babelnet.org/rdf/s00089154v	null
running	139,140	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
victim	142,143	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
stated	144,145	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shot in the leg	148,152	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null
NEWLINE	154,155	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
really	156,157	bn:00115504r	Concept	[wn:00037226r]	http://babelnet.org/rdf/s00115504r	null
happened	157,158	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
later	162,163	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
revealed	164,165	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
NEWLINE	166,167	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
admitted	169,170	bn:00082267v	Concept	[wn:00817311v]	http://babelnet.org/rdf/s00082267v	null
inside	172,173	bn:00046891n	Concept	[wn:08588294n]	http://babelnet.org/rdf/s00046891n	null
friend	176,177	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
residence	179,180	bn:00000301n	Concept	[wn:01053920n]	http://babelnet.org/rdf/s00000301n	null
Merrydale	181,182	bn:00285584n	Named Entity	[]	http://babelnet.org/rdf/s00285584n	http://dbpedia.org/resource/Merrydale,_Louisiana
friend	186,187	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
started	188,189	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
handling	189,190	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
assault	191,192	bn:00006466n	Concept	[wn:00974444n]	http://babelnet.org/rdf/s00006466n	null
type	192,193	bn:00016413n	Concept	[wn:09909060n]	http://babelnet.org/rdf/s00016413n	http://dbpedia.org/resource/Data_type
weapon	193,194	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
states	196,197	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
report	198,199	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
Seconds	201,202	bn:00068672n	Concept	[wn:15235126n]	http://babelnet.org/rdf/s00068672n	http://dbpedia.org/resource/Second
later	202,203	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
weapon	205,206	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
discharged	206,207	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
striking	208,209	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
leg	212,213	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
concluded	215,216	bn:00085528v	Concept	[wn:00634472v]	http://babelnet.org/rdf/s00085528v	null
saying	217,218	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
made up	220,222	bn:00083187v	Concept	[wn:02620587v]	http://babelnet.org/rdf/s00083187v	null
story	223,224	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
friend	227,228	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
get in	231,233	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
trouble	233,234	bn:00064527n	Concept	[wn:05687338n]	http://babelnet.org/rdf/s00064527n	null
NEWLINE	236,237	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
friend	238,239	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
Miles	241,242	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile
arrested	244,245	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
charged	246,247	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
negligent	248,249	bn:00107204a	Concept	[wn:00754873a]	http://babelnet.org/rdf/s00107204a	null
injury	249,250	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
illegal	251,252	bn:00104562a	Concept	[wn:01401854a]	http://babelnet.org/rdf/s00104562a	null
weapon	255,256	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
booked	259,260	bn:00083773v	Concept	[wn:00678777v]	http://babelnet.org/rdf/s00083773v	null
