Suspects	1,2	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
Identified	2,3	bn:02843594n	Named Entity	[]	http://babelnet.org/rdf/s02843594n	http://dbpedia.org/resource/Identified_(company)
Block Party	4,6	bn:03465309n	Concept	[]	http://babelnet.org/rdf/s03465309n	http://dbpedia.org/resource/Block_party
Shotgun	6,7	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
Shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Hurt	9,10	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
Including	12,13	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null
Children	14,15	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Police	15,16	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
issued	17,18	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
arrest warrants	18,20	bn:00005876n	Concept	[wn:06547615n]	http://babelnet.org/rdf/s00005876n	http://dbpedia.org/resource/Arrest_warrant
Harley	22,23	bn:03215643n	Named Entity	[]	http://babelnet.org/rdf/s03215643n	http://dbpedia.org/resource/Harley_(surname)
say	29,30	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
open fired	30,32	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
block party	34,36	bn:03465309n	Concept	[]	http://babelnet.org/rdf/s03465309n	http://dbpedia.org/resource/Block_party
West Philadelphia	37,39	bn:01092907n	Named Entity	[]	http://babelnet.org/rdf/s01092907n	http://dbpedia.org/resource/West_Philadelphia
injuring	39,40	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
people	41,42	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Published	44,45	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing
Friday	45,46	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
Jun 26	47,49	bn:00810354n	Named Entity	[]	http://babelnet.org/rdf/s00810354n	http://dbpedia.org/resource/June_26
NEWLINE	52,53	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Detectives	53,54	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
identified	55,56	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
men	57,58	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
say	60,61	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
opened fire	61,63	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
block party	65,67	bn:03465309n	Concept	[]	http://babelnet.org/rdf/s03465309n	http://dbpedia.org/resource/Block_party
filled	67,68	bn:00088175v	Concept	[wn:00452512v]	http://babelnet.org/rdf/s00088175v	null
family members	69,71	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
children	72,73	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shotgun	75,76	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
Saturday	77,78	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
NEWLINE	79,80	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Harley	81,82	bn:03215643n	Named Entity	[]	http://babelnet.org/rdf/s03215643n	http://dbpedia.org/resource/Harley_(surname)
wanted	90,91	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
drive	93,94	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	96,97	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
block	100,101	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Street	103,104	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
West Philadelphia	105,107	bn:01092907n	Named Entity	[]	http://babelnet.org/rdf/s01092907n	http://dbpedia.org/resource/West_Philadelphia
June 20	108,110	bn:00813746n	Named Entity	[]	http://babelnet.org/rdf/s00813746n	http://dbpedia.org/resource/June_20
John	113,114	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)
said	115,116	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	117,118	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
night	124,125	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
men	127,128	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
drove	128,129	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
street	131,132	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
opened fire	133,135	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
shotgun	140,141	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
fired	143,144	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
times	145,146	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
handgun	148,149	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
police	150,151	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	151,152	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	153,154	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
gunfire	155,156	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
injured	156,157	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
people	158,159	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
family	164,165	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
youngest	168,169	bn:13670583a	Concept	[]	http://babelnet.org/rdf/s13670583a	null
victim	169,170	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
old	174,175	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	175,176	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
boys	178,179	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
old	185,186	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
struck	189,190	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
Police	191,192	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
discovered	192,193	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
11th	194,195	bn:00095904a	Concept	[wn:02203500a]	http://babelnet.org/rdf/s00095904a	null
victim	195,196	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
course	198,199	bn:00019479n	Concept	[wn:00884466n]	http://babelnet.org/rdf/s00019479n	http://dbpedia.org/resource/Course_(education)
investigation	201,202	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
NEWLINE	203,204	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
's	206,207	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
blessing	208,209	bn:00083602v	Concept	[wn:00866702v]	http://babelnet.org/rdf/s00083602v	null
made it	212,214	bn:00085382v	Concept	[wn:02619924v]	http://babelnet.org/rdf/s00085382v	null
seriously	215,216	bn:00114485r	Concept	[wn:00015953r]	http://babelnet.org/rdf/s00114485r	null
helped	222,223	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
organize	223,224	bn:00088488v	Concept	[wn:02448185v]	http://babelnet.org/rdf/s00088488v	null
party	225,226	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
told	227,228	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NBC10	228,229	bn:01299733n	Named Entity	[]	http://babelnet.org/rdf/s01299733n	http://dbpedia.org/resource/NBC_10
week	230,231	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week
NEWLINE	232,233	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
victims	234,235	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
released	238,239	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
hospital	241,242	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
continuing	246,247	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
treated	249,250	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
shotgun	253,254	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
pellets	254,255	bn:00061296n	Concept	[wn:04205759n]	http://babelnet.org/rdf/s00061296n	http://dbpedia.org/resource/Pellet_(air_gun)
embedded	255,256	bn:00087554v	Concept	[wn:01528821v]	http://babelnet.org/rdf/s00087554v	null
bodies	258,259	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
removed	263,264	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null
inflicting	265,266	bn:00084076v	Concept	[wn:00748282v]	http://babelnet.org/rdf/s00084076v	null
damage	267,268	bn:00025080n	Concept	[wn:07420770n]	http://babelnet.org/rdf/s00025080n	null
according	269,270	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
lieutenant	272,273	bn:00051037n	Concept	[wn:10259348n]	http://babelnet.org/rdf/s00051037n	http://dbpedia.org/resource/Lieutenant_(navy)
NEWLINE	274,275	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
said	276,277	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Harley	277,278	bn:03215643n	Named Entity	[]	http://babelnet.org/rdf/s03215643n	http://dbpedia.org/resource/Harley_(surname)
looking for	281,283	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
person	284,285	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
area	287,288	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
appeared	289,290	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
open fire	291,293	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
