old girl	3,5	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
injured	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
stray bullet	7,9	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet	Stray_bullet
Fourth of July	10,13	bn:00036120n	Concept	[wn:15190084n]	http://babelnet.org/rdf/s00036120n	http://dbpedia.org/resource/July_4	Independence_Day
Nashville	14,15	bn:01497788n	Named Entity	[]	http://babelnet.org/rdf/s01497788n	http://dbpedia.org/resource/Nashville,_Tennessee	Nashville
NASHVILLE , Tenn.	15,18	bn:01497788n	Named Entity	[]	http://babelnet.org/rdf/s01497788n	http://dbpedia.org/resource/Nashville,_Tennessee	Nashville
WKRN	19,20	bn:01570483n	Named Entity	[]	http://babelnet.org/rdf/s01570483n	http://dbpedia.org/resource/WKRN-TV	WKRN-TV
old girl	25,27	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
injured	28,29	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
stray bullet	31,33	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet	Stray_bullet
fired	34,35	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
air	37,38	bn:00002185n	Concept	[wn:14841267n]	http://babelnet.org/rdf/s00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth	air
downtown Nashville	39,41	bn:01497788n	Named Entity	[]	http://babelnet.org/rdf/s01497788n	http://dbpedia.org/resource/Nashville,_Tennessee	Nashville
Saturday	41,42	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
