Dad	1,2	bn:00024989n	Concept	[wn:09988063n]	http://babelnet.org/rdf/s00024989n	http://dbpedia.org/resource/Papa_(nickname)
calls	2,3	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
death	3,4	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Cleveland	5,6	bn:00019742n	Named Entity	[wn:09130714n]	http://babelnet.org/rdf/s00019742n	http://dbpedia.org/resource/Cleveland
old	8,9	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
sad	10,11	bn:00110036a	Concept	[wn:01361863a]	http://babelnet.org/rdf/s00110036a	null
enable	15,16	bn:00087587v	Concept	[wn:00512877v]	http://babelnet.org/rdf/s00087587v	null
Javascript	16,17	bn:00055423n	Named Entity	[wn:07920872n]	http://babelnet.org/rdf/s00055423n	http://dbpedia.org/resource/JavaScript
watch	18,19	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null
video	20,21	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
NEWLINE	21,22	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
grieving	24,25	bn:00089044v	Concept	[wn:01797347v]	http://babelnet.org/rdf/s00089044v	null
father	25,26	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
spoke	26,27	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null
death	30,31	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
missing	33,34	bn:00090493v	Concept	[wn:02127853v]	http://babelnet.org/rdf/s00090493v	null
teenage	34,35	bn:00096486a	Concept	[wn:01647983a]	http://babelnet.org/rdf/s00096486a	null
son	35,36	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
NEWLINE	37,38	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Alexander	38,39	bn:00002611n	Concept	[wn:12945828n]	http://babelnet.org/rdf/s00002611n	http://dbpedia.org/resource/Walter_Alexander_Coachbuilders
seen	45,46	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
Washington Park High School	50,54	bn:03063672n	Named Entity	[]	http://babelnet.org/rdf/s03063672n	http://dbpedia.org/resource/Washington_Park_High_School
body	56,57	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
discovered	58,59	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
abandoned house	61,63	bn:16922252n	Concept	[]	http://babelnet.org/rdf/s16922252n	http://dbpedia.org/resource/Abandonment_(legal)
East	64,65	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
Street	66,67	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Sunday	68,69	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
NEWLINE	70,71	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Henry Mullins	71,73	bn:00670958n	Named Entity	[]	http://babelnet.org/rdf/s00670958n	http://dbpedia.org/resource/Henry_Mullins
calls	73,74	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
happened	75,76	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Sad	78,79	bn:00068782n	Concept	[wn:07532440n]	http://babelnet.org/rdf/s00068782n	http://dbpedia.org/resource/Sadness
city	81,82	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
sad	83,84	bn:00110036a	Concept	[wn:01361863a]	http://babelnet.org/rdf/s00110036a	null
neighborhood	86,87	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
said	90,91	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
son	92,93	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
Loved	96,97	bn:15119934n	Named Entity	[]	http://babelnet.org/rdf/s15119934n	http://dbpedia.org/resource/Loved_(video_game)
appreciated	98,99	bn:00082724v	Concept	[wn:02256109v]	http://babelnet.org/rdf/s00082724v	null
family	101,102	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
NEWLINE	104,105	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
father	106,107	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
said	107,108	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
believes	109,110	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
juvenile	111,112	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
likely	113,114	bn:00105981a	Concept	[wn:01411451a]	http://babelnet.org/rdf/s00105981a	null
blame	115,116	bn:00083547v	Concept	[wn:00727991v]	http://babelnet.org/rdf/s00083547v	null
deadly	118,119	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null
gunshot	119,120	bn:02744549n	Named Entity	[]	http://babelnet.org/rdf/s02744549n	http://dbpedia.org/resource/Pink_Friday:_Roman_Reloaded
message	122,123	bn:00022154n	Concept	[wn:06598915n]	http://babelnet.org/rdf/s00022154n	null
person	125,126	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
simple	127,128	bn:00110649a	Concept	[wn:02174896a]	http://babelnet.org/rdf/s00110649a	null
Good luck	130,132	bn:00041068n	Concept	[wn:14473655n]	http://babelnet.org/rdf/s00041068n	null
NEWLINE	134,135	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Henry Mullins	135,137	bn:00670958n	Named Entity	[]	http://babelnet.org/rdf/s00670958n	http://dbpedia.org/resource/Henry_Mullins
said	137,138	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
's	139,140	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
roofer	141,142	bn:00068225n	Concept	[wn:10538272n]	http://babelnet.org/rdf/s00068225n	http://dbpedia.org/resource/Roofer
