Girl	1,2	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
shot	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
face	7,8	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
altercation	9,10	bn:00001789n	Concept	[wn:07184545n]	http://babelnet.org/rdf/s00001789n	null
NEWLINE	11,12	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
need	14,15	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
blood	16,17	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood
sweat	18,19	bn:00061748n	Concept	[wn:05405751n]	http://babelnet.org/rdf/s00061748n	null
tears	20,21	bn:00076312n	Concept	[wn:05405324n]	http://babelnet.org/rdf/s00076312n	null
compete	22,23	bn:00085468v	Concept	[wn:01072262v]	http://babelnet.org/rdf/s00085468v	null
state	24,25	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)
marching band	25,27	bn:00053366n	Concept	[wn:08249207n]	http://babelnet.org/rdf/s00053366n	http://dbpedia.org/resource/Marching_band
competition	27,28	bn:00021337n	Concept	[wn:13837009n]	http://babelnet.org/rdf/s00021337n	http://dbpedia.org/resource/Competition_(economics)
