Toddler	1,2	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null	tot
fatally	3,4	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null	fatally
shot	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
self	5,6	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null	ego
North County	7,9	bn:00227795n	Named Entity	[]	http://babelnet.org/rdf/s00227795n	http://dbpedia.org/resource/North_County_(Massachusetts)	North_County_(Massachusetts)
identified	9,10	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null	identify
ST. LOUIS , Mo.	12,16	bn:00037498n	Named Entity	[wn:09107626n]	http://babelnet.org/rdf/s00037498n	http://dbpedia.org/resource/St._Louis	St._Louis
St. Louis County Police Department	20,25	bn:00345539n	Named Entity	[]	http://babelnet.org/rdf/s00345539n	http://dbpedia.org/resource/St._Louis_County_Police_Department	St._Louis_County_Police_Department
asking	26,27	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null	inquire
help	28,29	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null	assistance
locating	29,30	bn:00090424v	Concept	[wn:02694933v]	http://babelnet.org/rdf/s00090424v	null	locate
person of interest	31,34	bn:00130086n	Concept	[]	http://babelnet.org/rdf/s00130086n	http://dbpedia.org/resource/Person_of_interest	Person_of_interest
relation	35,36	bn:00016124n	Concept	[wn:00845523n]	http://babelnet.org/rdf/s00016124n	http://dbpedia.org/resource/Human_sexual_activity	sexual_intercourse
death	38,39	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
old	43,44	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
NEWLINE	45,46	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
ST. LOUIS , Mo.	46,50	bn:00037498n	Named Entity	[wn:09107626n]	http://babelnet.org/rdf/s00037498n	http://dbpedia.org/resource/St._Louis	St._Louis
St. Louis County Police Department	54,59	bn:00345539n	Named Entity	[]	http://babelnet.org/rdf/s00345539n	http://dbpedia.org/resource/St._Louis_County_Police_Department	St._Louis_County_Police_Department
asking	60,61	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null	inquire
help	62,63	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null	assistance
locating	63,64	bn:00090424v	Concept	[wn:02694933v]	http://babelnet.org/rdf/s00090424v	null	locate
person of interest	65,68	bn:00130086n	Concept	[]	http://babelnet.org/rdf/s00130086n	http://dbpedia.org/resource/Person_of_interest	Person_of_interest
relation	69,70	bn:00016124n	Concept	[wn:00845523n]	http://babelnet.org/rdf/s00016124n	http://dbpedia.org/resource/Human_sexual_activity	sexual_intercourse
death	72,73	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
old	77,78	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
NEWLINE	79,80	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
St. Louis County Police Department	80,85	bn:00345539n	Named Entity	[]	http://babelnet.org/rdf/s00345539n	http://dbpedia.org/resource/St._Louis_County_Police_Department	St._Louis_County_Police_Department
Crimes	85,86	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime	crime
Persons	87,88	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	person
Detectives	88,89	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
asking	90,91	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null	inquire
