old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shot	4,5	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
face	7,8	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
Fort Pierce	9,11	bn:00218613n	Named Entity	[]	http://babelnet.org/rdf/s00218613n	http://dbpedia.org/resource/Fort_Pierce,_Florida
old	14,15	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
critical condition	17,19	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
shot	21,22	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
face	24,25	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
Fort Pierce	26,28	bn:00218613n	Named Entity	[]	http://babelnet.org/rdf/s00218613n	http://dbpedia.org/resource/Fort_Pierce,_Florida
Avenue	29,30	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
late	31,32	bn:00116085r	Concept	[wn:00107416r]	http://babelnet.org/rdf/s00116085r	null
Monday	32,33	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
night	33,34	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
police	35,36	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	36,37	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
USERS	40,41	bn:10451260n	Concept	[]	http://babelnet.org/rdf/s10451260n	null
Watch	42,43	bn:00077172n	Concept	[wn:04555897n]	http://babelnet.org/rdf/s00077172n	http://dbpedia.org/resource/Watch
Report	44,45	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
NEWLINE	45,46	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
officers	47,48	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
arrived	48,49	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
child	51,52	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
route	55,56	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
hospital	58,59	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Rescue	60,61	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
vehicles	61,62	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
met	62,63	bn:00082846v	Concept	[wn:02428924v]	http://babelnet.org/rdf/s00082846v	null
family	64,65	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
halfway	65,66	bn:00115576r	Concept	[wn:00255415r]	http://babelnet.org/rdf/s00115576r	null
NEWLINE	67,68	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	68,69	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	69,70	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
multiple	70,71	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
shots	71,72	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	73,74	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
unclear	77,78	bn:00104546a	Concept	[wn:00698088a]	http://babelnet.org/rdf/s00104546a	null
child	80,81	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
outside	82,83	bn:00108059a	Concept	[wn:01692969a]	http://babelnet.org/rdf/s00108059a	null
house	86,87	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
NEWLINE	88,89	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	89,90	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	90,91	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shootings	94,95	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Monday	95,96	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
night	96,97	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
Investigators	98,99	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
trying	100,101	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
see	102,103	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
connected	106,107	bn:00085623v	Concept	[wn:01354673v]	http://babelnet.org/rdf/s00085623v	null
most recent	109,111	bn:00109521a	Concept	[wn:01642477a]	http://babelnet.org/rdf/s00109521a	null
investigation	111,112	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
NEWLINE	113,114	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Stay	114,115	bn:00074076n	Concept	[wn:01053617n]	http://babelnet.org/rdf/s00074076n	null
WPBF	116,117	bn:03151725n	Named Entity	[]	http://babelnet.org/rdf/s03151725n	http://dbpedia.org/resource/WPBF
News	118,119	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
developing	123,124	bn:00086733v	Concept	[wn:01738774v]	http://babelnet.org/rdf/s00086733v	null
story	124,125	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
