Mental status	1,3	bn:00184021n	Concept	[]	http://babelnet.org/rdf/s00184021n	http://dbpedia.org/resource/Mental_status_examination	Mental_status_examination
question	4,5	bn:00030951n	Concept	[wn:07193596n]	http://babelnet.org/rdf/s00030951n	null	enquiry
Bellagio	6,7	bn:15043547n	Named Entity	[]	http://babelnet.org/rdf/s15043547n	http://dbpedia.org/resource/Bellagio_(resort)	Bellagio_(resort)
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
case	8,9	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null	instance
LAS	9,10	bn:00270212n	Concept	[]	http://babelnet.org/rdf/s00270212n	http://dbpedia.org/resource/Launch_escape_system	Launch_escape_system
VEGAS	10,11	bn:00050064n	Named Entity	[wn:09110939n]	http://babelnet.org/rdf/s00050064n	http://dbpedia.org/resource/Las_Vegas	Las_Vegas
AP	12,13	bn:03276600n	Named Entity	[]	http://babelnet.org/rdf/s03276600n	http://dbpedia.org/resource/Krasue	Krasue
judge	16,17	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge	judge
Las	18,19	bn:00270212n	Concept	[]	http://babelnet.org/rdf/s00270212n	http://dbpedia.org/resource/Launch_escape_system	Launch_escape_system
Vegas	19,20	bn:00050064n	Named Entity	[wn:09110939n]	http://babelnet.org/rdf/s00050064n	http://dbpedia.org/resource/Las_Vegas	Las_Vegas
consider	21,22	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null	consider
fitness	23,24	bn:00034901n	Concept	[wn:05153795n]	http://babelnet.org/rdf/s00034901n	null	fitness
trial	25,26	bn:00068548n	Concept	[wn:00791078n]	http://babelnet.org/rdf/s00068548n	null	run
old man	30,32	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
accused	32,33	bn:00082250v	Concept	[wn:00843468v]	http://babelnet.org/rdf/s00082250v	null	accuse
brandishing	34,35	bn:00083886v	Concept	[wn:02142520v]	http://babelnet.org/rdf/s00083886v	null	brandish
unloaded	36,37	bn:00112945a	Concept	[wn:01424868a]	http://babelnet.org/rdf/s00112945a	null	unloaded
handgun	37,38	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun	pistol
feigning	39,40	bn:00082429v	Concept	[wn:00838043v]	http://babelnet.org/rdf/s00082429v	null	affect
shots	40,41	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
