old woman	3,5	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null
killed	5,6	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
wounded	9,10	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
South LA	11,13	bn:01331341n	Named Entity	[]	http://babelnet.org/rdf/s01331341n	http://dbpedia.org/resource/South_Los_Angeles
shooting	13,14	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
suspects	15,16	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
sought	16,17	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
search	18,19	bn:00045243n	Concept	[wn:00945401n]	http://babelnet.org/rdf/s00045243n	null
continued	19,20	bn:00083242v	Concept	[wn:02679899v]	http://babelnet.org/rdf/s00083242v	null
Monday	20,21	bn:02828476n	Named Entity	[]	http://babelnet.org/rdf/s02828476n	http://dbpedia.org/resource/Monday_(film)
suspects	23,24	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
following	24,25	bn:00082139v	Concept	[wn:02542280v]	http://babelnet.org/rdf/s00082139v	null
shooting	26,27	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
left	28,29	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
old woman	32,34	bn:00058844n	Concept	[wn:10377021n]	http://babelnet.org/rdf/s00058844n	null
dead	34,35	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
injured	38,39	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
South Los Angeles	40,43	bn:01331341n	Named Entity	[]	http://babelnet.org/rdf/s01331341n	http://dbpedia.org/resource/South_Los_Angeles
According	44,45	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
investigators	46,47	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
fight	49,50	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
broke out	50,52	bn:00083905v	Concept	[wn:02073233v]	http://babelnet.org/rdf/s00083905v	null
men	54,55	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
women	56,57	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
p.m.	59,60	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Sunday	60,61	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
area	63,64	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
Figueroa streets	67,69	bn:02727519n	Named Entity	[]	http://babelnet.org/rdf/s02727519n	http://dbpedia.org/resource/Figueroa_Street
dark	71,72	bn:00100902a	Concept	[wn:00273082a]	http://babelnet.org/rdf/s00100902a	null
colored	73,74	bn:00085302v	Concept	[wn:00283911v]	http://babelnet.org/rdf/s00085302v	null
vehicle	74,75	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
people	77,78	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
drove	79,80	bn:00087340v	Concept	[wn:01930482v]	http://babelnet.org/rdf/s00087340v	null
scene	83,84	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
occupants	87,88	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null
opened fire	88,90	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
people	92,93	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	94,95	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
men	97,98	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
mother	100,101	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
adult	103,104	bn:00096515a	Concept	[wn:01488616a]	http://babelnet.org/rdf/s00096515a	null
daughter	104,105	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
victims	109,110	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
transported	111,112	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
hospitals	113,114	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
according	115,116	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Los Angeles Police Department	118,122	bn:01484860n	Named Entity	[]	http://babelnet.org/rdf/s01484860n	http://dbpedia.org/resource/Los_Angeles_Police_Department
77th Street	123,125	bn:00955503n	Named Entity	[]	http://babelnet.org/rdf/s00955503n	http://dbpedia.org/resource/77th_Street_(Streetwear_Brand)
Division	125,126	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
daughter	128,129	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
later	129,130	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
died	130,131	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
immediately	136,137	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null
released	137,138	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
shooters	140,141	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
involved	143,144	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
fight	146,147	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
officials	148,149	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
said	149,150	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
detailed	152,153	bn:00101268a	Concept	[wn:00310433a]	http://babelnet.org/rdf/s00101268a	null
descriptions	153,154	bn:00026501n	Concept	[wn:06724763n]	http://babelnet.org/rdf/s00026501n	http://dbpedia.org/resource/Linguistic_description
suspects	156,157	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
vehicle	159,160	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
available	161,162	bn:00097846a	Concept	[wn:00183053a]	http://babelnet.org/rdf/s00097846a	null
vigil	164,165	bn:00079988n	Concept	[wn:05678855n]	http://babelnet.org/rdf/s00079988n	null
scheduled	166,167	bn:00093336v	Concept	[wn:00678282v]	http://babelnet.org/rdf/s00093336v	null
Monday night	168,170	bn:00941291n	Named Entity	[]	http://babelnet.org/rdf/s00941291n	http://dbpedia.org/resource/Monday_Night
Figueroa streets	173,175	bn:02727519n	Named Entity	[]	http://babelnet.org/rdf/s02727519n	http://dbpedia.org/resource/Figueroa_Street
