Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
grazed	2,3	bn:00089036v	Concept	[wn:01608508v]	http://babelnet.org/rdf/s00089036v	null
girl	4,5	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
cut	5,6	bn:00086178v	Concept	[wn:01552519v]	http://babelnet.org/rdf/s00086178v	null
glass	7,8	bn:00040605n	Concept	[wn:14881303n]	http://babelnet.org/rdf/s00040605n	http://dbpedia.org/resource/Glass
teens	10,11	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
wounded	11,12	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Park drive	14,16	bn:01937758n	Named Entity	[]	http://babelnet.org/rdf/s01937758n	http://dbpedia.org/resource/Park_Drive_(parkway)
shooting	18,19	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
children	21,22	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
hurt	23,24	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null
shooting	26,27	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Tuesday night	27,29	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band
gas station	31,33	bn:00034468n	Concept	[wn:03425092n]	http://babelnet.org/rdf/s00034468n	http://dbpedia.org/resource/Filling_station
Chicago	34,35	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)
Southwest Side	36,38	bn:00440224n	Named Entity	[]	http://babelnet.org/rdf/s00440224n	http://dbpedia.org/resource/South_Side,_Chicago
old boy	42,44	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
suffered	44,45	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
graze	46,47	bn:00089036v	Concept	[wn:01608508v]	http://babelnet.org/rdf/s00089036v	null
wound	47,48	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm
arm	50,51	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
old	55,56	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	56,57	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
suffered	57,58	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
cuts	58,59	bn:00024599n	Concept	[wn:13289159n]	http://babelnet.org/rdf/s00024599n	null
face	61,62	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
flying glass	63,65	bn:14243471n	Concept	[]	http://babelnet.org/rdf/s14243471n	http://dbpedia.org/resource/Flying_glass
police	66,67	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	67,68	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
transported	71,72	bn:00095121v	Concept	[wn:01953810v]	http://babelnet.org/rdf/s00095121v	null
Stroger Hospital	73,75	bn:00987776n	Named Entity	[]	http://babelnet.org/rdf/s00987776n	http://dbpedia.org/resource/John_H._Stroger,_Jr._Hospital_of_Cook_County
expected	77,78	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
found	82,83	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
car	85,86	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
Street	89,90	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Francisco	92,93	bn:03633280n	Concept	[]	http://babelnet.org/rdf/s03633280n	http://dbpedia.org/resource/Francisco_(moon)
Avenue	93,94	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
Chicago	95,96	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)
Park	98,99	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
neighborhood	99,100	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
vehicle	102,103	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
riddled	105,106	bn:00109844a	Concept	[wn:01085937a]	http://babelnet.org/rdf/s00109844a	null
dozen	110,111	bn:00000020n	Concept	[wn:13746785n]	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)
bullets	111,112	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
children	114,115	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
sitting	116,117	bn:00093013v	Concept	[wn:01957529v]	http://babelnet.org/rdf/s00093013v	null
car	119,120	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
GoLo	122,123	bn:03556876n	Named Entity	[]	http://babelnet.org/rdf/s03556876n	http://dbpedia.org/resource/Golo_(river)
gas station	123,125	bn:00034468n	Concept	[wn:03425092n]	http://babelnet.org/rdf/s00034468n	http://dbpedia.org/resource/Filling_station
South California	129,131	bn:02596539n	Concept	[]	http://babelnet.org/rdf/s02596539n	http://dbpedia.org/resource/Partition_and_secession_in_California
California Avenue	130,132	bn:00487264n	Named Entity	[]	http://babelnet.org/rdf/s00487264n	http://dbpedia.org/resource/California_Avenue_(Caltrain_station)
p.m.	134,135	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
teens	138,139	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
pumped	139,140	bn:00092163v	Concept	[wn:01225684v]	http://babelnet.org/rdf/s00092163v	null
gas	140,141	bn:00037382n	Concept	[wn:14481080n]	http://babelnet.org/rdf/s00037382n	http://dbpedia.org/resource/Gas
Police	142,143	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	143,144	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
's	145,146	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
dark	150,151	bn:00100903a	Concept	[wn:00409440a]	http://babelnet.org/rdf/s00100903a	null
colored	152,153	bn:00085302v	Concept	[wn:00283911v]	http://babelnet.org/rdf/s00085302v	null
SUV	153,154	bn:00068678n	Concept	[wn:04285965n]	http://babelnet.org/rdf/s00068678n	http://dbpedia.org/resource/Sport_utility_vehicle
fired	154,155	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
shots	155,156	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
drove away	159,161	bn:00084834v	Concept	[wn:02002720v]	http://babelnet.org/rdf/s00084834v	null
somebody	162,163	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
stopped	163,164	bn:00089154v	Concept	[wn:01860795v]	http://babelnet.org/rdf/s00089154v	null
car	168,169	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
started	171,172	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
shooting	172,173	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
said	175,176	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
gas station	177,179	bn:00034468n	Concept	[wn:03425092n]	http://babelnet.org/rdf/s00034468n	http://dbpedia.org/resource/Filling_station
clerk	179,180	bn:00019736n	Concept	[wn:10548227n]	http://babelnet.org/rdf/s00019736n	null
afraid	183,184	bn:00096626a	Concept	[wn:00543993a]	http://babelnet.org/rdf/s00096626a	null
show	185,186	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
face	187,188	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
serving	192,193	bn:00088630v	Concept	[wn:02670890v]	http://babelnet.org/rdf/s00088630v	null
customers	194,195	bn:00019763n	Concept	[wn:09984659n]	http://babelnet.org/rdf/s00019763n	http://dbpedia.org/resource/Customer
heard	197,198	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
noise	199,200	bn:00057863n	Concept	[wn:07387509n]	http://babelnet.org/rdf/s00057863n	null
