Veterans Day	3,5	bn:00005767n	Concept	[wn:15200896n]	http://babelnet.org/rdf/s00005767n	http://dbpedia.org/resource/Armistice_Day
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
accident	7,8	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Veterans Day	9,11	bn:00005767n	Concept	[wn:15200896n]	http://babelnet.org/rdf/s00005767n	http://dbpedia.org/resource/Armistice_Day
shooting	11,12	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Killeen	13,14	bn:14171513n	Named Entity	[]	http://babelnet.org/rdf/s14171513n	http://dbpedia.org/resource/Killeen_(surname)
left	16,17	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
teen	18,19	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
serious condition	20,22	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
Wednesday	22,23	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
afternoon	23,24	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
closed	28,29	bn:00099876a	Concept	[wn:01653538a]	http://babelnet.org/rdf/s00099876a	null
case	29,30	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
charges	33,34	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
filed	36,37	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
according	38,39	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Killeen	41,42	bn:14171513n	Named Entity	[]	http://babelnet.org/rdf/s14171513n	http://dbpedia.org/resource/Killeen_(surname)
Police Department	42,44	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
NEWLINE	45,46	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
spokeswoman	47,48	bn:00073527n	Concept	[wn:10638734n]	http://babelnet.org/rdf/s00073527n	null
Carroll	48,49	bn:00016268n	Named Entity	[wn:10884061n]	http://babelnet.org/rdf/s00016268n	http://dbpedia.org/resource/Dodgson
said	50,51	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old boy	54,56	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
injured	57,58	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
loaded weapon	60,62	bn:03543801n	Named Entity	[]	http://babelnet.org/rdf/s03543801n	http://dbpedia.org/resource/Loaded_Weapon_1
accidentally	62,63	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null
discharged	63,64	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
hands	66,67	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
unnamed	69,70	bn:00107108a	Concept	[wn:00120784a]	http://babelnet.org/rdf/s00107108a	null
adult male	70,72	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
residence	74,75	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
block	78,79	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Bishop	80,81	bn:00010715n	Concept	[wn:00589494n]	http://babelnet.org/rdf/s00010715n	http://dbpedia.org/resource/Bishop
Drive	81,82	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
NEWLINE	83,84	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
investigation	86,87	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
