Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
man	5,6	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
critical condition	7,9	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Cephas	11,12	bn:00061802n	Named Entity	[wn:11231157n]	http://babelnet.org/rdf/s00061802n	http://dbpedia.org/resource/Saint_Peter
Photo	13,14	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Police Department	16,18	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
NEWLINE	19,20	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
man	22,23	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
allegedly	23,24	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
shot	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
man	26,27	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
old boy	31,33	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
Wednesday	35,36	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
NEWLINE	37,38	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Cephas	39,40	bn:00061802n	Named Entity	[wn:11231157n]	http://babelnet.org/rdf/s00061802n	http://dbpedia.org/resource/Saint_Peter
arrested	44,45	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
counts	47,48	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
felonious assault	49,51	bn:00006467n	Concept	[wn:00767826n]	http://babelnet.org/rdf/s00006467n	http://dbpedia.org/resource/Assault
Cincinnati Police	53,55	bn:00636892n	Named Entity	[]	http://babelnet.org/rdf/s00636892n	http://dbpedia.org/resource/Cincinnati_Police_Department
Homicide	55,56	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
Unit	56,57	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
Thursday	57,58	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	60,61	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Cephas	61,62	bn:00061802n	Named Entity	[wn:11231157n]	http://babelnet.org/rdf/s00061802n	http://dbpedia.org/resource/Saint_Peter
allegedly	62,63	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
shot	63,64	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
man	65,66	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
infant	67,68	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
handgun	70,71	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
Avenue	73,74	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
Street	76,77	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
p.m.	80,81	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
time	83,84	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
police	85,86	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	86,87	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
driving in	89,91	bn:00087352v	Concept	[wn:01352996v]	http://babelnet.org/rdf/s00087352v	null
green	92,93	bn:00100914a	Concept	[wn:00375969a]	http://babelnet.org/rdf/s00100914a	null
door	96,97	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door
vehicle	97,98	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
windshield	100,101	bn:00081307n	Concept	[wn:04590553n]	http://babelnet.org/rdf/s00081307n	http://dbpedia.org/resource/Windshield
windshield	103,104	bn:00081307n	Concept	[wn:04590553n]	http://babelnet.org/rdf/s00081307n	http://dbpedia.org/resource/Windshield
possibly	104,105	bn:00116658r	Concept	[wn:00300496r]	http://babelnet.org/rdf/s00116658r	null
shot	105,106	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	108,109	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
male	111,112	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
year	116,117	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old boy	118,120	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
potentially	123,124	bn:00116663r	Concept	[wn:00300891r]	http://babelnet.org/rdf/s00116663r	null
life	124,125	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	126,127	bn:00094927v	Concept	[wn:00871405v]	http://babelnet.org/rdf/s00094927v	null
injuries	127,128	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
critical condition	131,133	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
police	134,135	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	135,136	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	137,138	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
's	140,141	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
tragic	141,142	bn:00112046a	Concept	[wn:01363153a]	http://babelnet.org/rdf/s00112046a	null
've	144,145	bn:13745769v	Concept	[]	http://babelnet.org/rdf/s13745769v	null
got	145,146	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
child	148,149	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shot	149,150	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Assistant	152,153	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
Chief	153,154	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
