Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
murder	4,5	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
suicide	6,7	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
suspect	7,8	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
argued	8,9	bn:00082754v	Concept	[wn:00772189v]	http://babelnet.org/rdf/s00082754v	null
killing	12,13	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
friend	14,15	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
neighbor	16,17	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
left	19,20	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
right	21,22	bn:00100490a	Concept	[wn:00631391a]	http://babelnet.org/rdf/s00100490a	null
Jasper	24,25	bn:00048034n	Concept	[wn:14925033n]	http://babelnet.org/rdf/s00048034n	http://dbpedia.org/resource/Jasper
Parish	27,28	bn:00060680n	Concept	[wn:08223688n]	http://babelnet.org/rdf/s00060680n	http://dbpedia.org/resource/Parish_(Church_of_England)
Sara Davidson	29,31	bn:00480088n	Named Entity	[]	http://babelnet.org/rdf/s00480088n	http://dbpedia.org/resource/Sara_Davidson
NEWLINE	31,32	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Feb.	34,35	bn:00033882n	Concept	[wn:15210486n]	http://babelnet.org/rdf/s00033882n	http://dbpedia.org/resource/February
County	41,42	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
authorities	42,43	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
believe	43,44	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
old	46,47	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Parish	48,49	bn:00060680n	Concept	[wn:08223688n]	http://babelnet.org/rdf/s00060680n	http://dbpedia.org/resource/Parish_(Church_of_England)
knew	49,50	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
die	54,55	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
NEWLINE	56,57	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
say	58,59	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Parish	59,60	bn:00060680n	Concept	[wn:08223688n]	http://babelnet.org/rdf/s00060680n	http://dbpedia.org/resource/Parish_(Church_of_England)
left	60,61	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
vague	62,63	bn:00107686a	Concept	[wn:00431004a]	http://babelnet.org/rdf/s00107686a	null
suicide note	63,65	bn:03315354n	Concept	[]	http://babelnet.org/rdf/s03315354n	http://dbpedia.org/resource/Suicide_note
bedroom	67,68	bn:00009495n	Concept	[wn:02821627n]	http://babelnet.org/rdf/s00009495n	http://dbpedia.org/resource/Bedroom
home	70,71	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
shared	72,73	bn:00093573v	Concept	[wn:02718309v]	http://babelnet.org/rdf/s00093573v	null
parents	75,76	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
say	80,81	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
note	82,83	bn:00058145n	Concept	[wn:06504462n]	http://babelnet.org/rdf/s00058145n	null
indication	85,86	bn:00046476n	Concept	[wn:05816790n]	http://babelnet.org/rdf/s00046476n	null
intended	88,89	bn:00089804v	Concept	[wn:00708538v]	http://babelnet.org/rdf/s00089804v	null
hurt	90,91	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null
kill	92,93	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
anyone else	93,95	bn:16172923n	Named Entity	[]	http://babelnet.org/rdf/s16172923n	http://dbpedia.org/resource/Anyone_Else_(Matt_Cardle_song)
NEWLINE	96,97	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Monday night	99,101	bn:00941291n	Named Entity	[]	http://babelnet.org/rdf/s00941291n	http://dbpedia.org/resource/Monday_Night
Police	103,104	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	104,105	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Parish	105,106	bn:00060680n	Concept	[wn:08223688n]	http://babelnet.org/rdf/s00060680n	http://dbpedia.org/resource/Parish_(Church_of_England)
handgun	108,109	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
house	111,112	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
Bridlewood	113,114	bn:03166722n	Named Entity	[]	http://babelnet.org/rdf/s03166722n	http://dbpedia.org/resource/Bridlewood,_Ottawa
Drive	114,115	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
argued	118,119	bn:00082754v	Concept	[wn:00772189v]	http://babelnet.org/rdf/s00082754v	null
girlfriend	123,124	bn:00040542n	Concept	[wn:10130877n]	http://babelnet.org/rdf/s00040542n	null
