Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
critical condition	3,5	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
accidental	6,7	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Sign in	8,10	bn:03885719n	Concept	[]	http://babelnet.org/rdf/s03885719n	http://dbpedia.org/resource/Login
profile	13,14	bn:00064627n	Concept	[wn:07002599n]	http://babelnet.org/rdf/s00064627n	null
NEWLINE	14,15	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
submitting	16,17	bn:00094523v	Concept	[wn:00878636v]	http://babelnet.org/rdf/s00094523v	null
registration	18,19	bn:00030959n	Concept	[wn:00050037n]	http://babelnet.org/rdf/s00030959n	null
information	19,20	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null
agree to	22,24	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Terms of Service	25,28	bn:03801411n	Concept	[]	http://babelnet.org/rdf/s03801411n	http://dbpedia.org/resource/Terms_of_service
Privacy Policy	29,31	bn:00536841n	Concept	[]	http://babelnet.org/rdf/s00536841n	http://dbpedia.org/resource/Privacy_policy
NEWLINE	32,33	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
account	36,37	bn:00079373n	Concept	[wn:10741590n]	http://babelnet.org/rdf/s00079373n	http://dbpedia.org/resource/User_(computing)
NEWLINE	38,39	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
sent	41,42	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null
confirmation	43,44	bn:00017984n	Concept	[wn:05825245n]	http://babelnet.org/rdf/s00017984n	null
email	44,45	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email
check	52,53	bn:00084848v	Concept	[wn:00661824v]	http://babelnet.org/rdf/s00084848v	null
email	54,55	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email
click	56,57	bn:00085112v	Concept	[wn:01893771v]	http://babelnet.org/rdf/s00085112v	null
link	59,60	bn:00051400n	Concept	[wn:13792692n]	http://babelnet.org/rdf/s00051400n	null
activate	61,62	bn:00082306v	Concept	[wn:01643657v]	http://babelnet.org/rdf/s00082306v	null
account	63,64	bn:00000738n	Concept	[wn:06514093n]	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)
NEWLINE	65,66	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Thank you	66,68	bn:00076767n	Concept	[wn:07229245n]	http://babelnet.org/rdf/s00076767n	null
registering	69,70	bn:00092674v	Concept	[wn:02471690v]	http://babelnet.org/rdf/s00092674v	null
NEWLINE	71,72	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Thank you	72,74	bn:00076767n	Concept	[wn:07229245n]	http://babelnet.org/rdf/s00076767n	null
registering	75,76	bn:00092674v	Concept	[wn:02471690v]	http://babelnet.org/rdf/s00092674v	null
NEWLINE	77,78	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
look forward to	79,82	bn:13694211v	Concept	[]	http://babelnet.org/rdf/s13694211v	null
seeing	82,83	bn:00085683v	Concept	[wn:00623151v]	http://babelnet.org/rdf/s00085683v	null
website	86,87	bn:00047172n	Concept	[wn:06359193n]	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology
frequently	88,89	bn:00115452r	Concept	[wn:00035058r]	http://babelnet.org/rdf/s00115452r	null
Visit	90,91	bn:00080111n	Concept	[wn:01233156n]	http://babelnet.org/rdf/s00080111n	null
sign in	93,95	bn:00084868v	Concept	[wn:00966152v]	http://babelnet.org/rdf/s00084868v	null
update	96,97	bn:00095450v	Concept	[wn:00833546v]	http://babelnet.org/rdf/s00095450v	null
profile	98,99	bn:00064627n	Concept	[wn:07002599n]	http://babelnet.org/rdf/s00064627n	null
receive	100,101	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
latest	102,103	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
news	103,104	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
keep up	105,107	bn:00090069v	Concept	[wn:01113975v]	http://babelnet.org/rdf/s00090069v	null
date	108,109	bn:00025336n	Concept	[wn:15159583n]	http://babelnet.org/rdf/s00025336n	null
mobile	110,111	bn:00106819a	Concept	[wn:00346103a]	http://babelnet.org/rdf/s00106819a	null
alerts	111,112	bn:00082507v	Concept	[wn:00872414v]	http://babelnet.org/rdf/s00082507v	null
NEWLINE	113,114	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Click here	114,116	bn:01635000n	Concept	[]	http://babelnet.org/rdf/s01635000n	http://dbpedia.org/resource/Mystery_meat_navigation
return	117,118	bn:00092973v	Concept	[wn:00879028v]	http://babelnet.org/rdf/s00092973v	null
page	120,121	bn:00060158n	Concept	[wn:06256697n]	http://babelnet.org/rdf/s00060158n	http://dbpedia.org/resource/Page_(paper)
visiting	123,124	bn:00093433v	Concept	[wn:02493030v]	http://babelnet.org/rdf/s00093433v	null
